sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9579558868389672,0.9785265268519858,0.9580829586002574,0.999861566787069,0.958723958333302,0.3074731536268313,0.9728335571289063,0.9791059383580724,0.638181261196258
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9416692522494234,0.9699584531799118,0.9899707558487931,0.9507392177901618,0.9467578124999692,0.9092420438349361,0.9293321736653646,0.9425371761585183,0.8423260715167984
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9428880257592863,0.9706045981633995,0.9461594503559113,0.9963463847442298,0.9428971354166359,0.0029644866598082372,0.9715883382161459,0.9730764581543276,0.5616058432015076
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9505336515648013,0.9746395821494724,0.9698591233781133,0.9794674003473436,0.9545279947916355,0.7483407747071473,0.9293552652994792,0.945963064147821,0.778318868498012
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9421510210000085,0.9702139646327785,0.9443919552836084,0.9974877440289956,0.9428613281249693,0.18306236350391503,0.9747697957356771,0.9785348008641992,0.7210546614119546
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9161256529052101,0.9562271153942224,0.9709676914896564,0.9419274092615412,0.9259830729166365,0.8294050080402414,0.9228890991210937,0.9381883249147719,0.8467787568558426
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.940814572382527,0.9695048520040647,0.9526339221455342,0.9869841159741629,0.9417220052083026,0.24973488865310192,0.9518352254231771,0.9617292970070664,0.6025757571561503
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9184460352611656,0.9574895706004406,0.988770606934243,0.9281270709222242,0.9226790364583033,0.8399620713265342,0.9319477335611979,0.9473819144119169,0.8180481856076105
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9258460832814295,0.9614954085052215,0.9258460832814295,0.9999999999999646,0.9263216145833032,0.08006828158019831,0.9832032267252604,0.9852223118631851,0.6703701890664657
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8961223039225501,0.9452157195437468,0.9739910638047511,0.9180918475112885,0.9186490885416367,0.9204570575880237,0.9157206217447916,0.9389695534613074,0.8557799196009458
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9502843640511383,0.9745085194419586,0.9516645995169086,0.9984761108979987,0.9503450520833023,0.02469704952580038,0.9773473103841146,0.9785447197924146,0.529906631097561
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8782935685604938,0.9352037224230179,0.9454223742022327,0.9252036063519373,0.8927473958333042,0.7266227170426166,0.9107611083984375,0.9327999189844729,0.8112612618930078
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9650606804812433,0.9822197248839155,0.9650606804812433,0.9999999999999662,0.9650813802083019,0.01668347236225439,0.9866281127929688,0.9868642677302308,0.5882264441186256
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8830641766161661,0.9379013074350097,0.9073982748029128,0.9705264521621197,0.9095833333333037,0.7649603619034231,0.9358281453450521,0.9463963583980066,0.903699979779847
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.919712717124794,0.9581774490740185,0.919712717124794,0.9999999999999645,0.91983398437497,0.01849268662069328,0.9786578369140625,0.9792598521203901,0.5806791371312635
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.8646694800618488,0.9274238564071621,0.9546974913919888,0.9016652377915263,0.8912272135416376,0.856128491699326,0.8857608032226563,0.921575956937799,0.7899205007777911
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9166112758065712,0.9564915821762886,0.9210775031475849,0.9947377912428408,0.9183235677083034,0.21068804275210062,0.965531005859375,0.9709952852558001,0.7548725653204261
