sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9221444985130804,0.9594955001837029,0.9221444985130804,0.9999999999999634,0.9250032552083032,0.3286809056206974,0.9797677612304687,0.9865741796769397,0.8012093618406472
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9430183159360455,0.9706736248461437,0.961627046300748,0.9798920326198943,0.9496582031249691,0.778026515974619,0.9604774983723958,0.9758636779497353,0.8607171459718873
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9230623787172334,0.9599921343507913,0.9230623787172334,0.999999999999964,0.9244986979166365,0.19824397663237642,0.9782247924804688,0.9827673817856136,0.7394376294136878
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9565693265932118,0.9778026401536153,0.9621714259771733,0.9939501236941375,0.9624121093749687,0.805190250745065,0.962679443359375,0.9759899900311738,0.8806219534238269
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9431258412431714,0.9707305839129587,0.9471025228729384,0.9955677423163991,0.9470442708333024,0.5841521307130205,0.9769112141927083,0.986191628281736,0.8587241620931324
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8913210603884056,0.9425380799232068,0.9087005891640862,0.9789930677123047,0.9056640624999704,0.6293249305371328,0.9616974894205729,0.9741336257488807,0.8904315831562343
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9121900896559372,0.9540788801181045,0.9146981359357781,0.9970031229831908,0.9157682291666368,0.3330495397221484,0.9716086832682291,0.9808335162348489,0.7681774292266997
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9241567750749303,0.9605836562241057,0.9612058624876464,0.9599622549705868,0.9304264322916364,0.7072634100148424,0.9496846516927083,0.9655461434692906,0.8311542641765728
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9028119418218626,0.9489239813761712,0.9028119418218626,0.9999999999999623,0.9070117187499704,0.31727253172717734,0.9780927530924479,0.9839371225652802,0.8486915901600753
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8949571622761611,0.9445671702690815,0.9075656466441735,0.9847140400306915,0.9177441406249701,0.7524275133230115,0.9599284871419271,0.9681994755856452,0.9318922765171541
