sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9256076845280147,0.9613668370407343,0.9521927935654583,0.9707193776533659,0.9321777343749924,0.6757978640594902,0.9592266845703125,0.9687522669901442,0.8850252993540819
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9059474511888963,0.9506531259545298,0.9481425659724524,0.9531770165163238,0.9150683593749925,0.6842782247181585,0.9553902180989583,0.9644007137918968,0.8987101891460542
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9003844302453543,0.9475813587139394,0.9329315904955908,0.9626985557839551,0.9139412434895758,0.708768643273981,0.954107157389323,0.9642751694425574,0.9031073145537148
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9017777010867016,0.9483523763807027,0.9276032008884654,0.9700510504064332,0.9170808919270759,0.7239269603227447,0.9596541341145833,0.9672352672860869,0.9249539043707167
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8787213428418712,0.9354461705456142,0.9246328676186042,0.9465153828987395,0.9028173828124927,0.7758717124079736,0.9531737263997396,0.9612031747253053,0.9275327265778033
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8106924370367404,0.8954501829846554,0.8621482401115083,0.9314281814855274,0.8495581054687431,0.6658888927014888,0.9420840454101562,0.9519514233751525,0.9129092405654302
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7479349099285356,0.8557926335587804,0.8369831106433057,0.8754670051020036,0.8115657552083267,0.6986207579975159,0.9276189168294271,0.9371877558255124,0.9083633478211841
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7572741166777753,0.8618736365495945,0.8382875875468084,0.8868253432349497,0.8362467447916598,0.7675114176727573,0.9162076822916667,0.9214089947054621,0.9080912765802277
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7244450756055455,0.8402066100610991,0.8164420698993828,0.8653960761174087,0.8184057617187434,0.760582682882542,0.9081032307942708,0.9165514747121621,0.8962059017781375
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7040700693017795,0.8263393413045076,0.7729100515114641,0.8877040455232675,0.8399731445312432,0.8041275455168437,0.9135627237955729,0.9055587128408629,0.921333248061742
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6890168931216625,0.8158792205425639,0.7796532266048031,0.8556356814288236,0.8380086263020765,0.8252721973867253,0.8936175537109375,0.8870162943366474,0.8992485236636064
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6527152812165744,0.7898702076937372,0.6971400013490453,0.9110542585650938,0.8030965169270768,0.7292439008679368,0.8878634643554687,0.8874691863352895,0.8883095949293311
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.692490525785752,0.818309485619434,0.7503558064197573,0.8997968345794238,0.8489119466145764,0.8179712466335213,0.9102052815755208,0.9033128583863528,0.9159234643359663
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6592218260246588,0.7946156634210786,0.8040357220347811,0.7854137789390021,0.8238411458333266,0.8532917992159762,0.8874123128255208,0.8733458709598136,0.8977595900288277
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.7108248993786767,0.8309732920497337,0.8044491930176962,0.8593061200581062,0.8494409179687431,0.841977892228533,0.8984812418619792,0.8855700838115319,0.9094820862296604
