sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9307516799065014,0.9641340101815414,0.9829430513710207,0.9460312915105586,0.9351888020833257,0.8091171604442654,0.9592266845703125,0.9687522669901442,0.8850252993540819
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9153729692621094,0.9558169442213165,0.9859590116698469,0.9274631717539426,0.9213500976562425,0.8535839332781725,0.9553902180989583,0.9644007137918968,0.8987101891460542
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9174796498219591,0.9569641585579783,0.9765786658545822,0.938122049440469,0.9267651367187425,0.8521184482173696,0.954107157389323,0.9642751694425574,0.9031073145537148
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9253227325665812,0.9612131170684983,0.9721875712713222,0.9504836655039471,0.9356087239583257,0.8578422925261346,0.9596541341145833,0.9672352672860869,0.9249539043707167
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8930927653962051,0.9435277359049965,0.9725625850907067,0.9161762426033624,0.9113427734374926,0.8909497880581675,0.9531737263997396,0.9612031747253053,0.9275327265778033
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8633147957119756,0.9266440621828493,0.950617485624663,0.9038500567433367,0.8875309244791595,0.8276170128645407,0.9420840454101562,0.9519514233751525,0.9129092405654302
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7901639747781521,0.8827839079669492,0.9385531483592943,0.833270602690054,0.8334993489583266,0.8341945748359422,0.9276189168294271,0.9371877558255124,0.9083633478211841
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7878845496544594,0.8813595372326833,0.9295793079044055,0.8378956439893066,0.8474788411458264,0.8674853192820364,0.9162076822916667,0.9214089947054621,0.9080912765802277
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7659113905919989,0.8674403423325074,0.9227983694872998,0.8183482071781885,0.8350764973958266,0.8674610133774022,0.9081032307942708,0.9165514747121621,0.8962059017781375
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7143613352577474,0.8333847953358631,0.9051729549877432,0.772146778957801,0.8217122395833266,0.8894506332624401,0.9135627237955729,0.9055587128408629,0.921333248061742
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6947289910214315,0.8198703092967222,0.9105895289142664,0.7455895295112043,0.8158056640624933,0.9059809199470408,0.8936175537109375,0.8870162943366474,0.8992485236636064
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7239747775833175,0.8398902199696814,0.8643984130196032,0.8167334659178852,0.8250512695312433,0.8357165277114678,0.8878634643554687,0.8874691863352895,0.8883095949293311
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7432748452857555,0.8527339762811971,0.916112242791875,0.7975575343471608,0.8565218098958264,0.9206152947310519,0.9102052815755208,0.9033128583863528,0.9159234643359663
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.651768048228668,0.7891762392759861,0.9171350175403387,0.6925513929527249,0.7923185221354102,0.9199501404155537,0.8874123128255208,0.8733458709598136,0.8977595900288277
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.7246598456391781,0.8403510378831962,0.9169667937931897,0.7755510572309454,0.8397127278645765,0.916238849542188,0.8984812418619792,0.8855700838115319,0.9094820862296604
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7610159765636697,0.8642919617897687,0.9196496294768098,0.8152203421777674,0.8518888346354098,0.9022250199369182,0.8969438680013021,0.8853304162236786,0.9091702026361069
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.8015098020505196,0.8898200843961247,0.9398513066613454,0.8448462767800131,0.8933536783854094,0.9437859263968292,0.9324751790364584,0.9181073812957562,0.9446263266752983
