sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.928645977360098,0.9630030480049169,0.9517166352030118,0.9745603647205762,0.934903971354159,0.6711087586013219,0.9619318644205729,0.9726942784921219,0.8746928725591908
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.8932069059563973,0.9435914301244039,0.9431788900088582,0.9440043312824128,0.9031290690104093,0.6555840755223658,0.9519730631510417,0.9681432222786421,0.8534370598185009
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8807729169252337,0.9366074011371432,0.9230149354154678,0.9506061799433256,0.8960278320312427,0.6663600954467533,0.9582649739583333,0.9712576134238795,0.8938544777566614
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8655101888539537,0.9279072224051116,0.9178147364790403,0.9382241344088768,0.8855875651041595,0.6936500553960843,0.9549678548177083,0.9670903772120696,0.9057925951072979
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8682821865366877,0.9294979021838863,0.9015630397946837,0.9592192374842915,0.8917496744791594,0.6957459926017041,0.9570188395182292,0.9663990013284091,0.9214110824993755
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8226651018619646,0.902705714858491,0.8702118297544226,0.9377203829442169,0.860185546874993,0.6862421111811865,0.9327900187174479,0.9487076321383766,0.8862016374635293
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7228805950325331,0.83915344698497,0.8131410922981575,0.8668850695984028,0.7877571614583269,0.6478991558786553,0.9129129028320313,0.9264115385258971,0.8841126906834769
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.791548632231887,0.8836473852744778,0.8575303939146929,0.9114051903030962,0.8617301432291596,0.7942227247683197,0.918955078125,0.9237954081164744,0.9113114178607935
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.6894530474933442,0.8161849167886512,0.8390909714086167,0.7944962383832306,0.8025764973958268,0.8125195135233108,0.9097798665364584,0.912862299648528,0.9064088780906687
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6845052985305504,0.812707801070934,0.7540757891386856,0.8812261990372242,0.8257975260416599,0.7841709498655436,0.916474100748698,0.9141933947942256,0.9187658160210277
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6361695679888599,0.777632808280164,0.7340094423306343,0.8267690260147015,0.8016617838541601,0.7835205456984502,0.8976680501302083,0.8935336634933867,0.9013710366648514
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6116842399345956,0.7590621348502093,0.6999893429686311,0.829024315482196,0.7862174479166603,0.7569337753699258,0.9083594767252604,0.9058994703624574,0.910639960416598
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.5330639137687666,0.6954229487514623,0.5659896591183828,0.9016068146502735,0.7013680013020777,0.5796122247609699,0.9104076131184896,0.9190700029317629,0.8972858609052639
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.5723698697648982,0.7280346447372199,0.6552205840427956,0.8190555325266611,0.7344962565104107,0.6696902047428722,0.8820135498046875,0.884802286865789,0.8787084861169893
