sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.956102425420402,0.9775586523440031,0.9762629609686391,0.9788577875603576,0.9577278645833022,0.6232193732190318,0.9535154215494792,0.9621201236728383,0.8109300936749314
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.8580918809342611,0.9236269634877332,0.9999874118831402,0.8581011500543392,0.8717057291666382,0.9998982153759246,0.9255527750651041,0.9432572276770729,0.8642969430531359
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9660113072882234,0.9827118528841737,0.9710959359642815,0.9946090253241295,0.9668880208333018,0.4793998427004178,0.9518161010742188,0.9585129690402373,0.7417499452606416
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.8757245122861663,0.9337453411202883,0.9981604899823109,0.8771401047975976,0.888955078124971,0.9866356944609067,0.9168057250976562,0.9312123040589639,0.8645350164783427
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.949205099845941,0.9739407104167367,0.9716643340128369,0.9762277778746671,0.9512630208333024,0.6040281485073506,0.9539560953776042,0.9643029084083198,0.7992619217800768
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8551786279802425,0.9219366966417534,0.9931087322956593,0.8602836879432297,0.8749576822916382,0.9638410291750601,0.9244309488932292,0.9353734320614697,0.8927117044228695
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9488937406054347,0.9737767850910698,0.9799325700638835,0.9676978566969214,0.9510807291666357,0.6970307529158553,0.9343362426757813,0.9460497954274074,0.7858370610251558
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8347707277827771,0.9099455481193044,0.9993689646868902,0.8352109695125257,0.8448990885416391,0.991992835694573,0.9257120768229167,0.9352198270672634,0.8911834984583723
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9458051615745362,0.9721478596646287,0.9572310088048432,0.9875369785842337,0.9479459635416357,0.4932124857744703,0.9519490559895833,0.9606403472215076,0.7901106658563263
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8623687268885002,0.9260988057174675,0.9912512933609416,0.868982727489487,0.8939876302083042,0.9751160605724308,0.9275569661458334,0.9341128970557517,0.9142395785022843
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.957448939394919,0.9782619818332353,0.9744164713076827,0.9821379650429777,0.9585091145833021,0.5040832455212697,0.9527714029947917,0.9641966500186865,0.6914825083770396
