sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9172999183605935,0.9568663823288952,0.9576042828881277,0.956129618101216,0.9250642903645758,0.7184170377058431,0.9369225056966146,0.9499196606879998,0.8514734096652901
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.8906869411208703,0.9421834167774361,0.9479221851126631,0.93651371588569,0.9013517252604093,0.6884069205900366,0.9346088663736979,0.9462499160236477,0.8696893063583815
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8822239441636207,0.9374271822428049,0.9368298119751567,0.9380253148237768,0.898819173177076,0.7338382575452235,0.9355750528971354,0.9480079321090729,0.8829082437062162
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8708801213518371,0.9309844189509774,0.9320366755840371,0.9299345356051342,0.8917976888020761,0.7527329378088569,0.9344033813476562,0.9458197052275803,0.8932064881072932
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8577766577311245,0.9234443270255259,0.9234705933835011,0.9234180621616909,0.8861002604166595,0.7776895013156476,0.92583251953125,0.93738725002188,0.8922724961870869
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.7940523608641794,0.8852053353467245,0.8663535915958508,0.9048957515874525,0.8376643880208265,0.6868359996726833,0.9049160766601563,0.9170291454942985,0.8733853948282788
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7146702955035042,0.8335950035148243,0.835384479539502,0.8318131775715119,0.7879012044270769,0.7102871093573887,0.8938965861002605,0.9033650357740203,0.877357683959702
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7043855567306154,0.8265565897915506,0.8298686116003863,0.823270899580012,0.8009570312499935,0.7706329201405872,0.883630879720052,0.8853306211722288,0.8813637041313807
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.6646899624348895,0.7985750829694058,0.8389488166146483,0.7619088361115096,0.7879614257812436,0.8200199673261785,0.8758638509114584,0.886583406291572,0.8651007255961419
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.661503011968408,0.7962706142611385,0.7465902316134768,0.8530340950273733,0.8127848307291601,0.7825578926518862,0.8823045857747396,0.8740931709974143,0.8901952977261013
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.5854641254437254,0.7385397323700036,0.715484672486131,0.7631300697075548,0.7733496093749938,0.7807337378970706,0.85375,0.8500645391741533,0.8567335064215941
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.599616674021424,0.7497004548145805,0.6364650710156875,0.9119477829176392,0.7526456705729105,0.6436689768972286,0.8667050170898437,0.8683455118471352,0.8644205139737464
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.5995984669753653,0.7496862235797572,0.6302717082849889,0.924927794492992,0.7664477539062438,0.6700835171967866,0.853106943766276,0.8726326167266243,0.828763708360683
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6724971083595659,0.8041832837835764,0.7515126028504617,0.8647933871896332,0.8172729492187434,0.7808533852365938,0.8408446248372395,0.8478549013711223,0.8338546339275266
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6781489588531411,0.8082106838913666,0.7308643710685466,0.9038654490416984,0.8152457682291601,0.7482049764642039,0.8575227864583334,0.8600596601369903,0.8546317066311917
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.697321414267625,0.8216727938573866,0.7595008491729178,0.8949309008419218,0.8154931640624934,0.7436270239604563,0.88446044921875,0.8839564842495871,0.8851011279460035
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.754813915496467,0.8602780144730243,0.7625321090437289,0.9867677836475055,0.8658911132812429,0.7789347900307163,0.9026742553710938,0.901204568239515,0.9044094583035339
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8240421147078912,0.9035340884548122,0.8527537670070124,0.9607451491262468,0.8978605143229094,0.8355064724158417,0.9058133951822916,0.9023311121556884,0.9102621444564303
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.7849484211503451,0.8795194436424887,0.8151785252679546,0.9548873903365039,0.8699275716145762,0.7859138288229836,0.9245494588216145,0.9227556663764953,0.9270515229054569
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8805697849609522,0.9364925375308379,0.8941914773469996,0.9829945598492876,0.9290397135416592,0.8676453701802644,0.9437139892578125,0.9505290843391592,0.9341031649281514
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8563684622276275,0.9226276783435462,0.878139023841346,0.9718647032710582,0.9094571940104093,0.8314754842642564,0.93848388671875,0.9432012913517163,0.9309560431145567
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.884484318008826,0.9387017016340949,0.9164716395591672,0.9620370034390733,0.9239168294270758,0.8653970336718705,0.9435272216796875,0.9462412525861362,0.9387923346928383
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.9087468805453613,0.9521921317149364,0.9531244053384681,0.9512616800672322,0.936556803385409,0.9074748101369895,0.93410400390625,0.9399158603823758,0.9226767665795236
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.8907207727254602,0.94220234481424,0.8998846972300524,0.9886964198807892,0.9192724609374925,0.7811370150313917,0.93515625,0.9455370399018813,0.9069173937922348
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9353826469631505,0.966612621468813,0.9515520930607936,0.9821575525655167,0.9463240559895756,0.8106124357175934,0.9394089762369792,0.9541431920086666,0.8738218847182727
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9504744938810809,0.9746084830771754,0.9617779490896725,0.987785975388775,0.9574658203124922,0.8131375159378603,0.9434412638346354,0.9595385293576187,0.8531175350248563
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9612190203845364,0.9802260842810613,0.9738141145445283,0.9867230514638341,0.9643302408854089,0.771405543296182,0.9539250691731771,0.9676418809233768,0.8187425325091211
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9406319578414846,0.9694078818404347,0.9456650559869374,0.9943736346634304,0.9447534179687423,0.5798908277647847,0.9565331013997396,0.9675533098061557,0.8193817566088936
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.910281277765721,0.953033763520305,0.9142051382940896,0.9953069914162215,0.9165096028645758,0.4661700976561178,0.9477559407552083,0.9612750617431415,0.7771269862933978
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.915942433603205,0.9561273006315162,0.9391156365221143,0.9737666525601333,0.9240437825520758,0.6423635594415107,0.9441549682617187,0.9535142215257841,0.8746509181987122
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.9338718784638962,0.9658053243999648,0.9381009478599547,0.995195850698543,0.9406233723958257,0.6485409289461785,0.956014404296875,0.967606059530085,0.8584008858131886
DJI_DateTime_2025_01_15_15_15_0042_lat_10.3637872_lon_105.4200877_alt_20.412m,0.9176749575327938,0.9570703876880562,0.9354069797816119,0.9797610055395259,0.9267993164062425,0.662963846389718,0.9414431762695312,0.9537889520065379,0.8571030096428389
DJI_DateTime_2025_01_15_15_15_0043_lat_10.3637556_lon_105.4200492_alt_20.380m,0.8779871368825265,0.9350299793213622,0.8971011496811646,0.9763076042714499,0.9042960611979093,0.7318824166353409,0.9285972086588542,0.9454254588918748,0.8729948203996567
DJI_DateTime_2025_01_15_15_15_0044_lat_10.3637246_lon_105.4200114_alt_20.381m,0.76561887457929,0.8672527073678015,0.8056046527071726,0.9391177092358719,0.8428450520833265,0.7267660394834493,0.8977685546875,0.9202380853558239,0.858299548311693
DJI_DateTime_2025_01_15_15_15_0045_lat_10.3636928_lon_105.4199729_alt_20.371m,0.6942392445210807,0.8195291742487346,0.7277035908981108,0.9378753721121883,0.8259895833333266,0.7445464861695157,0.89726318359375,0.9099162456026224,0.8822327674617771
DJI_DateTime_2025_01_15_15_15_0046_lat_10.3636611_lon_105.4199338_alt_20.383m,0.690951555789939,0.8172340046337478,0.7214011748825476,0.9424287141206887,0.8330891927083266,0.7614134549834317,0.8895778401692709,0.8953435367300255,0.8833993706609662
DJI_DateTime_2025_01_15_15_15_0047_lat_10.3636291_lon_105.4198950_alt_20.405m,0.612270851729048,0.7595136401212368,0.682067610176363,0.8567998072703407,0.8295458984374933,0.8170621298650657,0.8963807169596354,0.8837762565293332,0.904597542187981
DJI_DateTime_2025_01_15_15_16_0048_lat_10.3635981_lon_105.4198577_alt_20.395m,0.5950779143443922,0.7461427545236631,0.6462728755735806,0.8825204593207212,0.8029972330729102,0.7641722065247708,0.8824658203125,0.8795925995225967,0.8847975224156079
DJI_DateTime_2025_01_15_15_16_0049_lat_10.3635666_lon_105.4198196_alt_20.383m,0.6096724439230522,0.7575111895898202,0.6776254420476877,0.8587498193949835,0.8296818033854099,0.8166353233860079,0.8898853556315104,0.8934056121920176,0.8876099297146517
DJI_DateTime_2025_01_15_15_16_0050_lat_10.3635346_lon_105.4197804_alt_20.384m,0.6156662954582424,0.7621206151157895,0.6750775333223019,0.874932588743432,0.8236206054687433,0.799147096932376,0.8818111165364584,0.8771500306244471,0.885165954052106
DJI_DateTime_2025_01_15_15_16_0051_lat_10.3635031_lon_105.4197424_alt_20.381m,0.595063303546351,0.7461312691770029,0.6594625146595995,0.8590275196354491,0.8016373697916601,0.7721602562128442,0.8825370279947916,0.8785086411161372,0.8857285554685324
DJI_DateTime_2025_01_15_15_16_0052_lat_10.3634715_lon_105.4197042_alt_20.399m,0.6435001939615869,0.783085023446766,0.6865763663123573,0.9111626709089333,0.8197607421874933,0.7689999151944796,0.8703844197591146,0.8681904422106929,0.8723602945611976
DJI_DateTime_2025_01_15_15_16_0053_lat_10.3634332_lon_105.4196583_alt_20.423m,0.5529727660809971,0.7121474093540622,0.5814766839378148,0.9185706316396977,0.7519278971354105,0.6683306916681758,0.8633833821614584,0.8667349995373798,0.8596380014474773
DJI_DateTime_2025_01_15_15_16_0054_lat_10.3634076_lon_105.4196279_alt_20.402m,0.6105719100946524,0.7582050900897302,0.691595154412933,0.8390133888568859,0.7987923177083268,0.7745567794421724,0.857314453125,0.8573753701985691,0.8572631267862754
DJI_DateTime_2025_01_15_15_16_0055_lat_10.3633762_lon_105.4195893_alt_20.379m,0.6451474501788068,0.7843034982775403,0.7044816030606719,0.8845254124999583,0.7974039713541602,0.7352374763457866,0.8533071390787761,0.8583646187921322,0.847765450370014
DJI_DateTime_2025_01_15_15_16_0056_lat_10.3633547_lon_105.4195480_alt_20.427m,0.6719752601264462,0.8038100516817777,0.7220174914803363,0.9065015884067883,0.81794840494791,0.7560524401945525,0.8488434855143229,0.86077635577879,0.8360949227475252
DJI_DateTime_2025_01_15_15_16_0057_lat_10.3633860_lon_105.4195173_alt_20.361m,0.5916026760702559,0.7434049778440327,0.6513434343857148,0.8657744140534264,0.7377994791666607,0.6377735731425206,0.830433349609375,0.8419831793334533,0.8142765685487886
DJI_DateTime_2025_01_15_15_16_0058_lat_10.3634220_lon_105.4195429_alt_20.272m,0.666048055788618,0.7995544347889131,0.6992361625864274,0.9334791692436313,0.7752124023437437,0.6289593964665385,0.8244986470540364,0.8472975665850959,0.7837616315066132
DJI_DateTime_2025_01_15_15_16_0059_lat_10.3634531_lon_105.4195794_alt_20.369m,0.6908892771271824,0.8171904411162887,0.7266571333966371,0.9334931964680385,0.7818603515624937,0.6160722043062854,0.8263291422526041,0.8529778885141077,0.7719872798458642
DJI_DateTime_2025_01_15_15_16_0060_lat_10.3634850_lon_105.4196177_alt_20.375m,0.722533303685127,0.8389194010233239,0.7552448291253984,0.9434449081940554,0.82127604166666,0.7023368613783354,0.8493160502115885,0.8575851929817148,0.8360380599815938
DJI_DateTime_2025_01_15_15_16_0061_lat_10.3635175_lon_105.4196558_alt_20.405m,0.7526009884186629,0.8588389409704942,0.8408815635592881,0.877580029466902,0.859777832031243,0.8429408411451602,0.8542634073893229,0.854378059090683,0.8541453671878741
DJI_DateTime_2025_01_15_15_16_0062_lat_10.3635489_lon_105.4196944_alt_20.477m,0.6922933296591278,0.8181717879826115,0.7861948750645145,0.8528601795742116,0.8055330403645767,0.7556782861535251,0.8518677775065104,0.8554871949730417,0.8473261339677448
DJI_DateTime_2025_01_15_15_16_0063_lat_10.3635808_lon_105.4197324_alt_20.369m,0.6290496649752756,0.7722903463287877,0.703343340777885,0.8562238494694986,0.7787426757812437,0.7183061458923224,0.8421077982584635,0.849788886397198,0.8333249387742286
DJI_DateTime_2025_01_15_15_16_0064_lat_10.3636127_lon_105.4197713_alt_20.368m,0.6653235765521865,0.7990321952081451,0.7412610033342885,0.8665694744605085,0.7926847330729102,0.7256774225586526,0.8454593912760416,0.854442298910132,0.8342111545496868
DJI_DateTime_2025_01_15_15_16_0065_lat_10.3636444_lon_105.4198098_alt_20.374m,0.6886089607705256,0.8155931619080214,0.7891098132297291,0.8439158586546313,0.82761637369791,0.8141877951832501,0.8557598876953125,0.8552989553870594,0.8561906568658166
DJI_DateTime_2025_01_15_15_16_0066_lat_10.3636760_lon_105.4198476_alt_20.381m,0.5895021131487196,0.7417443591577831,0.8836188152744959,0.6391258628019805,0.7282462565104107,0.8679974001166004,0.840377197265625,0.8412806126867487,0.8396626290643238
DJI_DateTime_2025_01_15_15_16_0067_lat_10.3637073_lon_105.4198861_alt_20.408m,0.6271536436788152,0.7708597723579316,0.6935688366844165,0.8675377044740689,0.7737158203124936,0.700373945333503,0.8341519673665364,0.835911097534392,0.832012657297504
DJI_DateTime_2025_01_15_15_16_0068_lat_10.3637393_lon_105.4199246_alt_20.468m,0.714072315050038,0.8331880852170376,0.7659143040906938,0.9134177756508657,0.8246028645833267,0.7427656906251741,0.8448279317220052,0.8464212381396884,0.8426995728429233
