sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9320084615965448,0.964807846469125,0.936776015132028,0.9945690612391117,0.9355501302083028,0.46627232728212764,0.9535154215494792,0.9621201236728383,0.8109300936749314
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.895889475082518,0.9450861844607527,0.9904330312184881,0.9037099429533709,0.910709635416637,0.9504455553138557,0.9255527750651041,0.9432572276770729,0.8642969430531359
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.926567146206741,0.9618840931976638,0.9304824509839833,0.9954792270843531,0.9285351562499697,0.28459331466684484,0.9518161010742188,0.9585129690402373,0.7417499452606416
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9118622930122282,0.9538995526456527,0.9837018581957444,0.9258499333653443,0.9254622395833032,0.9235295263699567,0.9168057250976562,0.9312123040589639,0.8645350164783427
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.920893721882132,0.9588179828916521,0.9305586908428833,0.9888473915738762,0.9250748697916366,0.4481397659526253,0.9539560953776042,0.9643029084083198,0.7992619217800768
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8736807781320982,0.9325823142649563,0.9619229001116016,0.9049786429521369,0.8965950520833041,0.8650016298525581,0.9244309488932292,0.9353734320614697,0.8927117044228695
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9104258494070464,0.9531129927807691,0.9277972887546208,0.9798489692671382,0.9153906249999701,0.45301442026274336,0.9343362426757813,0.9460497954274074,0.7858370610251558
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8536260522753449,0.921033723309521,0.9791924408611564,0.8693963006922059,0.8683463541666384,0.8604133013978554,0.9257120768229167,0.9352198270672634,0.8911834984583723
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.90145519355915,0.9481740054803008,0.9055954010214305,0.9949540057054407,0.9060481770833038,0.34220023421994167,0.9519490559895833,0.9606403472215076,0.7901106658563263
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8708038236602922,0.9309408208889958,0.9598220140969809,0.9037469354897314,0.9045735677083039,0.9066141269983621,0.9275569661458334,0.9341128970557517,0.9142395785022843
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.927068922945759,0.9621544013367426,0.9312234566642567,0.9952107071014794,0.9298111979166364,0.363307542303465,0.9527714029947917,0.9641966500186865,0.6914825083770396
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8143717061717571,0.8976900415737246,0.9665895885212377,0.8379593934720792,0.8548437499999721,0.9082994304311218,0.9100232950846354,0.9204014517619273,0.8899823069326769
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9210770318586596,0.9589173329166392,0.9210770318586596,0.9999999999999637,0.9229720052083032,0.23763652179508435,0.963428243001302,0.9688379682747211,0.7435268311076464
