sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9468484309524692,0.972698660973044,0.95257040562075,0.9936959175033871,0.9486360677083256,0.42470018805680504,0.9595430501302084,0.9681255766351871,0.7505049163244671
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9417577585016599,0.9700054029688636,0.9598402783749449,0.9803881383059807,0.9443855794270757,0.5452810889491576,0.9593368530273437,0.9693301559257609,0.8109774858311734
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9137572883560287,0.9549353974149689,0.9406621793705572,0.9696484409794243,0.9205672200520758,0.5979662897112379,0.962625020345052,0.9700952792432236,0.8991545112055641
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9219070723009526,0.9593669596077021,0.9492700324672462,0.9696809882326386,0.931048990885409,0.7290802931546193,0.9551251220703125,0.9658037401404794,0.8908745567401198
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9119358403096075,0.9539397934628748,0.9395780303984396,0.9687474203660617,0.9243741861979091,0.7371581960737363,0.9453484090169271,0.9580438992693788,0.8817967753405376
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8870094523764523,0.9401218963258238,0.9130408902489392,0.9688584646990017,0.9030029296874926,0.6612215261092781,0.9288056437174479,0.9417362254974668,0.8638516167258147
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8406152421666371,0.9134068032351254,0.9040044575185042,0.923006787888217,0.8683194986979096,0.7021090555270435,0.8915202840169271,0.9094529476506399,0.8320743621324755
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8441345382738101,0.9154804280862899,0.8898835395168988,0.9425934819318904,0.8823225911458261,0.7564973327202043,0.8998085530598958,0.9121115521890457,0.8687637810063683
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.8263398389180783,0.9049135558556299,0.8863853721817577,0.9242328687493638,0.8719246419270762,0.7706604609822987,0.8884865315755208,0.9018350464457848,0.8591135686454274
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7248766629827069,0.8404968059910198,0.8230503648432049,0.8586988996369582,0.8117968749999934,0.7476984530522798,0.8871699015299479,0.8983173447086252,0.8702753504735077
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7198816202643652,0.8371292672500463,0.7868183143773595,0.8943137209490705,0.8043513997395768,0.6888170515890002,0.861018778483073,0.8759346652811048,0.8346130390771014
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7031589982776805,0.8257115148835195,0.7289477098741323,0.9520971874787116,0.774182942708327,0.5460576535549085,0.8922555541992188,0.9080409196213011,0.8487377744350788
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7557755144937133,0.8609022147249217,0.80361278997,0.9269869642458007,0.8439819335937431,0.7537564263040577,0.8847952270507813,0.8922752774745146,0.87353756314547
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6750057434019379,0.805974243444683,0.761240260116901,0.8562940236571301,0.7686010742187437,0.6564158971942733,0.8573829142252604,0.8690415922815656,0.8374159758937737
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.656205513772129,0.7924203950723157,0.7863195109376034,0.7986166903801064,0.7724112955729103,0.7411559181517454,0.8658173624674479,0.869054927450836,0.8618208473497591
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7599254521827349,0.8635882289675881,0.8468654968704208,0.8809847000423273,0.8389794921874931,0.7813174018069567,0.8799717203776042,0.8849634545722519,0.8724261790201557
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.8004648523389601,0.8891757606921199,0.863356447123245,0.9165869725218699,0.8835367838541595,0.8491751141594057,0.8939862060546875,0.8962153988670183,0.8913570204796135
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.854657783100876,0.9216339433487721,0.8991806754045321,0.9452372819696674,0.9057869466145759,0.8499239090683708,0.9078243001302083,0.9073601349646738,0.9085694055495609
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8365038592311216,0.9109742460125685,0.8623113508037068,0.9654580270200069,0.8927775065104094,0.7971321787412421,0.927486063639323,0.9296535014109515,0.9236960724335544
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8363344575231122,0.9108737834731678,0.8697389307517004,0.956092796901239,0.8896183268229094,0.7939773191865869,0.9334738159179687,0.9490624784324552,0.9047097317572965
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.823180867915483,0.9030161323014092,0.8488640437620244,0.9645481241476487,0.8750040690104095,0.7388220909741631,0.9385091145833333,0.9542654895568952,0.9041614694663402
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8540534435334824,0.9212824436234317,0.8963090449954516,0.9476873701399515,0.8927392578124927,0.7849656458838735,0.9338094075520833,0.9498159664803041,0.8964103792924617
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.8845133058468678,0.9387180266677744,0.9301099245002439,0.9474869520070575,0.9115779622395759,0.8215969004633094,0.93416015625,0.9515417791339045,0.8876122435235487
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.8830073209194398,0.937869238329124,0.9290223194517442,0.9468862725422742,0.9088346354166592,0.807670893538192,0.9246454874674479,0.946120246829205,0.8633200187011487
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.93200920030767,0.9648082422788139,0.9719650883418435,0.9577560214800452,0.9410864257812424,0.8514449127031466,0.9490165201822917,0.9632534572277338,0.8790745309710667
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9449303166924666,0.9716855237255059,0.9830770415189795,0.9605549828657309,0.9509448242187423,0.8828695480559908,0.9567500813802083,0.9719242130895591,0.8663879832917325
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9665368157253101,0.9829836980385502,0.9835613800425648,0.9824066942242476,0.9680525716145755,0.7460026001526925,0.9690993245442708,0.9780382518211642,0.8334459968110733
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9543732465378278,0.9766540226934647,0.9562047624930323,0.9979970467920868,0.9560335286458256,0.46349199767803473,0.9731522623697917,0.9804162950640454,0.7904263035577456
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.9497216918935171,0.97421257181703,0.9658828100104245,0.9826872549559433,0.9523364257812422,0.6205356275853431,0.9688179524739583,0.9813263649102283,0.7970204860902932
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.9377170501289867,0.9678575621415587,0.9488499647820761,0.9876422562865479,0.9405102539062423,0.48155333018748303,0.9667161051432291,0.9755494124168801,0.8179609464604597
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.943807420134052,0.9710914881361691,0.947899464626709,0.9954468416471898,0.947352701822909,0.5648597449908513,0.9707338460286459,0.9821479355807321,0.8121350246069554
DJI_DateTime_2025_01_15_15_15_0042_lat_10.3637872_lon_105.4200877_alt_20.412m,0.9569783044812521,0.9780162634300886,0.9638754777172256,0.9925781389952147,0.9604711914062422,0.7112912540371233,0.969193115234375,0.9771050335606393,0.88695382624439
DJI_DateTime_2025_01_15_15_15_0043_lat_10.3637556_lon_105.4200492_alt_20.380m,0.9157093994874224,0.9560003200197634,0.9370010352757979,0.9757860364248201,0.9292854817708258,0.7571800767455895,0.9299394734700521,0.9449906745769812,0.8614311644129593
DJI_DateTime_2025_01_15_15_15_0044_lat_10.3637246_lon_105.4200114_alt_20.381m,0.8276991263935985,0.9057279882020931,0.8755778753502218,0.9380285610821268,0.8709855143229096,0.7404335541558756,0.9116121419270833,0.9292424616081519,0.8689000442873497
DJI_DateTime_2025_01_15_15_15_0045_lat_10.3636928_lon_105.4199729_alt_20.371m,0.7477758023813929,0.8556884714418492,0.808735775272982,0.9084290506393429,0.8359399414062432,0.752396767757439,0.8845383707682292,0.9003660203239381,0.8606554479653715
DJI_DateTime_2025_01_15_15_15_0046_lat_10.3636611_lon_105.4199338_alt_20.383m,0.7262799130913672,0.841439337367679,0.7638361241821461,0.9365941969409313,0.8253002929687433,0.7162436073846474,0.8855606079101562,0.9039016958312268,0.8572488066381143
DJI_DateTime_2025_01_15_15_15_0047_lat_10.3636291_lon_105.4198950_alt_20.405m,0.6759285646432888,0.806631713192568,0.7038142533390251,0.9446288284629737,0.8112125651041601,0.7158462929677369,0.8818912760416666,0.8941575426852506,0.8663135753686318
DJI_DateTime_2025_01_15_15_16_0048_lat_10.3635981_lon_105.4198577_alt_20.395m,0.6509461832095451,0.78857347359932,0.7143866385211323,0.879953961250704,0.7798055013020769,0.6921784640737187,0.8764955647786459,0.8932506133827154,0.8538442803524023
DJI_DateTime_2025_01_15_15_16_0049_lat_10.3635666_lon_105.4198196_alt_20.383m,0.637602072348083,0.7787020828983862,0.6965709442473073,0.8827898847561148,0.775716145833327,0.6891675128397468,0.8644198608398438,0.8786348421944807,0.8458437365071617
DJI_DateTime_2025_01_15_15_16_0050_lat_10.3635346_lon_105.4197804_alt_20.384m,0.6927922818034121,0.8185201329785691,0.7477546745275314,0.9040797712802184,0.81399332682291,0.7360165181350184,0.8822386678059896,0.8883751184136274,0.8743978565430721
DJI_DateTime_2025_01_15_15_16_0051_lat_10.3635031_lon_105.4197424_alt_20.381m,0.6890930363448946,0.8159325999425756,0.7667184791056261,0.871897982041806,0.8116414388020767,0.7562836393502402,0.891551513671875,0.9009278598971723,0.8803432966483241
DJI_DateTime_2025_01_15_15_16_0052_lat_10.3634715_lon_105.4197042_alt_20.399m,0.7065833817911162,0.8280678100234791,0.7470364719538958,0.9288169472969421,0.8090535481770768,0.6916322705317013,0.882227783203125,0.8934419795018788,0.8642741216836918
DJI_DateTime_2025_01_15_15_16_0053_lat_10.3634332_lon_105.4196583_alt_20.423m,0.6427429110838132,0.7825240416466119,0.6738860709777224,0.9329214049241695,0.7462125651041606,0.5672416843454096,0.8647889200846354,0.8791890571494804,0.8345308205608373
DJI_DateTime_2025_01_15_15_16_0054_lat_10.3634076_lon_105.4196279_alt_20.402m,0.6728957480762268,0.8044682388009342,0.6909697244938813,0.9625816621204603,0.7526228841145772,0.5171227200209866,0.8603501383463542,0.8844941761723071,0.7928722310236527
DJI_DateTime_2025_01_15_15_16_0055_lat_10.3633762_lon_105.4195893_alt_20.379m,0.6936351347464624,0.819108107190159,0.7022895682424384,0.9825440545459958,0.7572786458333272,0.4713855449497352,0.8786343383789063,0.8983487340554426,0.8077082319982041
DJI_DateTime_2025_01_15_15_16_0056_lat_10.3633547_lon_105.4195480_alt_20.427m,0.650938583861984,0.7885678973463274,0.6619936945923252,0.9749868724592903,0.7115397135416609,0.3872913171978522,0.8873898315429688,0.9063519020378404,0.805173839082556
DJI_DateTime_2025_01_15_15_16_0057_lat_10.3633860_lon_105.4195173_alt_20.361m,0.6959737438173091,0.8207364605194969,0.7117629950577651,0.9691107967385343,0.7537906901041606,0.45450248857820486,0.8828226725260416,0.9004449829041471,0.8157770974987977
DJI_DateTime_2025_01_15_15_16_0058_lat_10.3634220_lon_105.4195429_alt_20.272m,0.7324439312205548,0.8455614845838362,0.7379797018415161,0.9898624239964392,0.7658113606770771,0.3539585493903357,0.8994919840494792,0.917289957432697,0.7817148348872386
DJI_DateTime_2025_01_15_15_16_0059_lat_10.3634531_lon_105.4195794_alt_20.369m,0.7518356176575224,0.8583403717557061,0.7663606158312251,0.9754106247654486,0.7821582031249936,0.3778310148370247,0.883084716796875,0.903020200583626,0.7594196708590287
DJI_DateTime_2025_01_15_15_16_0060_lat_10.3634850_lon_105.4196177_alt_20.375m,0.7285182237276432,0.8429395926836735,0.7503893680935886,0.9615312718033653,0.778494466145827,0.4821408018415397,0.8723423258463542,0.8939560106516317,0.7899782424009897
DJI_DateTime_2025_01_15_15_16_0061_lat_10.3635175_lon_105.4196558_alt_20.405m,0.776667392309986,0.874296895042554,0.8396340431999544,0.9119449799239439,0.8397021484374931,0.7260957676654176,0.880967508951823,0.9013468885827264,0.8407066955875302
DJI_DateTime_2025_01_15_15_16_0062_lat_10.3635489_lon_105.4196944_alt_20.477m,0.7383826834196252,0.8495053367272738,0.8101528466276006,0.892876035858443,0.8009513346354101,0.644972336162251,0.8684895833333334,0.8853401641364353,0.8303737815366973
DJI_DateTime_2025_01_15_15_16_0063_lat_10.3635808_lon_105.4197324_alt_20.369m,0.6806315772085595,0.809971187544926,0.7940367578638925,0.8265582461670608,0.779724934895827,0.7181597287624653,0.8497740173339844,0.8636354172975592,0.8297268303219487
DJI_DateTime_2025_01_15_15_16_0064_lat_10.3636127_lon_105.4197713_alt_20.368m,0.7127555733447843,0.8322910570979691,0.8068933841686157,0.8593395178203843,0.7856632486979103,0.6660139442018244,0.8555164591471354,0.8680979114399162,0.8311882705364987
DJI_DateTime_2025_01_15_15_16_0065_lat_10.3636444_lon_105.4198098_alt_20.374m,0.7291939711664395,0.8433917574609131,0.8374504725855961,0.8494179454653511,0.8170507812499933,0.7723616299074542,0.8585660807291666,0.8609473743553135,0.8551641358742055
DJI_DateTime_2025_01_15_15_16_0066_lat_10.3636760_lon_105.4198476_alt_20.381m,0.6941944323654581,0.8194979502986727,0.8778400137988341,0.7684275414391837,0.7573404947916605,0.729271033624462,0.8507967122395833,0.8652720732895073,0.8264117224247959
DJI_DateTime_2025_01_15_15_16_0067_lat_10.3637073_lon_105.4198861_alt_20.408m,0.6864164054481321,0.8140532827249511,0.8019583377220948,0.8265186403737562,0.7792114257812437,0.7125984020506289,0.8426503499348958,0.8526100028898378,0.8275451513904079
DJI_DateTime_2025_01_15_15_16_0068_lat_10.3637393_lon_105.4199246_alt_20.468m,0.7653564002442937,0.8670842897653778,0.8406385713047316,0.8952479698181747,0.8330444335937432,0.7364469283028122,0.8677058919270834,0.8766062583304335,0.8513348077398544
DJI_DateTime_2025_01_15_15_16_0069_lat_10.3637709_lon_105.4199632_alt_20.414m,0.7733870521408935,0.8722146146350107,0.8714220444442071,0.8730086278449656,0.8367252604166598,0.772700172561566,0.8799525960286458,0.8928682219131046,0.8570467903243645
DJI_DateTime_2025_01_15_15_16_0070_lat_10.3638028_lon_105.4200018_alt_20.402m,0.8739215825186079,0.9327194805494802,0.9025457486850463,0.9649805193817379,0.8957242838541594,0.6890317057827648,0.9144416300455729,0.9292997616028096,0.854695825569612
DJI_DateTime_2025_01_15_15_16_0071_lat_10.3638339_lon_105.4200394_alt_20.404m,0.9440102477768519,0.9711988389530471,0.9747138369630283,0.9677091013127546,0.9490633138020756,0.8020119181925423,0.9482300821940104,0.958584117570452,0.8715077863537125
DJI_DateTime_2025_01_15_15_16_0072_lat_10.3638658_lon_105.4200783_alt_20.385m,0.9487327841016203,0.97369202370041,0.9627826448473554,0.9848514664037832,0.9535611979166589,0.7392479128206948,0.9609539794921875,0.9742811537279809,0.8501927832776401
DJI_DateTime_2025_01_15_15_17_0073_lat_10.3638971_lon_105.4201161_alt_20.343m,0.8845402359210384,0.9387331923839065,0.8953346160513334,0.9865533129167029,0.900694173177076,0.6113703121554799,0.9389718627929687,0.9587105188303834,0.8273635622728971
DJI_DateTime_2025_01_15_15_17_0074_lat_10.3639292_lon_105.4201549_alt_20.286m,0.7219685267048809,0.8385385859362054,0.7313369229490343,0.9825662297145012,0.8262841796874932,0.6936396530582971,0.9131809488932292,0.923199480292957,0.897054779101796
DJI_DateTime_2025_01_15_15_17_0077_lat_10.3639558_lon_105.4200872_alt_20.460m,0.9006840955495377,0.9477472849470299,0.9112908187147457,0.987242209663186,0.9082828776041593,0.4858483497061931,0.9433285522460938,0.9552504290841005,0.8186261366285847
DJI_DateTime_2025_01_15_15_17_0078_lat_10.3639242_lon_105.4200487_alt_20.405m,0.9055988999737584,0.9504611909528593,0.9292949580789227,0.9726140888262287,0.9065844726562426,0.13278888750878434,0.9578804524739584,0.9653213386049377,0.7567384260579446
DJI_DateTime_2025_01_15_15_17_0079_lat_10.3638922_lon_105.4200097_alt_20.396m,0.9535140639732028,0.9762039409471922,0.9655383010639715,0.9871078447974084,0.9549015299479089,0.47478866493191,0.9669927978515624,0.9758435348320448,0.7647548468372733
DJI_DateTime_2025_01_15_15_17_0080_lat_10.3638611_lon_105.4199716_alt_20.402m,0.9261729889611968,0.9616716611322544,0.9434426921725211,0.9806189404693495,0.9326033528645757,0.632140663390626,0.9483665974934896,0.9605196247492592,0.8434513730470434
DJI_DateTime_2025_01_15_15_17_0081_lat_10.3638296_lon_105.4199336_alt_20.393m,0.8353749442710581,0.9103044006115465,0.8548017722433617,0.9735151362118688,0.8497501627604097,0.4027188211935789,0.9155856323242187,0.931844154078605,0.7813892021492906
DJI_DateTime_2025_01_15_15_17_0082_lat_10.3637982_lon_105.4198954_alt_20.396m,0.7432153217089348,0.8526948019024235,0.7970983863348086,0.9166282456798618,0.7836645507812436,0.49706097607949107,0.8943309529622396,0.9119881798196541,0.8296599666469356
DJI_DateTime_2025_01_15_15_17_0083_lat_10.3637671_lon_105.4198573_alt_20.401m,0.7570043455252905,0.8616988881708991,0.8102507507711031,0.9201235720276033,0.7970857747395769,0.527012761443163,0.8961941528320313,0.9158597854760864,0.8263983883029331
DJI_DateTime_2025_01_15_15_17_0084_lat_10.3637356_lon_105.4198191_alt_20.409m,0.7073155732151383,0.8285703994173192,0.7600318087888495,0.9106956407372591,0.7714884440104104,0.5570322159140132,0.8748404947916667,0.8937861558966662,0.8244921345973539
DJI_DateTime_2025_01_15_15_17_0085_lat_10.3637039_lon_105.4197810_alt_20.406m,0.7835307934438661,0.8786288370507201,0.8500922767785826,0.9091478198312759,0.8227010091145767,0.615229667997537,0.875726318359375,0.8954844207476144,0.8148660909960287
DJI_DateTime_2025_01_15_15_17_0086_lat_10.3636724_lon_105.4197427_alt_20.438m,0.7640154991633564,0.8662231137149491,0.8099292658687658,0.9309268563976568,0.8047729492187434,0.5379750365022576,0.8744761149088541,0.8937092063866152,0.8061310017898369
DJI_DateTime_2025_01_15_15_17_0087_lat_10.3636402_lon_105.4197034_alt_20.428m,0.7616096069146593,0.8646746747124833,0.8035377389242473,0.9358809016485256,0.7959269205729101,0.47453375826249905,0.8883710734049479,0.9051703775547355,0.8161066819038826
DJI_DateTime_2025_01_15_15_17_0088_lat_10.3636092_lon_105.4196652_alt_20.404m,0.7686527907952418,0.8691958023594121,0.8451471491114725,0.8946531482939141,0.8196150716145767,0.6673323077529765,0.885804443359375,0.9064066812409987,0.835573613967348
DJI_DateTime_2025_01_15_15_17_0089_lat_10.3635773_lon_105.4196274_alt_20.405m,0.7677549703225832,0.868621481157518,0.8313722337454823,0.9093651657200638,0.8090714518229101,0.5815235318528452,0.899252421061198,0.9186357387487338,0.838143154052821
DJI_DateTime_2025_01_15_15_17_0090_lat_10.3635458_lon_105.4195889_alt_20.402m,0.8084885442212861,0.8941041366335133,0.836995803823544,0.9595761418899476,0.8448111979166598,0.5978298789246717,0.9076201375325521,0.9262147832044815,0.8406287691218555
DJI_DateTime_2025_01_15_15_17_0091_lat_10.3635144_lon_105.4195507_alt_20.409m,0.8189285961748343,0.9004516151948159,0.842011776213427,0.9676084962699546,0.8426261393229098,0.49494492507407967,0.9231838989257812,0.9405746247246569,0.8281587000778554
DJI_DateTime_2025_01_15_15_17_0092_lat_10.3634837_lon_105.4195131_alt_20.404m,0.8418470210383188,0.9141334882022263,0.8603983235746994,0.9750276953260334,0.858981933593743,0.4707806444312261,0.9100034586588541,0.9272151979911254,0.7922947619564039
DJI_DateTime_2025_01_15_15_17_0093_lat_10.3634535_lon_105.4194733_alt_20.414m,0.7808325840593993,0.8769298035635614,0.8057788842951387,0.9618630822131808,0.8046069335937435,0.39264694619385077,0.9052912394205729,0.9248005230837923,0.7814307222610952
DJI_DateTime_2025_01_15_15_17_0094_lat_10.3634714_lon_105.4194339_alt_20.367m,0.8083630454994317,0.8940273884840186,0.8358730615105309,0.9608787561627125,0.8384667968749931,0.5400439803934584,0.9279628499348959,0.9467965507017198,0.8448986319886579
DJI_DateTime_2025_01_15_15_17_0095_lat_10.3635102_lon_105.4194423_alt_20.254m,0.8238331469499489,0.9034084596254541,0.8338641489107738,0.9856082344824506,0.8485970052083264,0.499123017398049,0.924334716796875,0.9392732323266207,0.8402831049089449
DJI_DateTime_2025_01_15_15_17_0096_lat_10.3635411_lon_105.4194777_alt_20.306m,0.8210829061602026,0.9017523621606837,0.8251928481336789,0.993970701198576,0.8448836263020765,0.4686922962232206,0.9257969156901041,0.9404815755388286,0.8335628136683869
DJI_DateTime_2025_01_15_15_17_0097_lat_10.3635734_lon_105.4195158_alt_20.325m,0.7461674813148562,0.8546344944563914,0.7498788511275398,0.993410754859872,0.771238606770827,0.3057230660721855,0.9282777913411459,0.93992881936567,0.8270641998423335
DJI_DateTime_2025_01_15_15_18_0098_lat_10.3636054_lon_105.4195546_alt_20.249m,0.8224897005683616,0.9026001083154105,0.8580814878883791,0.9519908969398574,0.852763671874993,0.6018344882644844,0.9113976033528646,0.9300913936670573,0.8388811818777423
DJI_DateTime_2025_01_15_15_18_0099_lat_10.3636372_lon_105.4195927_alt_20.264m,0.8090774862850714,0.8944641591295314,0.8223689505640792,0.9804148948369724,0.8391031901041598,0.5164020287422836,0.9207076009114583,0.9361751139069545,0.8456621066404427
DJI_DateTime_2025_01_15_15_18_0100_lat_10.3636690_lon_105.4196307_alt_20.418m,0.8240998256531472,0.9035687784883873,0.8417928823256288,0.9751297470647105,0.866743164062493,0.6738577216186168,0.9137491861979167,0.9308511149004155,0.864655290537795
DJI_DateTime_2025_01_15_15_18_0101_lat_10.3637009_lon_105.4196692_alt_20.444m,0.7571026588887866,0.8617625783658965,0.7645305725515543,0.987329915397574,0.8029532877604101,0.49947136203409337,0.9106051635742187,0.9224120203411807,0.8623717099817911
DJI_DateTime_2025_01_15_15_18_0102_lat_10.3637320_lon_105.4197074_alt_20.471m,0.7359256186489765,0.8478769029536269,0.7515440110843831,0.9725366219591481,0.7932934570312435,0.5328710191273414,0.9142242431640625,0.9318826211824413,0.856260673148971
DJI_DateTime_2025_01_15_15_18_0103_lat_10.3637639_lon_105.4197462_alt_20.435m,0.7358923040033595,0.8478547918050282,0.7410898295779836,0.9905595626255509,0.7803906249999937,0.440757890254927,0.916843770345052,0.9360566957980444,0.8258385231628237
DJI_DateTime_2025_01_15_15_18_0104_lat_10.3637957_lon_105.4197839_alt_20.410m,0.7518079165797967,0.8583223188620076,0.7720371374947699,0.9663212772211937,0.8004134114583268,0.5231366547392746,0.9004085286458333,0.9231170928499722,0.8184249877128215
DJI_DateTime_2025_01_15_15_18_0105_lat_10.3638278_lon_105.4198227_alt_20.320m,0.804413567196366,0.8916066491854585,0.8447910333243005,0.9439154214534222,0.8215722656249933,0.3941932534966489,0.9078336588541667,0.928654832357303,0.7701173291000799
DJI_DateTime_2025_01_15_15_18_0106_lat_10.3638590_lon_105.4198608_alt_20.415m,0.8511409825804942,0.9195852618356513,0.8626672481722603,0.9845446366090069,0.8668375651041597,0.4652244941923966,0.9222023518880208,0.9373744284448444,0.8081381620904068
DJI_DateTime_2025_01_15_15_18_0107_lat_10.3638912_lon_105.4198990_alt_20.332m,0.9083847414612489,0.9519932975000622,0.9175841646587167,0.9890836393435524,0.9163907877604092,0.5399390581160037,0.936610107421875,0.9551845429774585,0.7627772655426766
DJI_DateTime_2025_01_15_15_18_0108_lat_10.3639228_lon_105.4199376_alt_20.428m,0.923290852001364,0.9601156798937546,0.9319491089810261,0.9900378848966772,0.9290234374999924,0.545040152418906,0.9574569702148438,0.9709123789180998,0.8094350626995986
DJI_DateTime_2025_01_15_15_18_0109_lat_10.3639542_lon_105.4199759_alt_20.406m,0.9365750762214483,0.9672489207584437,0.9408635166725378,0.9951569190741956,0.939291178385409,0.43182340390608637,0.9594257609049479,0.9676492995916527,0.7933712790817998
DJI_DateTime_2025_01_15_15_18_0110_lat_10.3639856_lon_105.4200139_alt_20.395m,0.9173156384950678,0.9568749350160038,0.92123109883509,0.995388015395123,0.9220288085937425,0.43524513763745504,0.9560691324869791,0.9668433895431827,0.7902450721298137
