sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9435188934313506,0.9709387406731458,0.9435219743797917,0.9999965391696429,0.9436946614583026,0.05237782160856214,0.9900349934895833,0.9911789820502019,0.6239114440471526
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.950924643641468,0.9748450784511434,0.9706500747848027,0.9790764998595385,0.9543196614583023,0.7210422745468138,0.9624488321940105,0.9766696741237323,0.8152450416620478
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9501533090566442,0.9744396039471028,0.9501595209142067,0.9999931193685988,0.950361328124969,0.07756065097702368,0.9897415161132812,0.9911856931314479,0.6456707155221719
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.935321541203862,0.9665799933400706,0.9391849098168477,0.99562126895622,0.938580729166636,0.46699650054287833,0.9662366739908854,0.9770941974734958,0.7771246089066247
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.941306080352507,0.9697657570634944,0.958931586757374,0.9808475374657275,0.9429427083333026,0.4157243387525281,0.979101053873698,0.9868974824745433,0.8164916427650303
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9112216996609095,0.9535489261372233,0.9592414769783059,0.9479235407895874,0.92073242187497,0.7560303239143681,0.9692178344726563,0.9796772276144751,0.9107863956872708
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9507560346034752,0.9747564715817811,0.9611803022231488,0.9887216480543459,0.951933593749969,0.38950159066787404,0.9738662719726563,0.9821521137753623,0.7419743204053831
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9462282590690426,0.9723713081030493,0.9544430780746342,0.990985958496515,0.9471647135416358,0.2818311120474731,0.9780319213867188,0.983449985296673,0.7740352574940237
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9379306675179936,0.9679713348251505,0.9396932016579058,0.9980042180356057,0.9392447916666361,0.26434726060792374,0.9901126098632812,0.9921677170378367,0.9028445353397354
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8991587874022337,0.9469021688619822,0.939401686476298,0.9545233877286412,0.9181705729166367,0.8002238311041229,0.9649221801757812,0.9760681531952524,0.926151682040498
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9512031125559466,0.9749913849921381,0.953050906212973,0.9979658648840817,0.9513346354166357,0.054531085352967246,0.98651611328125,0.9880297143679402,0.6610538359265119
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8829272418383006,0.9378240669313376,0.9413815005331793,0.9342934188356427,0.8963639322916375,0.7022247007507216,0.969931131998698,0.9785942841964118,0.9275556331984505
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9688158256250256,0.9841609489475357,0.969110617427718,0.9996861193893503,0.9689648437499684,0.13456778806477718,0.9933786010742187,0.9949498223394265,0.6857027277436338
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.855036033581777,0.9218538272066226,0.8879216119947669,0.9584825518447129,0.8856738281249711,0.7128928124381588,0.9649399820963541,0.9837339290230218,0.9056067022219516
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9386663789528024,0.9683629830727617,0.9505534652180416,0.9868525995270981,0.9407845052083027,0.4228209318080496,0.975867919921875,0.9858884081302367,0.7708937859032337
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.910995309623149,0.9534249561322038,0.9852105125640374,0.923626273845634,0.9304459635416363,0.9533777354898741,0.9591283162434896,0.9647954986215098,0.944365847004154
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9307073776262331,0.964110241056332,0.9337679631206508,0.9964906585875714,0.933040364583303,0.3454575818302119,0.9822414143880208,0.9882982013221397,0.8238711365544362
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.8532070671618252,0.9207897835922959,0.8843002901310931,0.9604202682705615,0.8876790364583044,0.7332818328741594,0.9415508015950521,0.9627090691332222,0.8818718635736139
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9520684539890248,0.9754457657911393,0.9556956616066007,0.9960293941314172,0.952353515624969,0.11937275400188214,0.9838198852539063,0.9861493471700842,0.746489640457552
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.8757228032625799,0.9337443696258019,0.9635858083603736,0.9056957374975164,0.9100292968749704,0.9201406219482086,0.9557088216145834,0.9675436407512406,0.9329452547320638
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.8929923930582245,0.9434717184632215,0.8993241181698493,0.9921774668603033,0.8942220052083042,0.1041697406084622,0.9745631917317709,0.9796257113672844,0.705239176834311
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p001,640,0,640,480,0.7477060819715031,0.855642821964723,0.8010439094983939,0.9182290375929497,0.8005826822916405,0.5881052641193504,0.9393479410807292,0.947545036797148,0.9162835032029
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p002,0,480,640,480,0.9615105662139153,0.9803776566646916,0.9729786791959297,0.9878900268807721,0.9621679687499687,0.3942148760327617,0.9770941162109374,0.9830322911988847,0.7758771873403078
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p003,640,480,640,480,0.7659581620499843,0.867470338210996,0.9490310181300494,0.7988190277763465,0.8413574218749725,0.9203414733943758,0.9174513753255208,0.9299548383641849,0.9023484946491588
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p000,0,0,640,480,0.7979555615148464,0.8876254548166232,0.8555393299233961,0.9222120725231866,0.8136067708333068,0.3839340453679481,0.939589131673177,0.958669661840592,0.8219480007347453
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p001,640,0,640,480,0.8344344150553431,0.9097457049508842,0.8500721103472862,0.9784297868516295,0.8663736979166384,0.6189178180906081,0.9430843098958334,0.9593107478315536,0.8812083320276389
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p002,0,480,640,480,0.8831242814735708,0.9379352071043487,0.932715239469053,0.9432139309682205,0.8891373697916377,0.4598620850183422,0.9459564208984375,0.9587929998695189,0.8327980721611604
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p003,640,480,640,480,0.6653314593581323,0.7990378799600298,0.8789851888070658,0.7324211698934113,0.7674641927083083,0.827434643695537,0.911837158203125,0.9071636109168333,0.9170221550060769
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p000,0,0,640,480,0.7893871931246307,0.8822989190463597,0.8133590115170157,0.9640077381328607,0.8147656249999734,0.4306405453825786,0.9291660563151042,0.9555994251010602,0.7750672173743887
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p001,640,0,640,480,0.8207919811631702,0.9015768848441726,0.927178945405902,0.8773507238876546,0.8939615885416375,0.914558208040999,0.9252951049804687,0.9238552768542398,0.9268788238712103
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p002,0,480,640,480,0.8025358674941283,0.8904520370069613,0.9235894241533631,0.8596101566110865,0.8242382812499731,0.6503139566237817,0.9089322916666667,0.9310096518068334,0.8335677203061693
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p003,640,480,640,480,0.8077401771965934,0.893646318631055,0.8919520873509035,0.8953469984240487,0.8727799479166383,0.8393545104309855,0.9198985799153646,0.9300970849064291,0.9046493623847622
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p000,0,0,640,480,0.8183606008619265,0.9001081528867408,0.8848932906827457,0.9158553774543118,0.858691406249972,0.7283424629741564,0.9281158447265625,0.9532514727107378,0.8636508930539922
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p001,640,0,640,480,0.7142342864622934,0.8332983327923932,0.7696403921528726,0.908436256816087,0.8010319010416406,0.6711212445965582,0.9183739217122396,0.940046282885125,0.8788006756756757
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p002,0,480,640,480,0.798056601481809,0.8876879635759153,0.986630494086034,0.8067812982207357,0.8376367187499727,0.9575229401566518,0.9209699503580729,0.9400210947628177,0.8855372782008435
