sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.8910541920821015,0.9423888493655772,0.8910571017133162,0.9999963353989101,0.8913932291666377,0.027856289518917263,0.9900349934895833,0.9911789820502019,0.6239114440471526
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9114383977627113,0.9536675613815503,0.9214170209575699,0.9882575902599261,0.9183561197916368,0.5215387959138185,0.9624488321940105,0.9766696741237323,0.8152450416620478
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9096195712576275,0.9526709769303159,0.9096255181160544,0.9999928127616244,0.9099967447916371,0.044315392858362085,0.9897415161132812,0.9911856931314479,0.6456707155221719
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.8784977326406612,0.9353194495536924,0.8795470191380669,0.9986438584766271,0.8849576822916378,0.31821458491625887,0.9662366739908854,0.9770941974734958,0.7771246089066247
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9066374193896972,0.9510328604375196,0.9150591004451409,0.9899508429039225,0.9100813802083036,0.3127621991608764,0.979101053873698,0.9868974824745433,0.8164916427650303
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.880217107892728,0.9362930527520198,0.9043441216768215,0.9705820567845812,0.8956184895833041,0.6131195380530846,0.9692178344726563,0.9796772276144751,0.9107863956872708
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.8970362577644653,0.9457238933551693,0.9026978914504655,0.9930567403769465,0.8999609374999706,0.23216091097742986,0.9738662719726563,0.9821521137753623,0.7419743204053831
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8916555044228713,0.9427250388224447,0.8986873939020993,0.9913009502605663,0.8936263020833042,0.15562858575164162,0.9780319213867188,0.983449985296673,0.7740352574940237
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.8841347002828451,0.9385047684224693,0.8841376461023521,0.99999623152028,0.8868001302083044,0.16890131689009133,0.9901126098632812,0.9921677170378367,0.9028445353397354
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8828848862204068,0.937800173214687,0.898551574994514,0.9806341249221988,0.9074218749999704,0.7266958720981928,0.9649221801757812,0.9760681531952524,0.926151682040498
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.8998404769998921,0.9472800352383935,0.9002348108758347,0.9995134456039084,0.9002604166666374,0.04051078819901852,0.98651611328125,0.9880297143679402,0.6610538359265119
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8503763129286936,0.9191387794872447,0.8802263032431747,0.961650818127261,0.8714127604166383,0.5857200976402787,0.969931131998698,0.9785942841964118,0.9275556331984505
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9035466561968033,0.9493296665520634,0.903549612451261,0.9999963789238524,0.9040364583333038,0.05025935113887359,0.9933786010742187,0.9949498223394265,0.6857027277436338
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8365025934158637,0.9109734953981014,0.84680734330325,0.9856611869184031,0.8743033854166382,0.6652461012503474,0.9649399820963541,0.9837339290230218,0.9056067022219516
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9007578430307988,0.9477881112877812,0.9066074391734246,0.9928878850992968,0.9047688802083038,0.31220297216417003,0.975867919921875,0.9858884081302367,0.7708937859032337
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.9132601417113986,0.9546638450268382,0.951077114360581,0.9582777308749802,0.9347265624999695,0.8750086320004518,0.9591283162434896,0.9647954986215098,0.944365847004154
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.8691211658307467,0.9299784109442241,0.8691446648010412,0.999968892656295,0.8739388020833049,0.22604245792183544,0.9822414143880208,0.9882982013221397,0.8238711365544362
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.795144124653039,0.8858833268406484,0.8021596691270138,0.9891206245989697,0.847428385416639,0.6360221944610676,0.9415508015950521,0.9627090691332222,0.8818718635736139
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.899218629601547,0.9469353507660164,0.901473962408012,0.9972254949018561,0.8999479166666373,0.06904584420422753,0.9838198852539063,0.9861493471700842,0.746489640457552
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.8829295149002233,0.9378253491841514,0.9283342981114626,0.9475124729835706,0.9190136718749701,0.8673194592019138,0.9557088216145834,0.9675436407512406,0.9329452547320638
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.7842427451109896,0.8790762885374158,0.7860061287027318,0.9971474731155232,0.7877473958333077,0.07178203579031132,0.9745631917317709,0.9796257113672844,0.705239176834311
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p001,640,0,640,480,0.6327036024001598,0.775037920501985,0.6582939183226563,0.9421158314810477,0.7180533854166433,0.4796347559664266,0.9393479410807292,0.947545036797148,0.9162835032029
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p002,0,480,640,480,0.9234932300195403,0.9602250900671574,0.9298377313216442,0.9926656839875426,0.9251757812499698,0.243969377437439,0.9770941162109374,0.9830322911988847,0.7758771873403078
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p003,640,480,640,480,0.7731819970588444,0.8720841947880275,0.8884763451800284,0.8562859485837988,0.8574088541666387,0.858883141719117,0.9174513753255208,0.9299548383641849,0.9023484946491588
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p000,0,0,640,480,0.7087755285649767,0.8295712534696745,0.7451007838745518,0.935643093996098,0.7365755208333093,0.30325122541412763,0.939589131673177,0.958669661840592,0.8219480007347453
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p001,640,0,640,480,0.6787557380320768,0.8086414511115821,0.6847072648606612,0.9873560221831902,0.7432649739583091,0.4456524880078277,0.9430843098958334,0.9593107478315536,0.8812083320276389
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p002,0,480,640,480,0.8405336176240907,0.9133586146708033,0.8515741096475976,0.9848098082363623,0.8548990885416388,0.40326411657553324,0.9459564208984375,0.9587929998695189,0.8327980721611604
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p003,640,480,640,480,0.6832822636017645,0.8118451413368154,0.8253418086613711,0.798782788922852,0.7987955729166406,0.7988107884586022,0.911837158203125,0.9071636109168333,0.9170221550060769
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p000,0,0,640,480,0.6811202531883208,0.8103171107439165,0.6910609411943905,0.9793176499834638,0.7238378906249764,0.3368695922660432,0.9291660563151042,0.9555994251010602,0.7750672173743887
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p001,640,0,640,480,0.8009961255141586,0.8895034410865105,0.8325202746791267,0.9548603686438184,0.8916569010416376,0.8385279984661155,0.9252951049804687,0.9238552768542398,0.9268788238712103
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p002,0,480,640,480,0.7596591743792868,0.8634162631490881,0.8487823971581895,0.8785635869375423,0.7923046874999742,0.5373313073039382,0.9089322916666667,0.9310096518068334,0.8335677203061693
