sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.8976297236714802,0.9460536083243593,0.9002228579931206,0.9968012057497695,0.9011759440104093,0.26507457109940125,0.9771155802408854,0.9842848549563077,0.7927004841357863
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.8942134911120487,0.9441528056978169,0.9051792080086355,0.9866335183230789,0.8998217773437427,0.37408051818289295,0.9750542195638021,0.9831390630137844,0.8577680751684713
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8801707623021742,0.9362668327258206,0.890834598979593,0.9865821563427464,0.8914737955729094,0.4912542436096645,0.9778704833984375,0.9843749147393981,0.9225264547705642
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8900506006426376,0.941827272074103,0.9018489206721468,0.9855144601339051,0.9044588216145759,0.6088921156020174,0.9733286539713542,0.9835964515222945,0.9114976199455987
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8645038222873767,0.9273285599670177,0.8755649842421425,0.9855972660403423,0.8850821940104094,0.5930790547497491,0.9658302815755209,0.977946542845509,0.9034259268528297
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.7880869684071063,0.8814861719048971,0.8173685475203434,0.956519334871468,0.8220963541666599,0.5205287455227269,0.9521142578125,0.9649447486872095,0.8976149893450289
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7333072830562913,0.846136504732469,0.7743463108379962,0.9325983577730428,0.7833837890624936,0.519648117618431,0.9351167805989583,0.9500664031173096,0.8852978372046286
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7477459731430224,0.8556689411772228,0.7863291265100792,0.9384204199198338,0.8176228841145766,0.6534613930040593,0.9208229573567709,0.9370805309545961,0.8850541822272919
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7312132646570643,0.8447408295498593,0.7941890695083176,0.9021655111373226,0.8170491536458266,0.7123107642040168,0.9199447631835938,0.9372884921552178,0.8908305930016088
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.643010789068561,0.7827225400425887,0.6717684069138504,0.9375800480810103,0.7767472330729104,0.655962825586042,0.9249381510416667,0.9362433146719669,0.9080787465989774
