sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9398020176246522,0.968966945168424,0.974313666487016,0.9636785857662636,0.941940104166636,0.5977975016433279,0.9413983154296875,0.9559892789911615,0.7465936645975427
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9174200028698193,0.956931711880244,0.9959731125425083,0.9208356437639644,0.9250651041666366,0.9649182330186046,0.9247836303710938,0.9426925525948889,0.8335901556240828
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9565638213530339,0.9777997639673576,0.9600523837941463,0.9962156527482618,0.9571972656249688,0.2710387803253245,0.9696218872070312,0.9748297733903587,0.6881138517865143
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.8315741431644837,0.9080431128250587,0.9912693546575967,0.8377096317486886,0.848639322916639,0.9390008446962295,0.919134012858073,0.9433336535721379,0.8450015169902912
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9614857748621211,0.9803647695887133,0.9860677235005776,0.9747274027808938,0.9635742187499686,0.8084445522927404,0.9574152628580729,0.9676033537005072,0.8366544875214427
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.898061473520017,0.9462933482913308,0.987310209531933,0.9085485644934611,0.9114843749999703,0.929267172065029,0.9181178792317708,0.9355423350203597,0.8526356841660988
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9546803905406805,0.9768148237028236,0.9657075072021364,0.988180620101235,0.9559700520833022,0.46352067868480196,0.9629409790039063,0.9704927130994747,0.7795588991769548
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8678676917131042,0.9292603491815251,0.9937140960703817,0.8726584483218938,0.8753483072916382,0.9161881683606826,0.9116983032226562,0.9343821116449235,0.8055610517109106
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9390470783772925,0.9685655277262704,0.9655054800926547,0.97164503389995,0.9419824218749693,0.6012843440088598,0.9465869140625,0.9608668726023496,0.7685222738632876
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8642574516405913,0.9271868012435986,0.9718518311016036,0.8864468708479164,0.8935742187499709,0.9166989057144749,0.9026536051432291,0.9168790968681719,0.8698951479379005
