sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9228065947747776,0.9598537859007791,0.9870727454585945,0.9340956916063617,0.9280501302083257,0.8577550328327879,0.9477153523763021,0.9618304761753557,0.8520821007789217
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.8969766454801061,0.9456907628434089,0.9917225828812558,0.9037426228170024,0.904788411458326,0.9163814469490424,0.9442531331380208,0.9609194582585295,0.859367871947954
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8972898549664579,0.9458648109224418,0.9729556649757871,0.9202417173369751,0.9085725911458259,0.8318737867068787,0.949904073079427,0.9614937184696719,0.8967745536221478
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8957338240712098,0.9449995697682537,0.9644734663883262,0.9262965124508149,0.9094889322916593,0.8216186353913887,0.9507581583658854,0.9613534756346223,0.9066799086221088
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9113164592678111,0.9536008072853818,0.9578277706628491,0.9494109877808308,0.9253116861979092,0.8236338461276738,0.9550380452473959,0.9641166876051792,0.9184278128852321
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8782958591425559,0.9352050209422268,0.9381130943140175,0.9323149214290943,0.8984659830729094,0.7741933031233549,0.9356876627604167,0.9480376684104637,0.8916263307709178
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8059092243340344,0.8925246224723502,0.9332490625763372,0.8552057781411736,0.8450268554687431,0.814090173957608,0.9260456339518229,0.940461131588669,0.8940328570941811
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8113150530873837,0.8958298576545239,0.9098904836743347,0.8821971789622066,0.8612784830729097,0.8176073130956573,0.9176322428385416,0.9220407657204714,0.9092419694370809
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.731635497701674,0.8450225219715611,0.9099968103163353,0.7887083019133291,0.8092390950520767,0.8489849262079259,0.8897909545898437,0.9006705455498217,0.8752804295432791
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7390808739147455,0.8499672269421753,0.8912825318185827,0.8123125662359804,0.8344002278645766,0.8645862223043808,0.9247306315104167,0.9283739464028092,0.9206830336358655
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7182175918095728,0.8360030711281085,0.8422851282714197,0.8298140278147569,0.8169604492187433,0.8004532070252517,0.887593994140625,0.8942227167009243,0.8793634719331306
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7051315064435595,0.8270699400942653,0.8993756285832283,0.765525213035765,0.8201448567708266,0.8901792828315118,0.9052779134114584,0.9099623105316091,0.9009847637674311
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6783163384212872,0.808329541806579,0.8469305663012597,0.7730938158682022,0.8090437825520768,0.8481209801100755,0.9138494873046875,0.9084087839688332,0.9187805815497652
