sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9174202407526568,0.9569318412874751,0.9400422815042833,0.97443940765385,0.9220865885416366,0.5058131064423481,0.938746337890625,0.9558869084654925,0.7394998863472918
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9076465119068702,0.9515877351927146,0.977605310763625,0.9269191010375233,0.9198111979166367,0.8794609867418215,0.9472498575846354,0.961191767145303,0.8892720595026196
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9252903817988848,0.9611956622713138,0.938195019469067,0.9853524082638512,0.9279329427083031,0.3756092502332,0.9549074300130208,0.9667687668087785,0.7229070897051935
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9488895249440721,0.9737745652579283,0.9892535556012165,0.9587725160528481,0.9569856770833022,0.9480780096243794,0.9499578857421875,0.9634276873167762,0.893543587762409
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9397319411326829,0.9689296971456147,0.9417253882941895,0.9977525021404373,0.9435579427083026,0.5382534775887232,0.9657305908203125,0.9771999057783475,0.8020035676992691
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8967492613779501,0.9455643712511371,0.9710290881151122,0.9214011211934853,0.9161588541666368,0.89640345839205,0.932232157389323,0.9459824509808177,0.8910028585466804
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.880860542571633,0.9366569425368072,0.9559096104537643,0.9181644870073171,0.8910091145833043,0.6962166764218869,0.9342142740885416,0.9556108283648945,0.8193315641068171
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8888953219082587,0.9411800766283345,0.979824974272615,0.9054678688065012,0.900052083333304,0.8591321784657553,0.9448354085286458,0.9614856395538998,0.8709464721917372
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9023292981501325,0.9486573108321232,0.9023354348165825,0.9999924630405977,0.9065006510416371,0.3135680313567282,0.9582538859049479,0.9666527672930311,0.7700243686652187
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8676857438259512,0.9291560389045946,0.9494252763828237,0.9097341651724857,0.9012695312499707,0.8803744015896395,0.9399309285481771,0.9509209331382583,0.9163680782279854
