sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.8976965438288002,0.9460907190330905,0.8976994970013883,0.9999963353989101,0.8987695312499707,0.09388385442463537,0.9886933390299479,0.9915513755974958,0.7191321562063683
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.918815908298991,0.9576905260427104,0.9279281867145088,0.9894253225620816,0.9256705729166365,0.5637470115191124,0.9730524698893229,0.9839544434470378,0.8672620862369338
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9130329721981936,0.9545397130809116,0.920470396646858,0.9912279756064775,0.9144759114583035,0.17618998237057062,0.9805143229166666,0.9851258459531071,0.7971882565833113
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9119105855557099,0.9539259758747105,0.9159517566104121,0.9951851113638017,0.9199283854166367,0.5447620160927885,0.9707459513346354,0.9820041626649688,0.8635336114393861
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9206586775425476,0.9586905662181641,0.9216305210216491,0.9988559534704836,0.9240722656249699,0.36478803267819476,0.986205342610677,0.9909679515992277,0.8828081683854513
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.868934536236174,0.9298715598526114,0.901514624090069,0.9600703526280924,0.8855566406249712,0.6047529608989639,0.9731226603190104,0.9821321689370557,0.9252460614749044
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9124480396225206,0.9542199533981794,0.9167452733461524,0.9948889894441314,0.9162174479166368,0.3518863406586623,0.9809427897135417,0.9871970438761979,0.855634653284203
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8945445151114145,0.9443372884366437,0.9199881137582926,0.9700103946271952,0.8990136718749707,0.3625856402828601,0.9709119669596354,0.9821588386442692,0.81883632341645
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.8872171401058923,0.9402385356208776,0.8872260394202021,0.9999886945609155,0.890195312499971,0.19387681938763562,0.9878963216145833,0.9907575396626377,0.8824453413817006
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8832400112316501,0.9380004736135633,0.9008574942299861,0.9783380291997064,0.907955729166637,0.7342155180199695,0.9750572713216146,0.9841862649303391,0.9439871611791182
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.8967400152384133,0.9455592311376384,0.8967429351028794,0.9999963689970081,0.8967675781249708,0.002579102975403353,0.9960182698567709,0.9961360409876366,0.5604103731821819
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8600675260895925,0.92477021831321,0.8918630743033208,0.9601987492503657,0.881276041666638,0.6314076484946255,0.9730870564778645,0.9811897374357464,0.9366228911901096
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9002653592128904,0.9475154139375457,0.9002682940345847,0.9999963789238524,0.9004101562499707,0.014369019620472835,0.9961415608723958,0.9965770505911923,0.6972134652020414
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8220696411669618,0.9023471140658044,0.8303597261066292,0.9880010976126431,0.8604752604166386,0.6210649557438654,0.9628780110677083,0.9735751450812833,0.9257504948117532
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9077350041713889,0.9516363668817379,0.9104042294503862,0.996780477955024,0.9118001302083036,0.34034046619217473,0.9836019897460937,0.9885510016939659,0.8829442368974021
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.9117958796595886,0.9538632124491675,0.9434969295187606,0.9644598164437591,0.9330891927083029,0.8535437239600334,0.9685935465494792,0.9702755273989938,0.9639738469771072
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.8754557307180078,0.9335925304756134,0.875458710911673,0.9999961115820029,0.880904947916638,0.2686802862510957,0.9848741658528646,0.9904046230230326,0.8640113107470987
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.7936591583678664,0.8849609522135227,0.8222385023144307,0.9580429085609996,0.8508723958333057,0.6909729545564604,0.9452588907877604,0.9562810744316484,0.9198313840208405
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.8991789797899908,0.9469133655738134,0.8991789797899908,0.9999999999999636,0.8996256510416374,0.04227233196669081,0.9926315307617187,0.993683461723325,0.7562654090225478
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.9121605237632939,0.9540627080493062,0.9225584938051076,0.9877946553012206,0.9386816406249694,0.8495951342834381,0.9696909586588541,0.9722932613627253,0.9638929332293079
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.7843057038418935,0.8791158400190715,0.7892328803801865,0.9921029602328725,0.7888997395833076,0.09412221646813768,0.9793235270182291,0.9838704481558337,0.81798000018557
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p001,640,0,640,480,0.7052748116480693,0.8271685089471927,0.7453213871485281,0.9292091836734107,0.7998209635416406,0.6621425499892051,0.9425433349609375,0.9531454966293729,0.92347175117758
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p002,0,480,640,480,0.9276226259782885,0.9624525189493565,0.9277211618256953,0.9998855131158678,0.9290169270833031,0.2137079300880349,0.9914987182617188,0.9944933609958506,0.839885028230042
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p003,640,480,640,480,0.8119949526189072,0.8962441660726671,0.8555548603724344,0.9409970122891289,0.8763248697916382,0.7914153848469878,0.9584499104817709,0.9656510856587207,0.9464820326851756
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p000,0,0,640,480,0.7493407586346512,0.8567121699256658,0.7701258779427136,0.9652348240837934,0.7787597656249746,0.37284647680499133,0.9542652384440105,0.968756277788096,0.8661197274225901
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p001,640,0,640,480,0.7427101837121483,0.8523622466359848,0.7737186424954208,0.948801962364261,0.8194205729166399,0.6616699416285715,0.9249853515625,0.9430848760436396,0.8876118342944369
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p002,0,480,640,480,0.848305327136187,0.9179276980720211,0.8522787683730781,0.9945342135596356,0.861884765624972,0.40072859744985057,0.9545740763346354,0.9668870960789666,0.8355667290133315
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p003,640,480,640,480,0.7310145182287688,0.8446081884706167,0.8980477369809161,0.7971714218965731,0.8405989583333059,0.892286522982091,0.9394955444335937,0.9251718268134181,0.9528439695182155
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p000,0,0,640,480,0.7146394778875043,0.8335740394452659,0.7229783382035032,0.9841166901754251,0.7633040364583085,0.42884506765547437,0.9403089396158855,0.9594570233094588,0.8531403064451996
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p001,640,0,640,480,0.7440721825413601,0.8532584717418537,0.8518763232305403,0.8546451125460908,0.8657486979166384,0.8750823836741994,0.9378391520182292,0.938130088665331,0.9375931232952429
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p002,0,480,640,480,0.8224653829592443,0.9025854654355726,0.8608085831412406,0.9486242289059635,0.8469954427083057,0.5465900896259727,0.9461932373046875,0.9561496139721143,0.8997582603154557
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p003,640,480,640,480,0.8499838742779575,0.91890949547839,0.8921825086631362,0.9472872472518953,0.9167220052083035,0.8863875160524,0.9508704630533854,0.9535881652807613,0.9478195756265071
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p000,0,0,640,480,0.7270509055725931,0.8419565436393942,0.727724118011811,0.9987292260519735,0.7906217447916409,0.5274417438868473,0.944102783203125,0.9621633610693443,0.8848536389097902
