sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9182548238838875,0.9573856533040782,0.9258862153222862,0.9911038508165398,0.9232999674479091,0.4722670236945871,0.9733921305338542,0.9835293469458433,0.8375688040472452
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.905343237633547,0.9503203619710969,0.9171474207736848,0.9859830674164773,0.9115218098958259,0.4605764095849793,0.9715227254231771,0.9814825512939128,0.8526432767314798
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8906801315137118,0.9421796068704839,0.9033957834610289,0.9844428754593966,0.9023722330729094,0.5570158894308982,0.9738426717122396,0.9824936687216363,0.9101132166201402
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8904858318569885,0.942070886595623,0.9026219826201878,0.9851255935400343,0.9049210611979093,0.612457885721393,0.9707909138997396,0.981810684417655,0.9050107336910285
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8669177456637184,0.9287155234099674,0.8874644158619446,0.9739884393063477,0.8887695312499928,0.6412027915135748,0.9608986409505208,0.9737163919278828,0.90388343017327
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8087486480186629,0.8942631679692823,0.82540655787962,0.9756536041913383,0.8404142252604098,0.5370150900466787,0.9568074544270834,0.9696865786629029,0.8990811234641707
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7508686902378157,0.8577098835845048,0.7880532692406125,0.9408744782030186,0.8006266276041601,0.5527395655973137,0.9369242350260417,0.9483756787793924,0.9001565369880475
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7624555922238968,0.8652196351362444,0.7904499830569777,0.9556121865186467,0.82848551432291,0.655722850511503,0.9249298095703125,0.9407238464145079,0.8886910506984101
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7021072432287098,0.8249859061722689,0.7444878061521825,0.9250022127157261,0.7834871419270769,0.6093483390814919,0.9124673461914062,0.9355754367072753,0.862113743787691
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.654793532864669,0.7913900071039482,0.677556823941397,0.9511960487792664,0.7849218749999936,0.6600510421460977,0.9047505696614583,0.9189919249655009,0.8831997798239819
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6295984978141423,0.7727038269348587,0.6631217009164376,0.9256730670360426,0.7715649414062438,0.6602141131909277,0.8999403889973958,0.9159903748064676,0.8772651374876788
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.5609975709617893,0.7187680255211898,0.5679627736946135,0.978607504402491,0.688927408854161,0.4907606766504011,0.9010444132486979,0.9183953713619297,0.8605783050360258
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.5837147735187912,0.7371463388219321,0.5984621807340268,0.9594938942764824,0.7412540690104106,0.608552726282914,0.9076878865559895,0.9212531260445318,0.8868023649940374
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6455086991406346,0.7845703878414632,0.6852965899857003,0.9174786691100031,0.7813924153645769,0.6770961959482575,0.8921001180013021,0.9047987475132394,0.8745005048347637
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6269414797718689,0.770699484359793,0.6872606363686057,0.8771982533014967,0.775193684895827,0.6980272251787777,0.903988037109375,0.9120291003998585,0.8941715757503466
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.6442466991161292,0.7836375155412462,0.6922659540644772,0.9027968625246995,0.7632112630208271,0.6369302452468024,0.919595235188802,0.929684975051041,0.9031729529387613
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7127982461135369,0.8323201494757806,0.7266877015561262,0.9738856773852033,0.8358219401041599,0.7365015755391151,0.9272199503580729,0.9316194046855362,0.921604001400555
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.793527060574323,0.8848788267741217,0.8033237562578637,0.9848642605308462,0.8724137369791596,0.760912021497452,0.939083251953125,0.9483574537867223,0.924553324316703
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.7900001440939074,0.8826816541892549,0.7982409233497796,0.9871006285190358,0.8695377604166595,0.7532840217531925,0.9495250447591146,0.9563423217429287,0.9386427982843499
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8217460922607597,0.902152166815942,0.8295407604303132,0.9886946390510317,0.8858496093749928,0.7688239203582492,0.9481292724609375,0.9624432012069182,0.9232950056087996
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8191449823156649,0.9005824057771815,0.8273184051894295,0.9880830814625404,0.8788224283854095,0.7422950675617402,0.9531534830729167,0.9650825447684845,0.9296416758944502
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8518118667004989,0.9199766801562094,0.8678906648488529,0.9787136822950763,0.8968969726562427,0.771296886572697,0.9490744018554688,0.9618797580287639,0.9215008262935857
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.869484722253828,0.930186496742897,0.8828730266872463,0.9828582071081344,0.902012532552076,0.7421231698273969,0.9488095092773438,0.9666645937917212,0.8981521418378149
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.8268384444302889,0.9052124416925588,0.8376246810484719,0.9846648422463238,0.8627596028645763,0.6202001917246799,0.9469715372721355,0.9634497551887808,0.8877397905005477
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9022725133063237,0.9486259271423646,0.9227354905970946,0.9760111920338952,0.9163680013020759,0.6904823126071103,0.9558955891927083,0.971184939027296,0.8775056500027424
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.919123992929892,0.9578578521408426,0.9342517079089414,0.9826878535301713,0.9285424804687424,0.6708027075676577,0.9630983479817709,0.9761738860557672,0.8761799388228851
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9547421949846551,0.9768471744604152,0.9664177545645404,0.9875041552906979,0.9580574544270756,0.7043601421036431,0.9694535319010417,0.9792807563182816,0.8629125369804665
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9380305972293491,0.9680245488078241,0.941632425090261,0.9959387737555758,0.942081705729159,0.5460651090702314,0.974947509765625,0.9834048538691015,0.8607413091781453
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.903938637342808,0.9495459775997519,0.9130775600136216,0.9890486904421449,0.9105460611979093,0.46189115192713975,0.9731588745117188,0.9851139980897331,0.832046228014879
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.8960379977675632,0.9451688192141487,0.8985675226893696,0.9968681601709538,0.9016927083333259,0.36252345877220515,0.97486083984375,0.9822659947596083,0.8524722570890626
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.9246760829771984,0.9608641071144366,0.9270180271012456,0.9972753306836689,0.9315511067708258,0.5797823670810525,0.9694619750976563,0.9825726349698292,0.8424542245405603
DJI_DateTime_2025_01_15_15_15_0042_lat_10.3637872_lon_105.4200877_alt_20.412m,0.9263619109888129,0.9617734919948724,0.9291056670655805,0.9968222668025477,0.934007975260409,0.6210904984203486,0.9736959838867187,0.9819717603041282,0.9042512868574311
DJI_DateTime_2025_01_15_15_15_0043_lat_10.3637556_lon_105.4200492_alt_20.380m,0.8698730733900634,0.93040868470606,0.8785802669739343,0.9887352672431979,0.8956681315104094,0.6728421320133285,0.9541936238606771,0.9701367623796582,0.8928087465314645
DJI_DateTime_2025_01_15_15_15_0044_lat_10.3637246_lon_105.4200114_alt_20.381m,0.7199856789626118,0.8371996206350535,0.7434334565619137,0.958032234340605,0.7963264973958268,0.6013527340089715,0.9359700520833333,0.9540196106746766,0.8929536928689428
DJI_DateTime_2025_01_15_15_15_0045_lat_10.3636928_lon_105.4199729_alt_20.371m,0.668219688445802,0.8011171347202469,0.6825930535436083,0.9694505778967577,0.7972249348958268,0.6718596858314713,0.9076345825195312,0.9225871197437414,0.8853634231825043
DJI_DateTime_2025_01_15_15_15_0046_lat_10.3636611_lon_105.4199338_alt_20.383m,0.6241926539136317,0.7686189842191268,0.6290603570928304,0.9877549007115025,0.7645206705729104,0.6181831164666776,0.9118299357096354,0.9309701663475144,0.8803686071553818
DJI_DateTime_2025_01_15_15_15_0047_lat_10.3636291_lon_105.4198950_alt_20.405m,0.5445758846735771,0.705146169996905,0.5455945587184093,0.9965831936647644,0.7381730143229106,0.6198071353054804,0.9107044474283854,0.9252112736978251,0.891170904688431
