sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9149892868998093,0.9556077343712898,0.9149923549451127,0.9999963353989101,0.9174707031249701,0.2612838369415597,0.9814300537109375,0.9873902699911479,0.7832241415658452
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9225174946503628,0.959697373071901,0.942863687076504,0.9771430759217054,0.9302213541666363,0.6638556835469107,0.9706371053059896,0.9838932379214292,0.8723673411225831
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9108847512375451,0.9533644042610412,0.9132531151468574,0.9971610408558205,0.9116308593749702,0.08890732482972487,0.9873326619466146,0.9896956807575089,0.7737766971622174
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9257142230218646,0.9614242985329542,0.9350909856594729,0.9892837462334443,0.9338769531249695,0.6576655561399152,0.9541689046223958,0.9719908792694549,0.8219844131014028
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9096965161046412,0.9527131755575708,0.9131814951436288,0.9958223849310252,0.9128059895833036,0.29195186575394905,0.9856142171223958,0.9901942536126435,0.8700416310845431
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8836623016184385,0.9382385588533547,0.9057824876735511,0.9731070076654307,0.8987532552083041,0.6185523803609552,0.9630667114257813,0.9770141370359863,0.8846289256220622
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9091859238012464,0.9524330893777281,0.9116991652901503,0.9969771599397287,0.9126009114583036,0.30734848081724386,0.9749813842773437,0.982755704076545,0.7896406831183795
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9170020521090034,0.9567042988818474,0.9374628534231123,0.9767521581752276,0.9219270833333033,0.5076867375924615,0.962428690592448,0.9751707194761271,0.8156358577702152
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.8826352922391907,0.9376593500373528,0.8826793341582876,0.9999434728047286,0.8851464843749711,0.15709471570943404,0.9873764038085937,0.9897404087328516,0.8795032605447405
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.908805071315334,0.9522240746029532,0.9227897476387676,0.983598009440476,0.9297558593749697,0.796845361755849,0.9621161905924479,0.9734046661717567,0.9266440792667305
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9299330085261561,0.9636945991574327,0.9316825138556657,0.9979847933595856,0.9325878906249696,0.36610681260603695,0.9729112752278646,0.9825507194793308,0.7397265144526445
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8397589997127032,0.9129010917667367,0.8771922897730964,0.9516405379936198,0.8619986979166385,0.5781936533766506,0.9729664103190104,0.9821888794349203,0.9296507018877721
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.907573491956524,0.951547603050052,0.907573491956524,0.9999999999999637,0.9084505208333037,0.09391410805757469,0.9920276896158854,0.9939488267578093,0.7914888306710978
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8260920570810537,0.9047649639323593,0.8375493282018903,0.9837104298151029,0.8648828124999718,0.6418020886994201,0.9625680541992188,0.9758429202083148,0.9190348922855113
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9141172956697857,0.955131953237922,0.9177912207227852,0.9956399968589656,0.9185677083333034,0.4002866554350373,0.9726995849609374,0.9840749573445013,0.7795362571334504
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.9046159270119051,0.9499195235977365,0.9448877951075817,0.9550051290430497,0.9277832031249698,0.8587574522937115,0.9558690388997396,0.9685827143389634,0.9223766888094929
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.8696922998763486,0.930305269946146,0.8708514491524553,0.9984718517423612,0.8747591145833048,0.2387758365649385,0.9836501057942708,0.988968250401883,0.8565533533342113
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.7866638277387575,0.8805952362447246,0.8410566530741101,0.9240346661156702,0.8499674479166389,0.7394584421694161,0.9316461181640625,0.9464554249227998,0.903180378919032
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9054480277238182,0.9503780890895617,0.9106039150353715,0.993785544937492,0.9070996093749705,0.1666666666666149,0.978323465983073,0.98385381091212,0.7437215658127209
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.8897761113785868,0.9416735728863642,0.9230202185288378,0.9610964106085522,0.9232519531249699,0.8546055765213741,0.9499749755859375,0.9638664723541079,0.9216158028721919
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.7935682257531127,0.8849044205384452,0.7935682257531127,0.9999999999999579,0.7987337239583073,0.11057885954311086,0.9770204671223959,0.9817530875120613,0.79262529524278
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p001,640,0,640,480,0.6799575283336482,0.8094937126274839,0.7166092557994358,0.9300426853909293,0.7743294270833081,0.6086392711244484,0.9166930135091146,0.9316102927224428,0.8865344726255114
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p002,0,480,640,480,0.9212676845958209,0.9590206424459057,0.9217297197420822,0.9994561873005066,0.92228515624997,0.14336270402999302,0.9887477620442708,0.9918623464916622,0.7597478563955604
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p003,640,480,640,480,0.8006204214787779,0.8892717331521324,0.8391671373398647,0.9457395014364555,0.8663085937499717,0.7620219998644198,0.9447679646809896,0.9569195644873224,0.9231899661615751
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p000,0,0,640,480,0.6839368258859548,0.8123069884478845,0.71246461968397,0.9446930612166887,0.7008593749999772,0.17008955347354035,0.9515789794921875,0.9648991437067823,0.8192271910599858
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p001,640,0,640,480,0.742752982148975,0.8523904302640667,0.7761775710483301,0.9451995544389638,0.8201464843749733,0.6676732358550057,0.9155484008789062,0.9340099967644468,0.8782277825043523
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p002,0,480,640,480,0.7975777072733259,0.8873916315786312,0.8100917939274506,0.9809996856334074,0.806643880208307,0.20049544626590887,0.9424879964192708,0.955702810237169,0.7337686257995298
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p003,640,480,640,480,0.7915252215220333,0.8836327973653355,0.8931217837714913,0.8743433230101489,0.8748567708333048,0.8754678777421466,0.9380815633138021,0.9252695360064616,0.9526453961508232
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p000,0,0,640,480,0.6770262778578305,0.8074128435514297,0.6816974054391743,0.9899803823018645,0.7155371093749767,0.2998452886716682,0.9286306762695312,0.9476615762552286,0.7957469946925996
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p001,640,0,640,480,0.7204827755685224,0.8375355868708927,0.7690028673450072,0.9194785385393291,0.8370865885416394,0.7678278271080773,0.908452860514323,0.9124225600741576,0.9036773748825736
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p002,0,480,640,480,0.8251921966634953,0.9042249886581487,0.8656137191307259,0.9464416408182768,0.8501888020833056,0.565674255691696,0.9253397623697917,0.9476717705336722,0.8256481420751663
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p003,640,480,640,480,0.8434054903579835,0.9150515117476371,0.8733465981646498,0.960939235906824,0.911129557291637,0.8616959178113617,0.9372960408528646,0.9474920559498708,0.9249314609068319
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p000,0,0,640,480,0.6908575369759856,0.8171682378534976,0.6915939547860356,0.9984610810904756,0.7505013020833089,0.4369226913181298,0.9286336263020833,0.9503732582459512,0.838192551819999
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p001,640,0,640,480,0.5631882123167167,0.7205635353174086,0.6219394998361569,0.8563609434089291,0.7124251302083101,0.6025213412708545,0.8931241861979167,0.925118079065196,0.8458941238110592
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p002,0,480,640,480,0.8321172494393051,0.908366808613328,0.8524083593872889,0.9721885220567774,0.8615885416666386,0.5964233181078539,0.9334659830729166,0.9525622944835648,0.8547190590756709
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p003,640,480,640,480,0.6913351119359338,0.8175022289280316,0.7984459776273879,0.8374903393521561,0.8094335937499736,0.7802731068727616,0.8946454874674479,0.8993453482849122,0.8892477409585889
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m__p000,0,0,640,480,0.463292570089816,0.6332193295581066,0.4748235382049491,0.9501930393649847,0.6166927083333132,0.4385172828839048,0.8874388631184896,0.8998654493411004,0.8588755355359655
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m__p001,640,0,640,480,0.7473826812614746,0.8554310275318997,0.7537668668739375,0.9887944940315453,0.848248697916639,0.7313597471901302,0.9276898193359375,0.9402003052296191,0.9092622239842864
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m__p002,0,480,640,480,0.8568777230307147,0.922923154716032,0.8776486026163193,0.9731228605168655,0.8938151041666376,0.7443784093362303,0.9282345581054687,0.9441903196523506,0.8863044458648748
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m__p003,640,480,640,480,0.49679976072973697,0.6638159275059363,0.5522842133261943,0.8317934850646196,0.7809309895833079,0.7630585689022283,0.8756391398111979,0.8741604601675754,0.876591125545758
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m__p000,0,0,640,480,0.4949256283894498,0.6621408035162998,0.5107993868734897,0.9409197860961561,0.7077473958333103,0.605727655591923,0.9102350870768229,0.9144977777068141,0.9047954885602513
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m__p001,640,0,640,480,0.5612295379338089,0.7189583905471858,0.6040026266127577,0.8879573502169114,0.7401627604166425,0.6517529666990614,0.9138214111328125,0.9350374580718059,0.88786389836857
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m__p002,0,480,640,480,0.7983337068771961,0.8878593598331662,0.8137485337210835,0.9768218207131718,0.847692057291639,0.6394516167440051,0.9001662190755209,0.9244791552256642,0.8306286754080645
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m__p003,640,480,640,480,0.6129144872666494,0.7600086577501507,0.6760207130053325,0.8678262796365315,0.7906575520833076,0.7429659436853744,0.8755388387044271,0.8834943238398726,0.8678852709650635
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m__p000,0,0,640,480,0.6094870559269556,0.7573680741109562,0.6150888033412363,0.9852775595705037,0.6860807291666443,0.39013856513853984,0.915867919921875,0.9334192044887984,0.8471535160874852
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m__p001,640,0,640,480,0.5534456914685565,0.7125394785386469,0.5634710457637516,0.9688533627341821,0.7691959635416415,0.6855519630484671,0.9084576416015625,0.9050040316633857,0.9120187094620058
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m__p002,0,480,640,480,0.6879526542089407,0.8151326430791981,0.6898417200140702,0.9960352683590155,0.7514713541666421,0.45244193618403494,0.9079610188802083,0.9295651245092172,0.8245562096531756
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m__p003,640,480,640,480,0.3711068345421532,0.5413244616581246,0.3796079633034162,0.9430891495667736,0.5489615885416488,0.39399917461438644,0.871891377766927,0.8983698894553086,0.8097739810700126
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m__p000,0,0,640,480,0.13715788535256945,0.24122927364663072,0.1395950217006458,0.8870843743985324,0.8109667968749735,0.8082980114152979,0.918348388671875,0.8741943769186565,0.9304599903348778
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m__p001,640,0,640,480,0.7051023475452731,0.8270498818564925,0.7251671644618712,0.9622403070000686,0.8020019531249739,0.6468153274381233,0.913939717610677,0.9280576542874381,0.8873910415240649
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m__p002,0,480,640,480,0.7247955136943578,0.8404422529392027,0.7364552180072117,0.9786232717688625,0.7686848958333082,0.4224759408091802,0.9164599609375,0.9359029444750512,0.8233770075828938
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m__p003,640,480,640,480,0.44832416682469056,0.6190936768080002,0.46402680312106176,0.9298165629692368,0.5833626302083144,0.3849572019494417,0.8820033772786459,0.9124392016836714,0.799853640859995
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m__p000,0,0,640,480,0.33601743261691863,0.5030135452031428,0.3539663461538113,0.8688786244586906,0.7688899739583083,0.7533374208667043,0.9165347290039062,0.9009333991763872,0.9242334561683261
