sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9588817458902561,0.9790093229486619,0.9648871944258874,0.993550975749645,0.9607690429687422,0.579595318103752,0.9834944661458334,0.9899418677506348,0.8655674285299382
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9504504889996392,0.9745958632224632,0.9640761706017227,0.9853476636110935,0.9528816731770756,0.5929816279160675,0.9784660847981771,0.9862903897853545,0.8611125125314099
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9322777701005165,0.9649521249235505,0.9440771031076365,0.9867711795674686,0.9377848307291591,0.6158074754259627,0.9841824340820312,0.9895050938895751,0.9321484789490762
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.936571507378284,0.9672470175358592,0.9477565420621527,0.9875559622994811,0.9438574218749923,0.7154007562011172,0.9798403930664062,0.9871059085572015,0.929127587085839
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9249754487099412,0.9610257100471915,0.9450301879006957,0.9775720334461395,0.9359016927083257,0.7600895337280196,0.9726365152994791,0.9826914673927852,0.9212932825140631
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.9030868731305142,0.9490758261024275,0.9175081555227903,0.9828931237004843,0.9171020507812425,0.675557312733772,0.9659742228190105,0.9753833699828433,0.9158550810915176
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8627323345812777,0.926308432580262,0.8970327485830336,0.9575594751391867,0.8853629557291595,0.6659369124163194,0.9578781127929688,0.9703413539769031,0.9070109422684078
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8645214274400457,0.9273386883271361,0.8975767501374058,0.9591420135791967,0.8983732096354093,0.7715084767482864,0.9510694376627604,0.9632094375411121,0.9194607554899936
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.8356572745342763,0.9104719994600196,0.8547999575368698,0.9739009378482563,0.8737068684895762,0.6797398582217589,0.9296046956380208,0.9471696352937863,0.8765528585356916
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7791592707584992,0.8758735472022406,0.8318413900804048,0.9248277864213268,0.8486311848958265,0.744497473113295,0.9287496948242188,0.9449369790240638,0.8997197633076909
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7381001896005033,0.8493183465679884,0.7578933140389987,0.9658264529800571,0.8073250325520768,0.6037691655636905,0.9181085205078126,0.935763070523866,0.8734962636659271
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6935252614439901,0.8190314927486271,0.6973786699384433,0.9920956231160512,0.7536848958333272,0.4479897775540709,0.92658447265625,0.9432646097532417,0.8601700433786714
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7053407122753763,0.8272138314627637,0.7170474879322773,0.9773768806376008,0.7873388671874936,0.5807697468201691,0.9315962727864583,0.9482268971043217,0.8908926271845041
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.7739001241019994,0.8725408083431647,0.797650288909724,0.9629512560788392,0.8420971679687431,0.6874891024903697,0.9240305582682292,0.9430196712037886,0.8841236903280522
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.7415375686943251,0.8515895172451257,0.780649561481154,0.9367112659093183,0.8224080403645766,0.6860776976568526,0.9194235229492187,0.93347710088801,0.8930135145109213
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7630939854906419,0.8656305242607751,0.7814307823734195,0.9701667001914293,0.8257462565104099,0.6274950133524246,0.9327861531575521,0.9449135643571087,0.9018664169877924
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7815218121847847,0.877364292527363,0.7916267933364659,0.9839291900892789,0.8597932942708263,0.7307315000323559,0.9413198852539062,0.9503710307036417,0.9256714516992269
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8581537877550133,0.9236628242615146,0.8641840750099996,0.9919341625497294,0.9039038085937426,0.7792497866701118,0.9597516886393229,0.965849369694785,0.9472164492449091
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8201811156209157,0.9012082463465494,0.8275881075083446,0.9892054544178437,0.8767675781249928,0.7288027939394145,0.9589171346028645,0.973481176691905,0.9280844059073164
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8150121972832872,0.8980790305466801,0.8177418404885647,0.9959210304881108,0.866640624999993,0.6806367616529788,0.9551872762044271,0.968117422663598,0.9221841536958231
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8129441181218223,0.8968220365931829,0.8138673292143883,0.9986065829177452,0.861374511718743,0.6526667993279273,0.9628737386067708,0.972857965414129,0.9344199393759007
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8774334850173087,0.9347159215168886,0.8917423228963526,0.9820410710972446,0.9091438802083259,0.7661654733300534,0.9603113810221354,0.9742655385827246,0.9227008158637842
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.9070646073580682,0.9512678320999943,0.9170252939193697,0.988166859464224,0.9276342773437425,0.7759512016981039,0.9656922403971354,0.9779340560821527,0.9246608801665918
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.8995075703397877,0.9470955361119008,0.9111216203770203,0.986026947150559,0.9199511718749925,0.7442827071429838,0.9611844889322917,0.9750952819030096,0.9099659658534541
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9406852226636417,0.9694361678835546,0.9563574793211387,0.982877532032836,0.9477425130208256,0.7588023417550313,0.9672979736328124,0.9792349270699512,0.8897647596130386
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9506367433643425,0.9746937727879982,0.9622499445703778,0.987463665152899,0.9550675455729088,0.7255838431681648,0.9791970825195313,0.9875013008990909,0.9050722716991801
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9698208836339663,0.9846792585981937,0.9757954326959806,0.9937263307829047,0.970954589843742,0.6186889332671297,0.983258056640625,0.989475692488842,0.8464057116306506
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9578899747878575,0.9784921391117981,0.9592308357950058,0.9985428250471506,0.9595491536458255,0.5018658263537087,0.9837745157877604,0.989460938600227,0.8498968080883235
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.9401548855113433,0.9691544654833658,0.9474788614678312,0.9918450406726399,0.9421557617187423,0.3989435046901013,0.9843343098958334,0.9890826322510574,0.8730044824927882
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.9337577102136092,0.9657442659767995,0.9362825684146231,0.997120325352076,0.9358504231770757,0.33922298537196216,0.9857867431640625,0.9898243848223457,0.8717741767589046
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.9454460445758239,0.9719581246797978,0.9467756772697695,0.9985167880536759,0.9488191731770756,0.5535737704917629,0.9882131958007813,0.9936414342214188,0.9076804676727193
DJI_DateTime_2025_01_15_15_15_0042_lat_10.3637872_lon_105.4200877_alt_20.412m,0.9495957772834962,0.9741463213534781,0.9509008437618838,0.9985567838051024,0.9530468749999922,0.5998474251206268,0.9851154581705729,0.9905881619637913,0.9121217949652879
DJI_DateTime_2025_01_15_15_15_0043_lat_10.3637556_lon_105.4200492_alt_20.380m,0.9211028409893622,0.9589313193821493,0.954283351093822,0.9636247864157755,0.9350179036458257,0.8291396150476186,0.96400146484375,0.9783928437987198,0.9081932552111245
DJI_DateTime_2025_01_15_15_15_0044_lat_10.3637246_lon_105.4200114_alt_20.381m,0.792300005579698,0.8841153859433685,0.8179337950593899,0.9619497606771376,0.8333878580729098,0.5830411152098793,0.9486941528320313,0.9645722950745845,0.8933586920617425
DJI_DateTime_2025_01_15_15_15_0045_lat_10.3636928_lon_105.4199729_alt_20.371m,0.7203015333682731,0.8374131155460346,0.7384813970441343,0.9669522606611225,0.7989624023437435,0.6053553066969255,0.9243594360351562,0.9402070545203813,0.8871921484847165
DJI_DateTime_2025_01_15_15_15_0046_lat_10.3636611_lon_105.4199338_alt_20.383m,0.6890398626775922,0.8158953236133512,0.7032099435415452,0.971586518065894,0.7829899088541603,0.5981844489057937,0.9165116373697917,0.9374155027467558,0.8713037530627793
DJI_DateTime_2025_01_15_15_15_0047_lat_10.3636291_lon_105.4198950_alt_20.405m,0.5905845317641597,0.7426006225637397,0.595585200350007,0.9859824761428579,0.7150797526041608,0.5214378216650034,0.9221066284179688,0.9402184167761444,0.8817790362730218
DJI_DateTime_2025_01_15_15_16_0048_lat_10.3635981_lon_105.4198577_alt_20.395m,0.6428503591500538,0.7826036687634038,0.674210158686922,0.9325270739235664,0.7582307942708272,0.6057265361551397,0.9233364868164062,0.9384975458119309,0.8957352794342455
DJI_DateTime_2025_01_15_15_16_0049_lat_10.3635666_lon_105.4198196_alt_20.383m,0.5890930219688939,0.7414204377274337,0.6003857628686252,0.969058932765289,0.697855631510411,0.47863964799198744,0.9099679565429688,0.9281917083542476,0.8627607780975617
DJI_DateTime_2025_01_15_15_16_0050_lat_10.3635346_lon_105.4197804_alt_20.384m,0.6404875086190683,0.7808502109939487,0.6472006441506112,0.9840632838124466,0.7437174479166606,0.5356794753062909,0.9196213785807291,0.9384581798130763,0.874504036781406
DJI_DateTime_2025_01_15_15_16_0051_lat_10.3635031_lon_105.4197424_alt_20.381m,0.68320740909523,0.8117923024857319,0.7015342944646966,0.9631709460251686,0.7861580403645769,0.623535951457832,0.9240293375651042,0.9398674699615498,0.8936398312834618
DJI_DateTime_2025_01_15_15_16_0052_lat_10.3634715_lon_105.4197042_alt_20.399m,0.7024292515408477,0.8252081558221438,0.7085437918853701,0.9878635549937125,0.7928214518229102,0.6015936383401438,0.9187685139973958,0.9358589243858383,0.8806890874079212
DJI_DateTime_2025_01_15_15_16_0053_lat_10.3634332_lon_105.4196583_alt_20.423m,0.6435101182916562,0.7830923717835723,0.6491813896900107,0.9866062298074825,0.7325040690104107,0.4889329153125276,0.9114277140299479,0.9340264861245443,0.8458171067176601
DJI_DateTime_2025_01_15_15_16_0054_lat_10.3634076_lon_105.4196279_alt_20.402m,0.6949513335751555,0.8200251179003433,0.7023859180779101,0.9849975678388095,0.7714225260416604,0.5318661813761623,0.9165141805013021,0.9390849132612963,0.8518099133699195
DJI_DateTime_2025_01_15_15_16_0055_lat_10.3633762_lon_105.4195893_alt_20.379m,0.7308312784629671,0.8444858693702004,0.7402981999280942,0.9828030491522148,0.7975480143229101,0.5624336367346308,0.9250634765625,0.9473877092265741,0.8606849849237654
DJI_DateTime_2025_01_15_15_16_0056_lat_10.3633547_lon_105.4195480_alt_20.427m,0.6671195179913991,0.800325964385765,0.6712565713412014,0.9908461216229624,0.7272176106770774,0.4027460078861875,0.9263642374674479,0.948720618198206,0.8282594945034707
DJI_DateTime_2025_01_15_15_16_0057_lat_10.3633860_lon_105.4195173_alt_20.361m,0.6778623108821331,0.8080070772025962,0.679005760614459,0.9975218673170401,0.7243009440104108,0.34453242153538477,0.946197509765625,0.9603507707488799,0.8631439618359864
DJI_DateTime_2025_01_15_15_16_0058_lat_10.3634220_lon_105.4195429_alt_20.272m,0.7174769517081192,0.8355011122502127,0.7185577923546643,0.9979078998455616,0.7455004882812439,0.28152276596088033,0.944977518717448,0.9594599638090929,0.815420755766896
DJI_DateTime_2025_01_15_15_16_0059_lat_10.3634531_lon_105.4195794_alt_20.369m,0.7623831444563605,0.8651729867645002,0.7645023099227863,0.9963772648108649,0.7898811848958269,0.3578453083163802,0.9390621948242187,0.9588979324206847,0.7910470710468688
DJI_DateTime_2025_01_15_15_16_0060_lat_10.3634850_lon_105.4196177_alt_20.375m,0.7535658591535669,0.8594668460496916,0.7594455347141694,0.9898305754117005,0.7998933919270769,0.4923673721678604,0.9370407104492188,0.9581514229787561,0.8494893791705239
