sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9621071934650008,0.9806876980721517,0.9633534421456793,0.99865719783487,0.9630045572916353,0.39858645627854555,0.9799380493164063,0.9856581782884919,0.7563455535120057
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9268830228707479,0.9620542730091007,0.9949223543350016,0.9312883921562644,0.9335839843749696,0.9552147655557592,0.9581692504882813,0.9708400209837553,0.8884373941507716
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9625162183058311,0.9809001416933373,0.9644684735009504,0.9979014074331117,0.9632291666666353,0.3534999092501945,0.9776704915364584,0.982744424715791,0.741195804034945
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9423916269171687,0.9703415252184425,0.9913880407221181,0.950170040722164,0.9481835937499691,0.9317605888738593,0.9607090250651041,0.9736482422008848,0.8844084305262448
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9580591993705333,0.9785804225720297,0.9715483502651209,0.9857150334094807,0.9597428385416353,0.5984955107980594,0.9816753133138021,0.9889392191186283,0.853091076551656
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9133269660301526,0.9547003541429827,0.9907327340065837,0.9211969507338369,0.9249674479166365,0.9478061107280157,0.9558035278320313,0.9659837394560375,0.915571704332968
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9602734459876996,0.9797341773446898,0.96374963934159,0.9962578899909482,0.9613151041666353,0.4270943796392221,0.9665714518229167,0.9741738197244906,0.7184883787565689
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.903421860985351,0.9492607808104857,0.9979190335746719,0.9051270396957534,0.9092187499999703,0.9713427803819357,0.9421165974934896,0.9585654218164847,0.8481940280781076
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.948109020483338,0.9733634108917644,0.9500800215636735,0.997816671148884,0.9497623697916358,0.3978214924400919,0.9788069661458333,0.9842337514109065,0.8240092653772225
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8678072514775964,0.929225701197044,0.9791999773604734,0.8841046911729259,0.8970540364583041,0.9390681994029874,0.9380251057942708,0.9479369331286347,0.9159464927348946
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9691637271899609,0.9843404220866677,0.9698917725894481,0.99922606980436,0.9697786458333018,0.40345100105347503,0.9799637858072917,0.9849048564391321,0.7459307077249292
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8905576079122102,0.9421110514539413,0.9671502335873712,0.9183356615600967,0.9055891927083038,0.8403473480848374,0.9437797037760417,0.952609993545611,0.9096750479779994
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9699658054088115,0.984753951307822,0.9713447105250743,0.9985385988774212,0.9701790364583017,0.19992666605536719,0.9878407796223958,0.9902800440598057,0.7036264969724321
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8652253734317195,0.9277435164200472,0.9118515771270365,0.944199217123301,0.8965266927083041,0.7833959198013941,0.9554150390625,0.9670725290782106,0.9241369691692544
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9490527678598201,0.9738605167698342,0.9510375630950209,0.9978058126468493,0.950810546874969,0.4224223825274312,0.9754140218098958,0.9820684830496449,0.7998397699289089
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.9110217223174573,0.953439421099494,0.9948180583094204,0.9153655456683581,0.9310904947916363,0.9839669398013287,0.9384628295898437,0.9435349367977528,0.9260920777919577
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.939283280269323,0.968691154949655,0.9400482545887351,0.9991343864963933,0.9417089843749693,0.4099198396792218,0.9683701578776042,0.9787599851707065,0.7236873651402541
