sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.924930926788977,0.9610016795063668,0.9375993516815676,0.9856021493800313,0.9304606119791591,0.5636578758912374,0.9691216023763021,0.9786379969810447,0.8682115834080929
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9115727968548072,0.9537411270495763,0.9359935586409158,0.9721747342490755,0.9190592447916591,0.5973861163269767,0.961541748046875,0.9725353311649129,0.8712528068511535
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8921945802810464,0.9430262506602565,0.9158076155804036,0.9719123700593241,0.9051114908854093,0.6240108839846648,0.9601439412434896,0.9697981696564998,0.9020542577005219
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.89924392718681,0.946949377396493,0.9115639209274614,0.9851929970829718,0.9133707682291592,0.6514733852884321,0.9642832438151042,0.9731930144219191,0.9145095997684478
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8984667399440591,0.946518283454925,0.9075538048099235,0.9889786157797671,0.9168579101562425,0.7073423417697158,0.9607511393229167,0.9688207413162917,0.9262000436272044
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.819302488266099,0.900677587757209,0.8354288381844933,0.9769819316870115,0.8509602864583264,0.5682404271773781,0.947976582845052,0.9587253496895728,0.9024835850575055
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7770344488443639,0.8745294153973017,0.8055831635708633,0.9563818508947517,0.82473307291666,0.5920448095997272,0.9262459309895833,0.9393091374421215,0.8852806321649512
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7621851999645212,0.8650455127870402,0.7797161959277633,0.9713461139120384,0.8254012044270767,0.627064923795781,0.9234089152018229,0.9336020597000032,0.8974979029989277
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7407940920579231,0.8510990420264753,0.7694944434442565,0.9520652013571183,0.81621988932291,0.6490579052459493,0.9003959147135416,0.9125774674839253,0.8742022081161664
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6621402799940173,0.7967321266005305,0.6814361294776148,0.9589888184096648,0.7901293945312435,0.663317055515093,0.8906435139973958,0.9043418526388455,0.8697857859178176
