sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9441089256575037,0.9712510582072484,0.957015103762745,0.9859169381524918,0.9481542968749691,0.6478918383400892,0.9391231282552084,0.9532593944977625,0.786733998724979
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.8301295373339473,0.9071811807848791,0.9951953187500973,0.8334698878210944,0.8549902343749721,0.9771571397520155,0.9119503784179688,0.9299484702507486,0.867441778305353
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.89340487630268,0.9437018859349976,0.9548397301492362,0.932820883239686,0.899182942708304,0.5756161637109559,0.9069027709960937,0.9314859722498106,0.7178273133805806
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.8639757177223758,0.9270246489885423,0.9935908036523929,0.8688177337975922,0.8860677083333045,0.9720614881054861,0.901083475748698,0.9189128696796742,0.8532855578787188
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9417317685443334,0.9699916165561071,0.9521597093607803,0.9885041776150324,0.9460514322916358,0.628560388606583,0.9481707763671875,0.9617476298473931,0.8006450012553594
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.7682336814094759,0.8689277774610757,0.9731713296355952,0.7848560613237339,0.8128743489583068,0.9184607981620045,0.9038809204101562,0.9226246565337746,0.8709372924184485
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.8811018481317482,0.9367933469491098,0.9640705401193607,0.9110172320428126,0.8921061197916376,0.756451870377067,0.8845614624023438,0.9089876882528642,0.7658495853442191
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8532447062163652,0.9208117021506272,0.9856397360906868,0.8639851968712591,0.8687662760416384,0.904890547540549,0.9251457722981771,0.9360019490431397,0.8879405965831304
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.901267380169837,0.9480701026799591,0.9018190845743089,0.9993216736571587,0.9054361979166372,0.31000693100061905,0.9543102010091146,0.9639697592918187,0.7383273640074899
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8224156711729053,0.902555530203051,0.9858320872071069,0.8322523692780182,0.8721028645833049,0.9704746635352531,0.9163555908203125,0.917558256398587,0.914545158935969
