sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9451401352559099,0.971796446050468,0.9853230981566371,0.9586361559865111,0.9476627604166358,0.7739425816344653,0.9391231282552084,0.9532593944977625,0.786733998724979
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.7876288140109032,0.8811995061141359,0.9999999999999543,0.7876288140109032,0.8080045572916403,0.9999999999996607,0.9119503784179688,0.9299484702507486,0.867441778305353
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9067480628300338,0.9510937291675756,0.9840097993775708,0.9203085275104527,0.910445963541637,0.7370076834649785,0.9069027709960937,0.9314859722498106,0.7178273133805806
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.8156495287560613,0.8984658281655046,0.9994815433916447,0.815994774714258,0.8354720052083061,0.9965005430188861,0.901083475748698,0.9189128696796742,0.8532855578787188
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9605478014409318,0.979876951467303,0.9890797018246357,0.9708438737591035,0.9627994791666353,0.8509099733070367,0.9481707763671875,0.9617476298473931,0.8006450012553594
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.7393615209021559,0.8501527853952647,0.9975025281156601,0.7407327340994143,0.7758789062499747,0.9887663680218267,0.9038809204101562,0.9226246565337746,0.8709372924184485
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.8792390548390921,0.9357394447236795,0.9973741742778587,0.8812790455711701,0.8863899739583044,0.9645281018022457,0.8845614624023438,0.9089876882528642,0.7658495853442191
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8249013873421651,0.9040503701337784,0.9998654382297978,0.8249929740438341,0.8357031249999728,0.9983142811984416,0.9251457722981771,0.9360019490431397,0.8879405965831304
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9556900849569803,0.9773430793642366,0.9583096694768233,0.9971478718735934,0.9574707031249688,0.501747683303324,0.9543102010091146,0.9639697592918187,0.7383273640074899
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.7842766038008439,0.8790975593472308,0.9987701276466094,0.7850347494293264,0.8349414062499728,0.9968636011936282,0.9163555908203125,0.917558256398587,0.914545158935969
