sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9423891772017372,0.97034022662685,0.9482098327171669,0.9935283145400011,0.9460481770833025,0.5685188962380697,0.9654854329427084,0.9766103986038199,0.8159870216372139
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.8409190537374029,0.913586126484142,0.984819919098534,0.8519621731306385,0.8629687499999719,0.9254509889152521,0.951176045735677,0.9648189592793224,0.9132335168808311
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9185540305956074,0.9575482534734202,0.9420261131104176,0.9735904927210893,0.9218033854166366,0.42365792111707157,0.9414353434244792,0.9560387654514161,0.7272099552091303
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.8651540334737402,0.9277025038649934,0.9874835106171336,0.8747464562497459,0.8864388020833044,0.9447269468309185,0.919641621907552,0.9409741447580308,0.8596052843963794
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9328343230485675,0.9652501633738089,0.9373919816946681,0.9948148858905481,0.9368196614583028,0.5030911901080528,0.9713779703776042,0.9796758233733356,0.849840371600112
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8695281949045829,0.9302113734090669,0.9772495339691771,0.8874934610774131,0.8947591145833041,0.9221396085247626,0.9327675374348958,0.9470296774295964,0.8965073698988711
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.8780946511677016,0.9350909450934733,0.9511684206083632,0.919547946323228,0.8879589843749711,0.661363273559128,0.9232737223307291,0.9457549918281534,0.7973899143912866
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8441411060514633,0.9154842905257667,0.967019492210048,0.8691640802966203,0.8582779947916387,0.7760262908703905,0.956212870279948,0.9661933262863915,0.9178025344662952
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.8985830357324065,0.9465828134145998,0.899049104191708,0.9994234226085793,0.9025651041666373,0.288281828828114,0.9665497843424479,0.9738592640303744,0.7900323468839542
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8815554906935098,0.9370496858092484,0.9797236264914847,0.897938087745577,0.9141373697916368,0.954125643573192,0.946802266438802,0.9521170763445636,0.9368326181437759
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9216574748339806,0.9592317953683251,0.9216574748339806,0.9999999999999637,0.9237955729166366,0.26369755299733794,0.9651997884114584,0.9724141486734311,0.7080724585147304
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.829106766574698,0.9065701157809789,0.9427981978147605,0.8730232159684368,0.8632486979166385,0.8323026851097326,0.9223957316080729,0.9399896557067656,0.8806072356566833
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9129138361349097,0.9544746019292484,0.9129138361349097,0.9999999999999637,0.9142447916666369,0.1512613164083407,0.9840988159179688,0.9873062015503876,0.7774420302515974
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8864035357526068,0.9397814613393033,0.9450490129304866,0.9345723052360648,0.9218554687499699,0.8979815482601136,0.95466796875,0.96000758968887,0.9449566662767119
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9237055525211072,0.9603398517102031,0.9244309748933244,0.9991511829219125,0.9281575520833031,0.4507530991474639,0.9605082194010417,0.970427927811048,0.8025584076151325
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.8149220784953947,0.8980243153700359,0.9675234820529516,0.8378405366885064,0.8635351562499719,0.9286881661026024,0.9248035685221354,0.9323356190770714,0.9124599496632765
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.8996889226365329,0.947196050801703,0.899877852870426,0.999766694922465,0.9066829427083037,0.42815735817366407,0.9662767537434895,0.9771923484798107,0.8210739632315285
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.7947827635327241,0.8856590108636097,0.8980082264049214,0.8736448354228943,0.8649414062499718,0.8519558057659481,0.9281109619140625,0.9268768756706308,0.929832647410809
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9086690753894483,0.9521494187818198,0.9136190307498165,0.994072813486313,0.9105566406249703,0.19719840974027916,0.9647634887695312,0.9716628762687111,0.706027883741697
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.8738447478712468,0.9326757180539796,0.9700081810743948,0.8981103682307099,0.9164192708333034,0.9496299417432171,0.9501223754882813,0.951358569675484,0.9482924152200243
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.7871691838713875,0.8809117692665358,0.8167167440589709,0.9560593056326485,0.799999999999974,0.26641348754239796,0.9272475179036458,0.9476136040986788,0.7316053980803756
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p001,640,0,640,480,0.697466303491761,0.8217733713559354,0.7723397045998226,0.8779677712668671,0.8036751302083072,0.7246223930337075,0.9396713256835938,0.9393186508134891,0.9401706975930425
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p002,0,480,640,480,0.9194579780754872,0.9580391845799787,0.9247039086060928,0.9938677962705541,0.9207877604166367,0.18315759063982986,0.9706626383463541,0.9759581777147537,0.736232929583886
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p003,640,480,640,480,0.7634306411332286,0.8658470861577263,0.9059087406255892,0.8291786375808815,0.8541471354166388,0.886928827953765,0.9259975179036458,0.9287764471120411,0.92299201668146
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p000,0,0,640,480,0.7783472585778285,0.8753602591659007,0.8173691932346107,0.9422084770401171,0.8161458333333067,0.5417364687389566,0.9188267008463542,0.9445307606079588,0.8222070481937043
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p001,640,0,640,480,0.6763335194684879,0.8069199972603682,0.8501620330888066,0.7678639143005659,0.7981119791666407,0.8349924868519306,0.9162076822916667,0.9093642784279511,0.9229483214548792
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p002,0,480,640,480,0.8331004802156465,0.9089523342633573,0.8367662821199603,0.99476894058468,0.8452311197916391,0.3253624772312823,0.9333469645182292,0.9506548502594985,0.7251285569806158
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p003,640,480,640,480,0.5279722414989297,0.6910756977901545,0.8782309972572074,0.5696751508035528,0.723229166666643,0.9059895480567722,0.9170707194010417,0.8952070799126396,0.9289730309230668
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p000,0,0,640,480,0.779858951037998,0.8763154525061563,0.7807090556487094,0.9986056842684977,0.8302083333333062,0.5751414094283396,0.9156039428710937,0.9420818527891973,0.8267366884279415
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p001,640,0,640,480,0.5979767104278325,0.74841730361356,0.8532648368493272,0.6665169852741545,0.7953515624999741,0.9036500461348034,0.9152589925130208,0.89993082296153,0.9237599660691875
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p002,0,480,640,480,0.7674864907819148,0.8684496258213413,0.8971838901609916,0.8414987976161066,0.8095084635416403,0.7149479756875561,0.8879805501302084,0.9147709327115566,0.8252197629565955
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p003,640,480,640,480,0.675578561975047,0.8063824368565868,0.9264203268510744,0.7138833339868045,0.8292415364583063,0.9437288399423445,0.9247458902994792,0.9048047474621119,0.93716799753813
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p000,0,0,640,480,0.7531283718139518,0.8591822298040779,0.7645299689130126,0.9805828072445201,0.82050455729164,0.6180640024768989,0.9037141927083333,0.9315540948197503,0.8334445836965998
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p001,640,0,640,480,0.4610105882113536,0.6310845272870297,0.8232582896821041,0.5116497627944009,0.7410026041666425,0.9161275137347128,0.9135872395833333,0.8787110390985085,0.9264269363178451
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p002,0,480,640,480,0.7146076149468895,0.8335523634881613,0.930535258360338,0.7548770418071346,0.7872591145833077,0.8648956524623294,0.8670473225911458,0.8964467805173463,0.8276830445177058
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p003,640,480,640,480,0.5373869309475224,0.6990913219436828,0.9427162367222044,0.5555271679770727,0.7562727864583086,0.964915658171567,0.9329678344726563,0.9015797745501842,0.9464406491346422
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m__p000,0,0,640,480,0.5813853742225706,0.7352861404936,0.5946582466996118,0.9630280538078803,0.7585416666666419,0.6492930523855099,0.8825748697916667,0.8968179437078256,0.8641556591097409
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m__p001,640,0,640,480,0.7426016370321098,0.8522907602644773,0.840494646442056,0.8644226977810614,0.8639550781249719,0.8635661687982074,0.9091447957356771,0.9013463840829243,0.9159769785457788
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m__p002,0,480,640,480,0.8015022988915065,0.889815460557207,0.8833144299272399,0.8964128934530747,0.8549674479166388,0.7768733158699475,0.9130398559570313,0.934143111058738,0.8715263189031517
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m__p003,640,480,640,480,0.560852152630931,0.718648658280124,0.8343124762108273,0.6311500037556484,0.8715006510416383,0.9559567485768664,0.9498605346679687,0.9055469305939398,0.9607114888987045
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m__p000,0,0,640,480,0.5808712190482732,0.7348748108628016,0.6476311647214694,0.8492834224598023,0.8134863281249735,0.7978240524098831,0.8627742513020833,0.8676969790111978,0.859504427451554
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m__p001,640,0,640,480,0.7787314654566959,0.8756031819077914,0.8825696665546746,0.8687458145986042,0.9076074218749705,0.93085419083635,0.9391409301757813,0.9265441943065151,0.9464894204403715
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m__p002,0,480,640,480,0.7556008339650893,0.8607888756335765,0.8815705092766147,0.8409644653988101,0.8321028645833062,0.8178122501742768,0.8977549235026042,0.9099236250856902,0.8803297014036227
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m__p003,640,480,640,480,0.5428064659168346,0.7036611239430658,0.9095293418349577,0.5737868380234388,0.8154036458333067,0.9647270122509525,0.9239068603515626,0.8594010684034907,0.9443848879172814
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m__p000,0,0,640,480,0.6024322093096859,0.751897279410289,0.6047749585617507,0.9936108929038364,0.6739322916666447,0.35773115773113456,0.9058774820963542,0.9277631999673276,0.8081828656356717
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m__p001,640,0,640,480,0.6283611574561524,0.7717712432268853,0.8976837364371513,0.6768357221608956,0.8818098958333046,0.9676812933024956,0.9288248697916667,0.8705515040541923,0.9455118575544147
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m__p002,0,480,640,480,0.7069287420872087,0.82830492528093,0.8084311692993663,0.8491804248771614,0.8063411458333071,0.7539613631429886,0.8776267496744792,0.8922976358811997,0.8575471116182957
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m__p003,640,480,640,480,0.39921489268010163,0.5706269919918197,0.6801327991571275,0.4914933619386494,0.7912565104166409,0.9091168827634586,0.8960029093424479,0.8010221055928876,0.9203361340672013
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m__p000,0,0,640,480,0.17031386542379656,0.2910567335064806,0.17363624552217577,0.8990005765895646,0.8516503906249723,0.8499902289129547,0.9291061401367188,0.8525916091281994,0.9453791453993519
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m__p001,640,0,640,480,0.6703026373500213,0.8026122001620902,0.9446639253943092,0.6976974990074964,0.8311621093749729,0.9604190695885582,0.8864661661783854,0.8478677873632723,0.9084968432503464
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m__p002,0,480,640,480,0.6895406370663113,0.8162462884155514,0.6917179307362517,0.995455876508555,0.7209928385416432,0.2683763926735652,0.9309417724609375,0.9462066216039446,0.7996232705096746
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m__p003,640,480,640,480,0.44659026150823955,0.6174385012693463,0.521517302573171,0.756597296717375,0.6585937499999786,0.602469590858797,0.8168248494466146,0.8087911228803115,0.8258219320173623
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m__p000,0,0,640,480,0.4971305251377992,0.664111133652882,0.5945852931053125,0.7520495272180233,0.8976009114583041,0.9202404372406546,0.9318995157877604,0.8206774179285687,0.9547209202308374
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m__p001,640,0,640,480,0.5483956566957612,0.7083404739923183,0.930116581251112,0.5719623247924037,0.6565234374999787,0.8842630440008555,0.8339500427246094,0.8220320008638337,0.8436396193092621
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m__p002,0,480,640,480,0.5377722218566303,0.6994172663716746,0.6942429544565386,0.70466928753695,0.8856542968749711,0.927774032519505,0.9017306518554687,0.8185016116839655,0.9214600455839538
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m__p003,640,480,640,480,0.5508245809041784,0.7103634900899375,0.9194592752470051,0.5787491657927076,0.6777180989583113,0.8908335044137866,0.8847267659505208,0.8907491290847817,0.8801865668978904
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m__p000,0,0,640,480,0.4126367564584875,0.5842078716583551,0.6628636833552418,0.5222387061114926,0.9168131510416367,0.966531414140268,0.961138916015625,0.8663734094622286,0.9703017009024832
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m__p001,640,0,640,480,0.6253169037112598,0.7694707441772209,0.870330905975537,0.6895596470388303,0.682962239583311,0.6612059317290625,0.8755532836914063,0.9006728220711073,0.8366016662861175
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m__p002,0,480,640,480,0.5005817638322155,0.6671835895883738,0.525908846971783,0.9122377562100861,0.8281412760416397,0.8085645147697625,0.8674126180013021,0.8380596905994713,0.8817103134167239
