sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9544859568420334,0.9767130364899086,0.9818797368521951,0.971600426374262,0.9564225260416355,0.7161406969095353,0.9654854329427084,0.9766103986038199,0.8159870216372139
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.8098975177151765,0.8949650571791435,0.997495065367243,0.811548072560696,0.8277864583333063,0.9807966343214424,0.951176045735677,0.9648189592793224,0.9132335168808311
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9534033712799056,0.976145925923347,0.9813661572697375,0.9709809372107651,0.9550976562499689,0.6757819589807758,0.9414353434244792,0.9560387654514161,0.7272099552091303
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.8258870291360965,0.904641980535738,0.9992146862494651,0.8264234524834401,0.8445735677083058,0.9946301435981072,0.919641621907552,0.9409741447580308,0.8596052843963794
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9565389255020835,0.9777867570476455,0.9761342574078049,0.9794448612152696,0.9584830729166355,0.6669255035182398,0.9713779703776042,0.9796758233733356,0.849840371600112
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8318577039206023,0.9082121413035882,0.9971697984841641,0.8338263738764048,0.8553417968749721,0.985665058580063,0.9327675374348958,0.9470296774295964,0.8965073698988711
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.8879034643080363,0.9406237989329344,0.9905851118928762,0.8954602205729036,0.8938899739583042,0.8698833510069619,0.9232737223307291,0.9457549918281534,0.7973899143912866
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8343095715009416,0.9096715019790904,0.9924458971214442,0.8396416588889329,0.8435546874999725,0.9029658115150908,0.956212870279948,0.9661933262863915,0.9178025344662952
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9446320531424232,0.9715278030267448,0.9511263284573469,0.9928236776174824,0.9464680989583025,0.4140383677449138,0.9665497843424479,0.9738592640303744,0.7900323468839542
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8495592897637567,0.9186613205270868,0.9976145442930717,0.8512886246720586,0.8847688802083045,0.9933956007514931,0.946802266438802,0.9521170763445636,0.9368326181437759
