sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9117898424559973,0.9538599088743548,0.9412831644255424,0.966777287343831,0.9186930338541592,0.5988355076750257,0.9576109822591146,0.970527080692013,0.8499719670269572
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9009049177760017,0.9478695218801705,0.936200378071825,0.9598332342486016,0.9093855794270759,0.6038691450326101,0.954967041015625,0.9693411418546236,0.8496119699167594
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.883690536244016,0.9382544735889052,0.9160204710176126,0.9615946707330365,0.8977384440104094,0.6290290451507089,0.9621309407552083,0.9737969343365437,0.8969523602757496
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8879453830334448,0.9406473206409647,0.9151882879251015,0.9675633411832436,0.9041764322916593,0.6730381647060348,0.959796651204427,0.9727242309929389,0.8968159109480052
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8647203131659651,0.9274530953093154,0.8942588552648059,0.963206626614089,0.8879003906249928,0.669130639276931,0.9575658162434896,0.9708540648499104,0.9039854154381051
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8056964706114047,0.8923941356972335,0.8319246448274094,0.9623432685327457,0.8394734700520765,0.5638245363050485,0.9522899373372395,0.9667349270329867,0.894468397824246
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.708589989076115,0.8294441540761579,0.792896383123091,0.8695239988378917,0.7716178385416603,0.5985694080340036,0.943170166015625,0.9567684707284879,0.9113827620814411
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7411873285052066,0.8513585142404053,0.7872305196674955,0.9268608286233601,0.8135506184895767,0.6595642566850132,0.9357817586263021,0.9526019519926667,0.9003214605508114
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.6840089292518089,0.8123578413039749,0.7400069348295664,0.9003894379701888,0.7705289713541604,0.6107315302232599,0.9303857421875,0.9485429128951458,0.8933133425582581
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6570189271294099,0.7930131833407815,0.6883404533437885,0.935229124883527,0.7906070963541603,0.6819968850326148,0.9259061686197917,0.9377844571032753,0.9093180574868891
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6070103704467985,0.7554529598686173,0.6442697865955412,0.9130139550945715,0.7520532226562439,0.6357510433006481,0.9151523844401042,0.9291715039072126,0.894604772993603
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.5740867289924642,0.729421979638852,0.5865215907983162,0.9643852412215046,0.7093693033854109,0.53491591208423,0.9183834838867188,0.9354942154449751,0.8839708206724172
