sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9184228693466512,0.9574769817662092,0.9273031929321849,0.9896804834341346,0.92191406249997,0.38308225764142806,0.9673180135091146,0.9762449697325546,0.8044504405695985
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9135417119821017,0.9548176622037978,0.9450438591556336,0.9647957425628483,0.9223665364583032,0.6815040208648813,0.9580303955078125,0.9716499382146567,0.8684727257034351
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.931858970257926,0.9647277411078427,0.9366559942598831,0.9945341052426953,0.9341243489583029,0.35303674513451794,0.9714310709635416,0.9797534868648169,0.7618697202041077
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.8802041000631837,0.9362856937005984,0.9594782501691601,0.9141878979024393,0.8963671874999708,0.8075282015312005,0.9336643473307291,0.9512869418979061,0.8659047615527167
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9279612932510461,0.9626347753966171,0.9315329994096755,0.9958851229665128,0.9318066406249697,0.45258335173314956,0.9772037760416666,0.9850552061362782,0.8473292050012847
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8884829605536574,0.9409488770745125,0.9238864211056624,0.9586534144502584,0.9049088541666371,0.7023733759681011,0.952689208984375,0.9681444461976952,0.8822678279930183
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9248163123803537,0.9609398116921248,0.9523962185103206,0.9696380751741018,0.9308170572916363,0.6523439578564753,0.9530035400390625,0.9659536148199421,0.8443123781722978
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8614418953241155,0.9255640989794319,0.9362322338327053,0.9151363465465172,0.8700097656249717,0.529048069960305,0.9369715372721354,0.9568179375596291,0.8117209625407553
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.8894188868478269,0.9414734795328213,0.8894904458598427,0.9999095564875885,0.8926139322916375,0.21213642121359144,0.9854629516601563,0.9884862135434127,0.8841326698560393
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8840580969847246,0.9384616094371874,0.9466414750146148,0.9304218961542258,0.9131575520833036,0.8705401499411898,0.9439370727539063,0.9555615390253437,0.9168777047630912
