sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9547155953411423,0.9768332514628786,0.972994502758888,0.9807024101222025,0.9562467447916355,0.5690883190880073,0.9673180135091146,0.9762449697325546,0.8044504405695985
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9206885723660441,0.9587067738231742,0.9786198335639369,0.9395879391918315,0.9268261718749697,0.8065752866930832,0.9580303955078125,0.9716499382146567,0.8684727257034351
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9608752960697667,0.9800473268194811,0.9720949280119887,0.9881309108923495,0.9619303385416353,0.5011797446908457,0.9714310709635416,0.9797534868648169,0.7618697202041077
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.8790349502162298,0.935623842563519,0.9936832174572491,0.8839745741683737,0.8914811197916376,0.9535416918061562,0.9336643473307291,0.9512869418979061,0.8659047615527167
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9648611972968774,0.9821163944041115,0.9768750409924858,0.9874142954342892,0.9664518229166351,0.6748847367140621,0.9772037760416666,0.9850552061362782,0.8473292050012847
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9169290943363616,0.9566645913460886,0.9789887778716867,0.935335836462209,0.9272688802083031,0.8784056972201061,0.952689208984375,0.9681444461976952,0.8822678279930183
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9367965010443551,0.9673669903257444,0.9917630557933298,0.9441423319691702,0.940211588541636,0.8801166489921102,0.9530035400390625,0.9659536148199421,0.8443123781722978
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8926836942692281,0.9432993975402704,0.9842711204799369,0.9056023759875057,0.8978580729166374,0.7802770900275087,0.9369715372721354,0.9568179375596291,0.8117209625407553
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9381547865312182,0.9680906737178261,0.942608112638252,0.9949893133660421,0.9396614583333027,0.3041781824092407,0.9854629516601563,0.9884862135434127,0.8841326698560393
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8727382514002177,0.9320450957283375,0.9752845694926158,0.892476918883892,0.900520833333304,0.9266193213218572,0.9439370727539063,0.9555615390253437,0.9168777047630912
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9451547608149161,0.9718041770814644,0.9896231974609675,0.9546155005204867,0.9473437499999692,0.8074947312955693,0.96255615234375,0.9756985615188544,0.8174582918936663
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8692042856136621,0.9300259926681061,0.9480883815313584,0.9126389640103773,0.8851139322916378,0.7442291222687677,0.9565676879882813,0.9697583721733999,0.9020167163312046
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9710102565954878,0.9852919368087988,0.9730266968563736,0.9978703369322389,0.9712662760416351,0.24869373911426462,0.9886177571614584,0.9912179823666474,0.7523435747794558
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.864149168199082,0.9271244843929733,0.9194423209930054,0.9349361020885532,0.8965950520833041,0.8056086259524337,0.940791727701823,0.9600723831495032,0.8923278412080246
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9410546113692727,0.9696322873733338,0.9604172824480236,0.9790258375308487,0.9436848958333026,0.5463313538716885,0.9654789225260416,0.9760824350169521,0.8100988753980892
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.8607236168300123,0.9251493440991181,0.988326213219364,0.8695641156670508,0.8915462239583043,0.965462885382654,0.9442982991536458,0.9544612963807421,0.92288374254071
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9373019280704663,0.967636396257562,0.9443980923539327,0.9920471759359087,0.9401074218749693,0.45911823647279254,0.9785286458333333,0.9865448035873084,0.8321608583513573
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.7838859295036319,0.8788520796525918,0.8972945191808261,0.8611524813354694,0.838616536458306,0.7907827730963508,0.9391396077473958,0.9530198239341743,0.9130914242171698
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9593036061109345,0.9792291537860002,0.9737048904906419,0.9848164579728674,0.9603027343749687,0.49278013720974007,0.9755997721354167,0.9832192117225448,0.7877397283958995
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.8356050465385834,0.9104409994015774,0.950290549185959,0.8737990494702855,0.879664713541638,0.8933508387403818,0.9369954427083333,0.9473556610310071,0.9182828671520311
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.8825249200803619,0.9375970651614942,0.9184582341917094,0.9575505007079445,0.8865983072916378,0.31433883200037943,0.9505838012695312,0.9652605230464719,0.7626587144445942
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p001,640,0,640,480,0.7394319653462805,0.850199352521473,0.8633543287379365,0.8374392458135453,0.8100618489583069,0.7606163851767257,0.9212044270833334,0.9381819867509958,0.8929915893711226
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p002,0,480,640,480,0.9657975141644841,0.9826012162549443,0.968568510334446,0.9970465140018034,0.9662207031249685,0.28557475582247516,0.9826012166341146,0.985952162753569,0.7654777521953309
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p003,640,480,640,480,0.8430979444766273,0.9148704733822883,0.9053300575227955,0.9246141055562326,0.8881608072916377,0.8204753845294679,0.9547707112630208,0.9671388363762082,0.9303509660537757
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p000,0,0,640,480,0.7833728777632399,0.8785295408840913,0.8289528426459913,0.9344134606757687,0.7937402343749741,0.237197896163364,0.9592954508463541,0.9708573386031872,0.8554813119213903
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p001,640,0,640,480,0.6898781197067109,0.8164826938246216,0.8708049105922359,0.7685399316146793,0.7622005208333085,0.7482010631741969,0.9246988932291667,0.9389983060224952,0.9025690551321497
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p002,0,480,640,480,0.8665659200375085,0.9285135989411989,0.9365880216431948,0.920577207135519,0.8741080729166382,0.5052227297854156,0.9490590413411458,0.9663492688324813,0.830270970637025
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p003,640,480,640,480,0.6280103723470896,0.7715065985012024,0.9636336946527575,0.6432557323953499,0.7595084635416419,0.9584561614092463,0.9396272786458333,0.9324515386338879,0.9448519691506297
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p000,0,0,640,480,0.7736484127829569,0.872380802426404,0.8053082113186454,0.9516411892858972,0.7994791666666407,0.4078387119290342,0.9407440185546875,0.9627607872049081,0.8149435832185943
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p001,640,0,640,480,0.7043571293712525,0.8265370176625999,0.8668912900351866,0.7897726604489873,0.8164973958333067,0.8496346958714909,0.9140069580078125,0.9217984513574222,0.9060797682138776
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p002,0,480,640,480,0.8621233945056509,0.9259573206044426,0.9478791011770301,0.9050265980366455,0.879723307291638,0.7553064447781588,0.9439757283528646,0.9610003548848983,0.8785854843284641
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p003,640,480,640,480,0.8210553720653202,0.9017357568146143,0.9278548559231055,0.8770469008162586,0.8858919270833044,0.8989928359703021,0.9443998209635417,0.9530015107156249,0.9332604544096224
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p000,0,0,640,480,0.8116183520643192,0.8960147164986367,0.836374485980895,0.964813696153999,0.8443294270833058,0.5695934907261461,0.9398778279622396,0.9583423189414759,0.8651351734393743
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p001,640,0,640,480,0.6270443066877991,0.7707771744265325,0.7235111516890192,0.8246504962328622,0.7314973958333095,0.6188243078980803,0.9032866414388021,0.9240289552628147,0.8688719297771045
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p002,0,480,640,480,0.8864284821133901,0.9397954817988253,0.9227164798409316,0.9575186538909803,0.9024316406249706,0.688395540783275,0.953594970703125,0.9684701435507663,0.8833203430710319
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p003,640,480,640,480,0.6616777143815729,0.7963971697457948,0.9467547084864599,0.6872521678504135,0.7899934895833076,0.9425927124457202,0.9247835286458334,0.9277763773730022,0.9224902798539643
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m__p000,0,0,640,480,0.6495298997885809,0.7875333449509836,0.7068814492530077,0.8889595022363718,0.7420279947916425,0.5710482388488198,0.9180714925130208,0.9309370427768366,0.8911852583380271
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m__p001,640,0,640,480,0.7961655728385718,0.8865169056551405,0.9019835136527035,0.8715717776972715,0.8716015624999716,0.8716419283610716,0.9372062174479167,0.9493716995105616,0.9219711154246584
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m__p002,0,480,640,480,0.8325642770251817,0.9086330967628495,0.9621709977649072,0.8607391491556416,0.867825520833305,0.8907108339183443,0.9391460164388021,0.9552100807047308,0.9045235001694724
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m__p003,640,480,640,480,0.6259905409214379,0.7699805443722855,0.7829418493504252,0.7574413898173471,0.805647786458307,0.8419343979824816,0.9092012532552083,0.9047761813074886,0.9123465571154896
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m__p000,0,0,640,480,0.5684643874366649,0.7248674461339909,0.6669118611400592,0.7938545286706672,0.7109863281249769,0.6346201961568858,0.9258467610677084,0.9306351784217459,0.919476888620865
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m__p001,640,0,640,480,0.6972445752741987,0.8216194476998758,0.8045585167590222,0.8394196199280406,0.8151920572916401,0.7902733755942425,0.9192041015625,0.9344023830987822,0.9021342248308464
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m__p002,0,480,640,480,0.8494839130365296,0.9186172499784823,0.9130115209736028,0.9242922406035455,0.8767708333333047,0.73232695139902,0.9279632568359375,0.9481723781879252,0.8633512713138047
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m__p003,640,480,640,480,0.6086047206453227,0.7566864784546563,0.7451373647165199,0.76859923495272,0.7526692708333088,0.7367152276458303,0.8875954182942708,0.894148006067257,0.8806058855386023
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m__p000,0,0,640,480,0.7621440203359907,0.8650189899809342,0.8561708013563779,0.8740519734893809,0.8050618489583071,0.6322933896080953,0.9213622029622396,0.939934800553275,0.8712602875240731
