sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.945512507753433,0.9719932449524645,0.9595114159379586,0.9848040944277763,0.9477425130208256,0.5168069385783194,0.9680079142252604,0.976321346921378,0.8249493521708527
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9460584608612238,0.972281645066868,0.9646095824561105,0.9800767262519388,0.9487426757812423,0.6013906920019866,0.9643031819661458,0.9731271126277837,0.8434319043574992
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9261862385108534,0.9616788034233843,0.9488513525229273,0.9748578340138769,0.9325667317708257,0.6545958771145561,0.968167724609375,0.9765649312308182,0.8990014460697722
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9339436925192458,0.9658437276450866,0.95110995818447,0.9810411653730693,0.9417537434895756,0.7363584758390317,0.9677742513020834,0.9770915162144406,0.9076363738390327
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9182318977115902,0.9573731922683814,0.9329188784882371,0.9831440427318149,0.9292260742187425,0.7017397065943756,0.9595669555664063,0.9710000219709468,0.8937929689002709
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8867795700777622,0.9399927624202696,0.8982899393934735,0.9857561775693865,0.901084798177076,0.5902230771569983,0.9595967610677083,0.9714748694784896,0.8851148839142551
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.842840111324409,0.9147186520904174,0.8910159118224873,0.9397169333800467,0.8681559244791596,0.6506613808791023,0.9444105021158854,0.9579836769477523,0.8922355066107949
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8364266733100727,0.9109284737216902,0.8587557856616744,0.9698505950081067,0.8717610677083262,0.666983272650503,0.9355439249674479,0.9496303730852563,0.8900426307020232
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.818045862412753,0.8999177406087142,0.8501050898614257,0.955931375029454,0.8597981770833263,0.6736926609340381,0.9207523600260417,0.9384896419261901,0.8698801841504682
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.744526555383449,0.8535571477383458,0.8023024822862032,0.9118074815666516,0.81932779947916,0.6929408955039773,0.9240721638997396,0.941539775728702,0.890720888400108
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6970131065293452,0.8214587192609785,0.742109491966423,0.919808179996976,0.7752050781249937,0.5894981633775896,0.9096922810872395,0.9281977199100296,0.8671549931815375
