sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9531085474740159,0.9759913740653946,0.9537350209409242,0.9993112947658056,0.9537565104166356,0.2325772518078936,0.9817583211263021,0.9853743608714608,0.7354080928112342
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.932827992884093,0.9652467744862927,0.9833389990697863,0.9478082714617663,0.9382975260416361,0.848680192711933,0.9546513875325521,0.9683858324523424,0.8615935411868182
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9485939371391524,0.9736188941774498,0.9485939371391524,0.9999999999999656,0.9487239583333024,0.04700828846267348,0.9831504313151042,0.984164557653962,0.5832319615583775
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9468712199644804,0.9727106860018769,0.9549403223821492,0.9911549632916019,0.9503873697916357,0.6133401713525362,0.9524716186523438,0.9657037168872717,0.7870656861129423
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9568947471486803,0.977972625807225,0.9672800868253129,0.9889042027948503,0.9584407552083021,0.5347245814120191,0.979891357421875,0.9862067921038081,0.849559233144633
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9205666517302593,0.9586406708675389,0.9668408972553487,0.9505783744832195,0.9295996093749697,0.8025269928782903,0.9556550089518229,0.9671895794356472,0.8933147053841343
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9522736501554059,0.9755534528467384,0.9594171794570526,0.9922417978774712,0.9533235677083023,0.35832449628825114,0.9751338704427084,0.9813431615834745,0.769282630975542
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9526125401928941,0.975731252958959,0.9649098403758727,0.9867981416779376,0.953945312499969,0.455144076278536,0.946532491048177,0.9570351860019338,0.6977790559712737
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9422235570906228,0.9702524239815502,0.943022902395084,0.9991011903919023,0.9436425781249692,0.3066574540723839,0.97734130859375,0.9820280743885291,0.7974210059983652
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9022244127889231,0.9485993416162058,0.9461838949945791,0.9510271522501553,0.9212174479166366,0.8244998341990681,0.9508522542317709,0.9610872451551947,0.9169111525978587
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9631995404893865,0.981254855274956,0.9639409576541317,0.9992020985151155,0.9637109374999686,0.28115121180171154,0.9861724853515625,0.9900660063825991,0.7243748872029098
