sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9174124278864677,0.9569275911053904,0.9711940583406989,0.9430741938654583,0.9261971028645758,0.8139303172774036,0.9640320841471354,0.9758763494349678,0.8998798717065071
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.8662158054572444,0.9283125809182733,0.9587007298090114,0.8997916850376294,0.8807250976562429,0.7652557896489307,0.9628229777018229,0.9748822546491986,0.9128670454735679
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8825610367963996,0.9376174472390817,0.934489013303283,0.9407668979520621,0.8988525390624926,0.7224753436210982,0.9649322509765625,0.9752125880541496,0.9201146804246466
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.87645480963394,0.934160316714389,0.9334904517430314,0.9348311437551557,0.8965861002604094,0.7571268136081298,0.9684491984049479,0.9769391110936229,0.9372837466834427
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8761306578575937,0.9339761643872627,0.9240703126421963,0.9440966950068377,0.9007023111979093,0.7746386667852856,0.9605874633789062,0.9699378066969826,0.930970881647714
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8014260637223598,0.8897684782758617,0.8699796628919068,0.9104784920364953,0.8439599609374931,0.6947307573529811,0.9530586751302084,0.9626579667163946,0.9278924299941349
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7086230797457551,0.829466824071227,0.8643809292243726,0.7972637196287303,0.7906306966145769,0.7789068763907107,0.936121826171875,0.9443846178288073,0.9242767586429521
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7061605527727104,0.8277773760800141,0.8391586061147824,0.8167007347113941,0.8042244466145768,0.7872694148430555,0.933191426595052,0.9385878842067372,0.9263042560128036
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.6858875956102336,0.8136812885938173,0.8747171168481155,0.7606077592565162,0.80783365885416,0.8659466327827035,0.9411897786458333,0.9421959875548378,0.9402620539498916
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6704145653631592,0.8026924324829587,0.7763615829626248,0.8308720426088069,0.8248095703124932,0.8202566926912147,0.9377166748046875,0.9347697644278418,0.9402171092514844
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6208089908369624,0.7660483059344155,0.7494413511506913,0.7834079299393181,0.7992830403645769,0.8107536016126363,0.9172159830729166,0.9103513015033408,0.9225761775362319
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6287684775653484,0.7720783969311824,0.7055712814593964,0.8524282425818275,0.7955631510416602,0.7566624135033947,0.9237894694010417,0.9206977077767773,0.9267692657420326
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6193027255987964,0.7649004918086414,0.6767308262359147,0.8794867490519475,0.7955688476562435,0.7445423304726436,0.9405973307291666,0.9384972319697148,0.9426265839495248
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6348992475033237,0.7766830261533079,0.7873899954128465,0.766263338253788,0.8088159179687434,0.8414281258040885,0.9271863810221355,0.9154423456466516,0.9357691757822294
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6779366987242165,0.8080599217356308,0.7989004677720936,0.8174318392674444,0.8327506510416599,0.844339332707225,0.9353801472981771,0.9292460637337189,0.9402131647599219
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7133074231298658,0.832667171693913,0.8140330375891232,0.8521744046986596,0.8373168945312431,0.8238755258499498,0.9331376139322917,0.9311523221729588,0.9351008580460636
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.750564150733987,0.8575111633804291,0.8126149313198153,0.9076584637169066,0.8737939453124929,0.8494324700983263,0.9452860514322917,0.9435298673413948,0.9468268176012613
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.7943721624452575,0.8854040193788306,0.856760227481183,0.9160293365282779,0.8819425455729095,0.8481433639706638,0.9515914916992188,0.9505022014309301,0.95283146707733
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.7975479634053048,0.8873732213458345,0.8339120320385909,0.9481586355898758,0.8803320312499928,0.8132607147481417,0.9582654825846354,0.9597140407853028,0.9563817075362546
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8496525660851089,0.9187158514676571,0.8764502617655553,0.965264377868755,0.9090893554687426,0.8451687097885282,0.9676104736328125,0.9734356713373993,0.9593589417088333
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8453953860410051,0.9162214151349571,0.8868157345241091,0.9476440864452604,0.9037353515624926,0.8488689058492341,0.9592521158854167,0.9638914443422263,0.9524766580634052
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.889370396381205,0.9414463125755073,0.945168071779966,0.9377537485233575,0.9293644205729091,0.9164856294627287,0.9683046468098958,0.972818795241759,0.9615110341783816
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.8823218141024632,0.9374824299352613,0.9563216925821952,0.9193710836700724,0.9185595703124925,0.9169546315906588,0.9630733235677084,0.9702952937802702,0.950317002476362
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.8875877206610078,0.9404465932319018,0.9056154942669705,0.9780641579664197,0.9175610351562425,0.7971757103302434,0.959815673828125,0.968873447861624,0.9366666256731379
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9156855952231535,0.9559873473042297,0.9659803006260053,0.9461990289264602,0.9310750325520758,0.8737961664328785,0.9671030680338542,0.978097140555737,0.9292537248677631
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9382740676496006,0.9681541772752241,0.9776799297100441,0.9588122567633479,0.9478735351562423,0.8958036450910852,0.9654975382486979,0.9776954311535082,0.9133451620693356
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9457030421901832,0.9720939132886912,0.9799961602079305,0.9643180872765365,0.9503922526041589,0.8304145734540879,0.9739089965820312,0.9838476054835185,0.8998593612455986
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9433782009542736,0.9708642409295717,0.9614675738523726,0.9804463928304891,0.9481982421874923,0.7110742520749719,0.9734510294596355,0.982115076900761,0.8974559908154746
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.9208622490154655,0.9588009233743355,0.9387055489951516,0.9797755043693269,0.9283382161458258,0.6343660001420504,0.9687064615885417,0.9797044066007858,0.8812270918802328
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.9082016931807525,0.9518927652421112,0.969736523186824,0.9346938150232477,0.9196988932291592,0.8347526116528625,0.960755106608073,0.9731657622192289,0.9045041573243647
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.9484183794728903,0.9735264145162374,0.9681368779890389,0.9789762931554783,0.9551383463541588,0.8275530512548358,0.9746305338541666,0.9840944073577745,0.9201455811837034
DJI_DateTime_2025_01_15_15_15_0042_lat_10.3637872_lon_105.4200877_alt_20.412m,0.9192828762803356,0.9579441234446388,0.9559330379123492,0.9599636886329497,0.9298022460937424,0.7795491386318008,0.9625947062174479,0.9739484506940836,0.9045772857682707
