sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.900027509014889,0.9473836612834391,0.9904028397182553,0.9079460781324351,0.9071346028645759,0.8976991295947121,0.9640320841471354,0.9758763494349678,0.8998798717065071
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.858411243668406,0.9238119351602151,0.9878708650216903,0.8675549451524334,0.8687434895833263,0.8819190369407843,0.9628229777018229,0.9748822546491986,0.9128670454735679
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8936507776475175,0.9438390522646419,0.9754764003373498,0.9141894077550112,0.9055729166666593,0.8489384648568176,0.9649322509765625,0.9752125880541496,0.9201146804246466
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8880387207774322,0.9406996911713411,0.9727334668425519,0.910708503555015,0.903616536458326,0.8665396194665606,0.9684491984049479,0.9769391110936229,0.9372837466834427
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8881909018499726,0.9407850667851003,0.9707102039417719,0.9126498201051292,0.9071248372395759,0.8838142727295518,0.9605874633789062,0.9699378066969826,0.930970881647714
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8344780328439355,0.9097716275732881,0.9487626291867186,0.8738589203025117,0.863771972656243,0.8267388461421175,0.9530586751302084,0.9626579667163946,0.9278924299941349
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7171239583333259,0.8352617233637348,0.9510783296562283,0.7445900227993361,0.7790030924479103,0.8835943355291414,0.936121826171875,0.9443846178288073,0.9242767586429521
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7370632999357567,0.8486314804567181,0.936011507332863,0.7761729549642492,0.81278727213541,0.8892255968399484,0.933191426595052,0.9385878842067372,0.9263042560128036
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.6757173179903163,0.8064812731072117,0.9575208748256734,0.6965994823877217,0.7795629882812436,0.9401731252135169,0.9411897786458333,0.9421959875548378,0.9402620539498916
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6873207342196341,0.814688897351234,0.9198075992276857,0.7311326072741109,0.8079305013020768,0.9128859665341416,0.9377166748046875,0.9347697644278418,0.9402171092514844
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6274138453577193,0.7710562954192004,0.8798570898292338,0.6862023344951671,0.7708968098958271,0.8796659131805378,0.9172159830729166,0.9103513015033408,0.9225761775362319
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6751272454120333,0.8060608497188777,0.8644316536741261,0.755074401377787,0.7958626302083268,0.8481621327469137,0.9237894694010417,0.9206977077767773,0.9267692657420326
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7118925852321111,0.8317023992899502,0.8565973182481199,0.8082136344957522,0.8296386718749933,0.852927439447939,0.9405973307291666,0.9384972319697148,0.9426265839495248
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6485150067998727,0.7867869010895835,0.9163232737519145,0.689338336576345,0.7903043619791602,0.9194697225447508,0.9271863810221355,0.9154423456466516,0.9357691757822294
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.7045766735465775,0.8266881560459474,0.9235498233619956,0.7482155066524723,0.8293538411458266,0.9261281613410184,0.9353801472981771,0.9292460637337189,0.9402131647599219
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7563025545025548,0.8612440408557803,0.9316629596350754,0.8007221658787059,0.8507291666666598,0.9193756118659828,0.9331376139322917,0.9311523221729588,0.9351008580460636
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7735249541333077,0.8723023065794037,0.9118703156780092,0.8360253722740877,0.8752319335937429,0.9159942700353572,0.9452860514322917,0.9435298673413948,0.9468268176012613
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8078374112075664,0.8937058235430163,0.9388460832874558,0.8527071721943014,0.8811181640624928,0.9213491099130376,0.9515914916992188,0.9505022014309301,0.95283146707733
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8284561725007833,0.9061810558660557,0.9085037039596104,0.9038702534863374,0.8936531575520761,0.8802077738009586,0.9582654825846354,0.9597140407853028,0.9563817075362546
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8648413598574327,0.9275227142361856,0.9305082180921458,0.9245563068841621,0.9147566731770759,0.9006573228383783,0.9676104736328125,0.9734356713373993,0.9593589417088333
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8503928587155395,0.9191484442993845,0.9266881187643574,0.9117304675433515,0.903230794270826,0.8903041704191161,0.9592521158854167,0.9638914443422263,0.9524766580634052
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8657872940961403,0.9280664487701544,0.9755857046877915,0.8849613629912763,0.9091398111979092,0.9565627086129671,0.9683046468098958,0.972818795241759,0.9615110341783816
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.8601666759885803,0.9248275298034218,0.9800484323221899,0.8754975543552416,0.8982714843749927,0.955338598132947,0.9630733235677084,0.9702952937802702,0.950317002476362
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.9012747955713362,0.9480742054443546,0.9532889425814839,0.9429162098388015,0.9249446614583258,0.8771656637895096,0.959815673828125,0.968873447861624,0.9366666256731379
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9001982063945846,0.9474782192354669,0.9892250998463475,0.9091122298103228,0.9150138346354092,0.9467499844297708,0.9671030680338542,0.978097140555737,0.9292537248677631
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9200071513993777,0.9583372132013569,0.99726973766787,0.9223302593820436,0.9297257486979091,0.9821130188802721,0.9654975382486979,0.9776954311535082,0.9133451620693356
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9250326921091493,0.9610566053251215,0.9924579468927129,0.9315813961144931,0.929086100260409,0.8904853171783128,0.9739089965820312,0.9838476054835185,0.8998593612455986
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9426100150690017,0.9704572793891626,0.9833388483697312,0.9579088391349418,0.9462573242187423,0.809499129280951,0.9734510294596355,0.982115076900761,0.8974559908154746
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.9317270055937967,0.9646570171621034,0.9797914374472572,0.9499830345579752,0.9362231445312423,0.7857975180127803,0.9687064615885417,0.9797044066007858,0.8812270918802328
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.8951857610035839,0.9446944773683229,0.9952140277264446,0.899056141541071,0.9045361328124927,0.9578986001152626,0.960755106608073,0.9731657622192289,0.9045041573243647
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.9489321641242784,0.9737970172508965,0.9945403157943907,0.9539013329668732,0.9543986002604089,0.9583533697631359,0.9746305338541666,0.9840944073577745,0.9201455811837034
DJI_DateTime_2025_01_15_15_15_0042_lat_10.3637872_lon_105.4200877_alt_20.412m,0.9202745080958571,0.9584822422169222,0.9868607726484453,0.9316902165375404,0.9284985351562425,0.903728103009368,0.9625947062174479,0.9739484506940836,0.9045772857682707
DJI_DateTime_2025_01_15_15_15_0043_lat_10.3637556_lon_105.4200492_alt_20.380m,0.8944192629925292,0.9442674918535775,0.9882759220775293,0.9040114035622601,0.9159863281249926,0.9603072885382384,0.9662480672200521,0.9747880766975052,0.9442710196324763
DJI_DateTime_2025_01_15_15_15_0044_lat_10.3637246_lon_105.4200114_alt_20.381m,0.7957442981758222,0.8862556868304314,0.9255973135641283,0.8501220632758181,0.855825195312493,0.8669308222562069,0.95107421875,0.9593407858951389,0.9383151307727973
DJI_DateTime_2025_01_15_15_15_0045_lat_10.3636928_lon_105.4199729_alt_20.371m,0.7300750216899348,0.8439807667725282,0.8400204769934829,0.8479785751306627,0.8321362304687432,0.8138780429272218,0.9449102783203125,0.9480944915381836,0.9411650564961745
DJI_DateTime_2025_01_15_15_15_0046_lat_10.3636611_lon_105.4199338_alt_20.383m,0.7367583670769733,0.8484293279288634,0.8433595768117124,0.8535604000249792,0.8490608723958264,0.8446517937992704,0.9356138102213541,0.9362297284563571,0.9349954425533441
DJI_DateTime_2025_01_15_15_15_0047_lat_10.3636291_lon_105.4198950_alt_20.405m,0.6863661176891117,0.814017917567822,0.7900343383753706,0.8395032564386735,0.8400952148437432,0.8405183481629391,0.9327231852213541,0.9279049709804902,0.9365542518673915
DJI_DateTime_2025_01_15_15_16_0048_lat_10.3635981_lon_105.4198577_alt_20.395m,0.6456936065392789,0.7847069514927567,0.8166487823920519,0.7551697678879592,0.8066267903645767,0.8516502128568465,0.9389601643880209,0.9323035024261637,0.9440130579681306
DJI_DateTime_2025_01_15_15_16_0049_lat_10.3635666_lon_105.4198196_alt_20.383m,0.6108043411216922,0.7583842748975401,0.759558051408469,0.7572141205600023,0.7843302408854103,0.8062484364192779,0.9371468098958333,0.9322693238369173,0.9410672868729127
DJI_DateTime_2025_01_15_15_16_0050_lat_10.3635346_lon_105.4197804_alt_20.384m,0.6663006736291062,0.799736427133456,0.8299037037735514,0.7716854050830377,0.8206844075520766,0.8630968466758641,0.9361443074544271,0.9301651348241485,0.9406809772924076
DJI_DateTime_2025_01_15_15_16_0051_lat_10.3635031_lon_105.4197424_alt_20.381m,0.6534978395696679,0.7904429312586757,0.8284852414543376,0.7557408896148023,0.8081323242187434,0.8562644335941331,0.9329728190104166,0.9242369192816924,0.9397472561530659
DJI_DateTime_2025_01_15_15_16_0052_lat_10.3634715_lon_105.4197042_alt_20.399m,0.7020910836836275,0.8249747506627879,0.883901850679405,0.7734135744731787,0.8375341796874932,0.9004008271189137,0.9371687825520834,0.9274064844229942,0.9446293945950447
DJI_DateTime_2025_01_15_15_16_0053_lat_10.3634332_lon_105.4196583_alt_20.423m,0.6478678169922952,0.7863104192116452,0.7958083353059145,0.7770365431269294,0.7932991536458268,0.8088877767169512,0.929457295735677,0.9253575789364337,0.9332095647199834
DJI_DateTime_2025_01_15_15_16_0054_lat_10.3634076_lon_105.4196279_alt_20.402m,0.6815957553531723,0.8106535154877602,0.8778379930373456,0.7530217293589446,0.8140299479166601,0.8824597874206473,0.9232100423177083,0.9130362173850626,0.931652619352533
DJI_DateTime_2025_01_15_15_16_0055_lat_10.3633762_lon_105.4195893_alt_20.379m,0.664142098163153,0.7981795531718353,0.8944181485568001,0.7206393965716575,0.7961735026041602,0.892036777482916,0.924844258626302,0.9219158866690385,0.9272461740381212
DJI_DateTime_2025_01_15_15_16_0056_lat_10.3633547_lon_105.4195480_alt_20.427m,0.7030675424030668,0.8256484548005919,0.8882437774014161,0.7712946410133757,0.8202758789062433,0.8805615464493809,0.9366165161132812,0.9356729901936637,0.937484182134326
DJI_DateTime_2025_01_15_15_16_0057_lat_10.3633860_lon_105.4195173_alt_20.361m,0.5998572785365424,0.7498884889097824,0.8852011669357864,0.6504587553924832,0.7476521809895772,0.8827479971758987,0.9100545247395834,0.8997638230858291,0.9177343519065918
DJI_DateTime_2025_01_15_15_16_0058_lat_10.3634220_lon_105.4195429_alt_20.272m,0.7067339975948661,0.8281712306555062,0.9208041060209403,0.7524725105578713,0.7977693684895768,0.8810344867409121,0.9185882568359375,0.9220121832148864,0.9147387014684374
DJI_DateTime_2025_01_15_15_16_0059_lat_10.3634531_lon_105.4195794_alt_20.369m,0.7009652160163448,0.8241970022855648,0.9367002748367296,0.7358205759812088,0.7876098632812436,0.8959646085398281,0.923480733235677,0.9269155317210599,0.9195840607276549
DJI_DateTime_2025_01_15_15_16_0060_lat_10.3634850_lon_105.4196177_alt_20.375m,0.751871537005184,0.8583637796758828,0.9288921042829826,0.7977897134130985,0.8372420247395765,0.9011189973783298,0.9232393391927083,0.9237701883917802,0.9226381373149452
DJI_DateTime_2025_01_15_15_16_0061_lat_10.3635175_lon_105.4196558_alt_20.405m,0.7110043869185323,0.8310959251238741,0.9476236663433398,0.7400884517482568,0.8161157226562433,0.9356733716314474,0.9317581176757812,0.9274013703487153,0.9357380781455118
DJI_DateTime_2025_01_15_15_16_0062_lat_10.3635489_lon_105.4196944_alt_20.477m,0.6052512693595675,0.7540891334738381,0.9224770376135785,0.6376865579944844,0.7383170572916606,0.9090681643106665,0.9325239054361979,0.9259005217405948,0.9376223285743708
DJI_DateTime_2025_01_15_15_16_0063_lat_10.3635808_lon_105.4197324_alt_20.369m,0.5827627998094529,0.7363867787132867,0.8427617666885053,0.6538558532740987,0.7341202799479107,0.8396326991900388,0.9242245483398438,0.9199080272963165,0.9276250845657503
DJI_DateTime_2025_01_15_15_16_0064_lat_10.3636127_lon_105.4197713_alt_20.368m,0.6327787167723873,0.7750942736726008,0.8970965533456734,0.6823032064220396,0.7549389648437439,0.8728984934709771,0.925470479329427,0.9197799464399325,0.9305313284152131
DJI_DateTime_2025_01_15_15_16_0065_lat_10.3636444_lon_105.4198098_alt_20.374m,0.648950830925131,0.7871075580356052,0.90712775015792,0.6951356069195354,0.7819181315104103,0.9017382476479622,0.935001729329427,0.9252404528433177,0.9428103875083309
DJI_DateTime_2025_01_15_15_16_0066_lat_10.3636760_lon_105.4198476_alt_20.381m,0.5752321323069136,0.7303458588855615,0.9434863902772115,0.5957594148505556,0.6846378580729111,0.9096545004612722,0.9253798421223959,0.9185726870662687,0.9310094152368491
DJI_DateTime_2025_01_15_15_16_0067_lat_10.3637073_lon_105.4198861_alt_20.408m,0.6306004432395786,0.7734579563669683,0.8712653579362408,0.6953937324030794,0.7618058268229104,0.855320324763495,0.918970235188802,0.9152307744619709,0.9222429034453502
DJI_DateTime_2025_01_15_15_16_0068_lat_10.3637393_lon_105.4199246_alt_20.468m,0.7390187490528494,0.8499261430681566,0.9117532573015212,0.7959516769903702,0.8290169270833265,0.8803648224710514,0.9346294148763021,0.9361574454357934,0.9328992600639288
DJI_DateTime_2025_01_15_15_16_0069_lat_10.3637709_lon_105.4199632_alt_20.414m,0.7496055015268832,0.8568851673965375,0.8628918506949674,0.8509615323317767,0.8185677083333267,0.7614060506795425,0.9302002970377604,0.9407538136234174,0.9122726476589147
DJI_DateTime_2025_01_15_15_16_0070_lat_10.3638028_lon_105.4200018_alt_20.402m,0.8586220790944127,0.923934014076454,0.9536894620830554,0.8959791482417367,0.8894970703124927,0.8701515574030677,0.952907206217448,0.9649589716042215,0.9242846627519267
DJI_DateTime_2025_01_15_15_16_0071_lat_10.3638339_lon_105.4200394_alt_20.404m,0.9259391952747865,0.9615456163377751,0.9883923012947586,0.9361187832638169,0.9335506184895758,0.9132965952153003,0.9718235270182292,0.9800788885887483,0.9283102025506377
DJI_DateTime_2025_01_15_15_16_0072_lat_10.3638658_lon_105.4200783_alt_20.385m,0.9443848043882729,0.9713970220883186,0.9857621175153322,0.9574445860989289,0.9507991536458256,0.9052832623234022,0.9706790161132812,0.9802967649817994,0.9172156804267879
DJI_DateTime_2025_01_15_15_17_0073_lat_10.3638971_lon_105.4201161_alt_20.343m,0.8968368744502561,0.9456130746194805,0.9059937481931456,0.9888559868466771,0.9122827148437426,0.6542499093191235,0.9630338541666666,0.9756681340590044,0.8958645502958276
DJI_DateTime_2025_01_15_15_17_0074_lat_10.3639292_lon_105.4201549_alt_20.286m,0.7078770592312109,0.8289555215992618,0.7404743945982545,0.9414519574215224,0.8216357421874934,0.7199416247282358,0.9589996337890625,0.9616290182934566,0.955312931898997
DJI_DateTime_2025_01_15_15_17_0077_lat_10.3639558_lon_105.4200872_alt_20.460m,0.8644937923370287,0.9273227895850903,0.9511241049658747,0.9046836197428842,0.8805257161458262,0.7512802889757816,0.9560892740885417,0.9677269179955298,0.9091338205407664
