sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9339410772879274,0.9658423291754521,0.953619533730727,0.9783825183870999,0.9385286458333028,0.6216381596198545,0.9716988118489583,0.9813997051438205,0.8719682921455587
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.8537916627100616,0.9211301139006116,0.9908095932858904,0.8606072207970878,0.8746972656249715,0.9546837643988363,0.9565327962239584,0.9688220411077856,0.9218272495425293
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9466119096508914,0.9725738396624299,0.959781517133236,0.9857117701808313,0.9496419270833024,0.6026824293958993,0.9739559936523438,0.9848859210816372,0.8280659802496381
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9311622020995902,0.9643542122844118,0.9864466633695742,0.9432296490836882,0.941920572916636,0.9353946266095944,0.9539406331380208,0.9655734367272534,0.9084290849816908
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.924664616911824,0.9608579165293465,0.9333769414908097,0.9900061999940587,0.9288541666666364,0.47151689114581824,0.9846353149414062,0.9897828174581084,0.9098867479600343
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.7985522820819239,0.8879945165203152,0.9809800883742916,0.8111106076769705,0.838294270833306,0.9407354516242739,0.9528266398111979,0.9660603799997011,0.9278741499394155
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.8913840448420022,0.9425732941682549,0.9510034884247364,0.9342912460035111,0.9000846354166373,0.6547118607990596,0.9566452026367187,0.9704146350556487,0.8704718732279557
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8394852115989994,0.9127392884765456,0.9791577818407116,0.8547590436942633,0.8556673177083054,0.8625299392856731,0.9571846516927084,0.9692741167603356,0.9164994586879911
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.8955351954703011,0.9448890187956758,0.8963740206338651,0.9989561311279813,0.8993424479166373,0.26758442675837874,0.9789679972330729,0.9839252080466105,0.8511908734093088
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8430253956569367,0.914827758362434,0.9783209971715735,0.8590736946100818,0.8861555989583044,0.9530078583686035,0.961148681640625,0.9669312354479302,0.9515130959407032
