sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9083757046606504,0.9519883348359635,0.9241448179639487,0.9815617642515694,0.9139322916666592,0.46405953233487157,0.9540906778971354,0.9670794247754462,0.7976763415837906
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9056754372453115,0.950503343375703,0.9216636815353142,0.9812061407875293,0.9122916666666593,0.49493818440739745,0.9569038899739584,0.9685947779944014,0.8330850343825758
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8890011864481177,0.9412394156508748,0.9070782118260613,0.978074385334434,0.9013281249999927,0.5783769808809509,0.9602719116210937,0.9694142216227476,0.8984181950035707
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.893374512901419,0.9436849464424302,0.911035394727943,0.9787616621091401,0.9083243815104093,0.6514771665929066,0.9532992553710937,0.9644099350404911,0.8935848906728225
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8550908746147361,0.9218856998499556,0.8935368984956332,0.9520922580108676,0.8799698893229095,0.6704494896207853,0.9381045532226563,0.9515395077394391,0.8867388514030687
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8183693370476163,0.900113437214418,0.8545136957767475,0.9508542357645889,0.854030761718743,0.636814751662211,0.9309586588541666,0.9439949998202515,0.8873972517436067
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7669792888275433,0.868124820338401,0.8465283655353769,0.8908520517642867,0.82714274088541,0.7145369944956281,0.9024071248372396,0.9198756718599214,0.8666012537197118
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7784828625744814,0.8754460095809657,0.8429816702741828,0.9105109924183756,0.8507438151041598,0.7695213888190168,0.8991676839192708,0.9090548387729612,0.8828819919430412
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.712805526036123,0.8323251124553996,0.8109233585017489,0.8548871514972584,0.8099804687499934,0.7547213650390133,0.8954358927408854,0.9099314246654315,0.875287307837432
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7212658145990752,0.8380644157126604,0.7927699996107491,0.8888481994280959,0.8526757812499931,0.8255105283332241,0.8928380330403646,0.8930940397597559,0.8926010854348873
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.661877746217159,0.7965420413429989,0.754837813192049,0.8431240166149467,0.8193310546874933,0.8021394497316113,0.8770551554361979,0.8787615072300143,0.8755509512689966
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6072660598053711,0.7556509466502477,0.6243847146448619,0.9568023047318533,0.7486442057291606,0.6062457085765343,0.8810504150390625,0.8994005993026439,0.8507949261819616
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6437962402639128,0.7833041887972086,0.725048778476999,0.8517387430430725,0.8218041992187433,0.8036024152199582,0.9058533732096354,0.9010188518508341,0.9097173720468839
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6590942972318037,0.7945230097306724,0.7697361710509056,0.82095932266334,0.8157641601562433,0.8117825985081526,0.8744766235351562,0.8676547172482441,0.8803523767976321
