sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9599393546749343,0.9795602628063408,0.9647656638070748,0.994815676176994,0.960950520833302,0.4248301555991536,0.9755076090494792,0.9815121892075127,0.7821377409107491
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.941561400172889,0.9699012352522526,0.9961625907636104,0.944988945939489,0.9469759114583025,0.9656985818005817,0.9437422688802083,0.9602482620635469,0.8443237787487712
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9506725277904412,0.974712581683081,0.9554568645333229,0.9947603992141977,0.951162109374969,0.1844636699133738,0.9741680908203125,0.978508680624397,0.6868680752064195
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9148345176522387,0.9555233198677753,0.9617110457293728,0.9494147096171183,0.92115234374997,0.6874924580666444,0.9229443359375,0.9450526685652824,0.7597512371425843
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9653835256849745,0.9823869113266527,0.9780129335684553,0.9868001884191634,0.9669889322916352,0.6914341179322051,0.9712450154622396,0.981708424110385,0.8034300471436495
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9067084662896897,0.9510719465719641,0.9827079195705504,0.9214093374293275,0.9186295572916368,0.9017918676772567,0.9441495768229167,0.9599282580908735,0.8791106252188339
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9529185451959722,0.9758917467808145,0.957761623150432,0.9947215093292295,0.9538704427083022,0.3293213149521053,0.964757080078125,0.9715070859226559,0.7033621633744989
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9471390992588861,0.9728520161907109,0.9750389471886237,0.9706748734460157,0.9491731770833024,0.6227150608435849,0.9474638875325521,0.959806632000474,0.7727755396648252
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.945660110705421,0.9720712322796825,0.9506503171247035,0.9944797520134399,0.9474316406249691,0.4070476345308051,0.9735042317708333,0.9797667019027484,0.8135606776457883
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9118285562190827,0.9538810927924997,0.9749732078139366,0.9336822471297255,0.9309863281249696,0.9222394163809934,0.9375608317057291,0.9416953811827694,0.926266535877844
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9621361398698782,0.9807027354724567,0.9622154044889074,0.9999143882526642,0.9625944010416353,0.24486301369846886,0.9810382080078125,0.984662365672896,0.6872049179301363
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8537017200952308,0.9210777665474392,0.9404718457782478,0.9024674015821215,0.8706217447916383,0.7076221394569285,0.9489848836263021,0.9635170829176906,0.889841222934614
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9718129130922447,0.9857049891900994,0.9723426192258372,0.9994397399853184,0.9720410156249684,0.22788523237672756,0.9803089396158854,0.9830410559255027,0.6665741933416997
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.874973557993219,0.9333182905573364,0.928901742051646,0.9377770374688404,0.9057259114583038,0.8296659859014834,0.9328115844726562,0.9481396173536031,0.8952370687233875
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.947370561816763,0.9729741019941591,0.955829748233636,0.990744712150233,0.9494563802083024,0.48523374915288936,0.9734908040364584,0.9817065872359052,0.8110105209319627
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.890040182867112,0.941821439496549,0.9757331003227598,0.9101878090909857,0.9133268229166369,0.9238820171264149,0.9265853881835937,0.9318950705596327,0.9129993599620032
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9411951989373253,0.9697069099002169,0.9487795366621821,0.991578301954808,0.9440852864583026,0.5042752171007,0.9618490600585937,0.9713722577105053,0.8035571679788333
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.7630446005700988,0.8655987492583687,0.924222981055695,0.8139680776174192,0.8281803385416396,0.8583466319715333,0.8814994303385416,0.8792288467603366,0.8848864636391656
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9463708160962458,0.972446574177825,0.9542001345308908,0.9914044433785781,0.9466178385416358,0.09245344658602257,0.9735013834635416,0.9775329444136694,0.6619069199557212
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.8496158265115229,0.9186943735380391,0.9605349948752848,0.8803467294152252,0.8909244791666376,0.9156051300969038,0.9355684407552083,0.9498570738154917,0.9099941310823328
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.9185189243607385,0.95752917805259,0.9347700328275286,0.9814242278998444,0.9225423177083033,0.44763478620106606,0.9242156982421875,0.9376513744363209,0.7337876443958066
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p001,640,0,640,480,0.7548886182937824,0.8603265306122214,0.9311331923640462,0.7995276219761586,0.8329101562499729,0.8932013116909585,0.9061409505208333,0.914654038827403,0.8956234809675236
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p002,0,480,640,480,0.9645819315663915,0.9819717020377109,0.9646009275639804,0.9999795841981353,0.9648730468749686,0.18970698722750584,0.9854903157552083,0.9878589551283524,0.7003702912016001
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p003,640,480,640,480,0.7990396552127609,0.8882957670193918,0.9251543126172436,0.8542616169001805,0.8603580729166386,0.8716777949298946,0.9079878743489583,0.9084019694520682,0.9073662804068906
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p000,0,0,640,480,0.8829695456661978,0.9378479303591728,0.9324829877124144,0.9432749635018252,0.9002018229166373,0.7297925204090333,0.9061140950520833,0.933170143536137,0.792637989483295
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p001,640,0,640,480,0.7167222857142529,0.8349892020141816,0.9555044976962436,0.7414695742235365,0.7982845052083073,0.923750143601537,0.878369140625,0.8864961125094464,0.8690512634855642
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p002,0,480,640,480,0.9086154283121094,0.9521199659542169,0.9429458791050446,0.9614743192672034,0.9141178385416369,0.5381884838079263,0.9240054321289063,0.9466326314200264,0.7070064050218905
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p003,640,480,640,480,0.6532096188200961,0.7902320569442307,0.9603237253498077,0.6713271926476461,0.7750423177083081,0.9525339358527694,0.9011398315429687,0.8810380924144393,0.9170131748352781
