sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9575392446339667,0.9783091166716441,0.9575392446339667,0.9999999999999654,0.9582910156249688,0.29799474030226936,0.9826850382486979,0.9880535630846928,0.6848356846961757
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9299451089071804,0.9637010965910384,0.9913086844629508,0.9375895666951982,0.9361458333333028,0.9225419013364584,0.9604855346679687,0.9761274345581629,0.8682038058125955
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9599604416464187,0.9795712415910053,0.9644702885455035,0.9951525952021014,0.960725911458302,0.3553149010827302,0.9750232950846354,0.9804795602464673,0.750300264135883
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9473627660602856,0.972969990565135,0.9808622908145307,0.9652036839723496,0.952158203124969,0.8443043320861457,0.9516016642252604,0.9688692398684352,0.827501007715268
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9599349258315831,0.9795579569299131,0.9651296673823049,0.9944241874421746,0.9612792968749687,0.5002669255032758,0.9835997517903646,0.9902968524589053,0.817497644307492
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9021051229098327,0.9485334033797206,0.973916691639158,0.9244396404596303,0.9138964843749702,0.8500344589936022,0.9541343180338542,0.9662237788432724,0.9009818977821695
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9548114574456834,0.9768834265922691,0.9559715440002072,0.9987306651868975,0.9556347656249689,0.2967656415693018,0.9676554361979167,0.9734542486480744,0.6747140406202834
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9258245907942119,0.96148381864041,0.9887120190051256,0.9357151035504173,0.9296647135416364,0.8378022441127125,0.9426955159505208,0.9584498089951901,0.817890379951789
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9397563116868984,0.9689426512236936,0.9397563116868984,0.9999999999999646,0.9410286458333027,0.26369695984382063,0.9842348225911458,0.9890308251749182,0.7619483656124769
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9049554853235461,0.9501067004406608,0.9680440162629941,0.932822028412729,0.9251106770833032,0.9000911904497486,0.9527965291341146,0.9672678070311119,0.9123297894525457
