sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9489995715767785,0.9738325091667615,0.9727406281304145,0.9749268441849547,0.9517553710937422,0.6823277943911087,0.9674490356445312,0.9787259089690591,0.8325039504368563
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9363746056918196,0.9671420012836575,0.970403028294682,0.9639028181459984,0.939923502604159,0.6741020496478349,0.9620212809244791,0.972624632226186,0.8533356297951037
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9256296027727388,0.9613786591563745,0.9557621596376299,0.9670615591611998,0.9325610351562424,0.7057960743228233,0.9661050415039063,0.9769860417145442,0.887643161650719
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.927770906475716,0.9625323251421349,0.9522787069252523,0.973009157555313,0.9364119466145757,0.7450811446411721,0.9721946207682292,0.9814109357817664,0.9166394404822502
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9195865893622297,0.9581089954038035,0.9469715890430801,0.9695114953521191,0.9314648437499924,0.7709414632902892,0.960989481608073,0.9743666310390736,0.8967551039197726
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.88479499552358,0.9388766392366099,0.9132111596838614,0.9660264747057116,0.9011442057291593,0.6629360420911521,0.9496300252278645,0.9617041085310776,0.8900963589679238
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8198029239488989,0.900979895306421,0.885332690231737,0.9171901430691193,0.8483072916666597,0.6389524410608182,0.9359170532226563,0.950108797441792,0.8857453232610669
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8082461146797799,0.8939558704075095,0.8534495591184026,0.9384987765231962,0.8494555664062431,0.6635634254757089,0.9265113321940104,0.9407457280018914,0.8852488371576516
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7738284156111123,0.872495229866431,0.8490099385656183,0.8973167838925468,0.8270654296874933,0.6910649135926781,0.9040483601888021,0.9283880425428062,0.8480835955686703
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7678514403253439,0.8686832194271182,0.8214389333159067,0.9216935556607685,0.8390844726562432,0.7261871745092461,0.8862066650390625,0.9125514797403123,0.8377214450328585
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7327984425238107,0.8457976698738188,0.7985570902133532,0.8989789478559801,0.8157063802083266,0.7087633657034801,0.8782540893554688,0.903982515230143,0.8338927257873571
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7386364776285012,0.8496732780345214,0.7621493435398159,0.9599074129062677,0.8091691080729101,0.6158893657960263,0.8827564493815104,0.9087241607936406,0.8199117073211463
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7470766621099184,0.8552305440422804,0.8058137044227986,0.911104375094711,0.8393440755208265,0.7613414607220429,0.8853708902994791,0.906946095061737,0.8544650015341522
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.742219255230137,0.852038861356855,0.8328563219584352,0.8721258659737783,0.8299926757812432,0.7760918840912909,0.8724281819661458,0.8917481878414024,0.8448855841451258
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.7596003011097259,0.863378234966963,0.8012115080457607,0.9360036026493097,0.8388688151041598,0.7230154014164677,0.8814157104492187,0.9040789145092816,0.8419107388018886
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7848473539874123,0.8794559963170357,0.8061926538286955,0.9673660919629019,0.8465771484374931,0.6807657328006387,0.895513916015625,0.9162705602179492,0.8483921290887462
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7809445591480866,0.87700041546678,0.7931324332036448,0.9807025750654825,0.859780273437493,0.7340595936239912,0.9038011678059896,0.9261730597651847,0.8656637049077851
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8203437942442035,0.9013064420447079,0.834379075230745,0.9799069144873912,0.8742228190104095,0.7245704893020333,0.9187044270833333,0.9425900112436466,0.8659542930736914
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.7902664183334591,0.8828478378867322,0.8043097145184914,0.9783836968991142,0.8524576822916597,0.6867429232703135,0.9242095947265625,0.9490310530449044,0.8686522961395445
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8157109726758159,0.8985031042398797,0.8249968849364663,0.9863891808678675,0.8685286458333262,0.6989552694983805,0.9246224975585937,0.9531278843180779,0.8563787309001116
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.7900909039823899,0.8827383036522736,0.7989099138180574,0.9862209530541061,0.8419238281249931,0.622471315418578,0.929564208984375,0.9525013877400271,0.8626372181110371
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8624839825215037,0.9261652616779439,0.8713849427278414,0.988295241055849,0.8956347656249927,0.7138932335284434,0.9320181274414062,0.956851627053385,0.857046767631177
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.9072908691664958,0.9513922431380281,0.9223883916161574,0.9822793226884674,0.9282584635416591,0.792892520484765,0.9354652913411459,0.96148406862221,0.8525417644884079
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.8938461895352957,0.9439480296492547,0.8999403911437599,0.9924809588177277,0.9143489583333259,0.7066279211711568,0.9454950968424479,0.9625374332446817,0.8767276385286441
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9376329783486502,0.9678127786075864,0.9723073206511956,0.963359597885958,0.9459692382812422,0.8524517843425827,0.958184814453125,0.9728201841243185,0.8838833569884922
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9612992082475872,0.9802677778129572,0.983073089359658,0.9774784312632827,0.9655159505208255,0.8807775804222826,0.9661586507161458,0.9797239931929965,0.8743161629399638
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9725282510740864,0.9860728235902556,0.9910042274880269,0.9811902556686904,0.9739664713541587,0.8622187076971409,0.9724463907877604,0.9834469691334743,0.8263396956102323
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9751080174703035,0.9873971538217046,0.9828761639246917,0.9919599268056518,0.9766658528645754,0.7971535782402358,0.9725631713867188,0.9840066179964351,0.820512520056507
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.9466483280943467,0.9725930610394938,0.9664839699651099,0.9787798738339503,0.9494604492187423,0.6289351537161224,0.9622458902994792,0.9760205097439703,0.78510659521312
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.9399768900569649,0.9690598840374473,0.9701440990615756,0.967978089705132,0.9439453124999924,0.7099215295617968,0.9528105672200521,0.9689397134927159,0.7994356473325009
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.9550193058731344,0.9769921995185739,0.9651921649963706,0.9890843296230041,0.9586181640624922,0.7163205828779077,0.9687204996744792,0.9835852919352387,0.8178803694547764
DJI_DateTime_2025_01_15_15_15_0042_lat_10.3637872_lon_105.4200877_alt_20.412m,0.9622363647325348,0.9807547979712361,0.9650170633290389,0.9970143522384458,0.9653377278645755,0.7194975010515746,0.9728756713867187,0.981167873281441,0.883349353435862
DJI_DateTime_2025_01_15_15_15_0043_lat_10.3637556_lon_105.4200492_alt_20.380m,0.916922326418765,0.9566609077288789,0.9653371669848412,0.9481392202121635,0.9323673502604091,0.8739933354502445,0.9601641845703125,0.9774027502099598,0.9013742045560589
DJI_DateTime_2025_01_15_15_15_0044_lat_10.3637246_lon_105.4200114_alt_20.381m,0.7855173150579942,0.8798764463759684,0.8476073403961379,0.9146998179520355,0.8349853515624932,0.6797585182981949,0.9243063354492187,0.951192477669043,0.8575122036113899
DJI_DateTime_2025_01_15_15_15_0045_lat_10.3636928_lon_105.4199729_alt_20.371m,0.7017319130782365,0.8247267477153725,0.7257035876966774,0.9550436446596513,0.782652180989577,0.5839722670366161,0.8941781616210938,0.9185028001450601,0.8361497353644559
DJI_DateTime_2025_01_15_15_15_0046_lat_10.3636611_lon_105.4199338_alt_20.383m,0.6543827287167209,0.7910898939622217,0.6782071242663266,0.9490530483653871,0.7519197591145772,0.5587492225741808,0.8749838256835938,0.9091139024834466,0.7980945495215279
DJI_DateTime_2025_01_15_15_15_0047_lat_10.3636291_lon_105.4198950_alt_20.405m,0.5890342343734087,0.74137387556748,0.6067469232423648,0.9527796866946571,0.7229044596354107,0.5585890837640729,0.8765899658203125,0.9062583531529694,0.8203694285485426
DJI_DateTime_2025_01_15_15_16_0048_lat_10.3635981_lon_105.4198577_alt_20.395m,0.5908507730707048,0.7428110581738953,0.6264175478383032,0.9123293165687021,0.7051814778645776,0.523933045455231,0.8711541748046875,0.9080561349542661,0.7928623619624888
DJI_DateTime_2025_01_15_15_16_0049_lat_10.3635666_lon_105.4198196_alt_20.383m,0.5984444044319037,0.7487835082316726,0.617901649749191,0.9500118338885984,0.7150585937499941,0.5251438494253303,0.8670498657226563,0.8910354538586511,0.8143433294388875
DJI_DateTime_2025_01_15_15_16_0050_lat_10.3635346_lon_105.4197804_alt_20.384m,0.6407199251266477,0.7810229098999822,0.6614314170948847,0.9534053636889664,0.7519523111979105,0.5775790608347036,0.8714435831705729,0.9093088685703716,0.7949869041447276
DJI_DateTime_2025_01_15_15_16_0051_lat_10.3635031_lon_105.4197424_alt_20.381m,0.6581064216155256,0.7938048041262872,0.6883141678781478,0.9374828975792161,0.7668017578124937,0.6099966741251527,0.8735619099934896,0.9064348041754279,0.8119332604194691
DJI_DateTime_2025_01_15_15_16_0052_lat_10.3634715_lon_105.4197042_alt_20.399m,0.686504638758983,0.814115328214156,0.7059474609167459,0.961429019961091,0.782647298177077,0.6073618742011967,0.8708538818359375,0.8986402035998108,0.8133469955934371
DJI_DateTime_2025_01_15_15_16_0053_lat_10.3634332_lon_105.4196583_alt_20.423m,0.6694669712789093,0.802012837386125,0.6910064057007889,0.9555104015802993,0.7691113281249937,0.5904373757772048,0.861717529296875,0.8913995019257988,0.7995727718235536
DJI_DateTime_2025_01_15_15_16_0054_lat_10.3634076_lon_105.4196279_alt_20.402m,0.6824908600426706,0.8112862616387247,0.7421993637137971,0.8945550376523042,0.779986165364577,0.6514800439247641,0.8640737915039063,0.8937006453541019,0.8120408730897517
