sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9087733203673675,0.9522066456717475,0.9087733203673675,0.9999999999999634,0.9108300781249703,0.20181240712136084,0.9732622273763021,0.9782833761830861,0.7555780105084103
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9107596085797898,0.9532958562555444,0.965819656349789,0.9410926911443416,0.9215983072916366,0.8109324059985198,0.9366376749674479,0.9572394529730495,0.8371396112444731
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9170669778789869,0.9567396324291346,0.9197519811664537,0.9968268342730289,0.9183430989583033,0.1634000483942883,0.966209716796875,0.9712737076826155,0.6939721200980392
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9383822499142553,0.9682117652034472,0.9527977055333214,0.9841327533580727,0.9461751302083025,0.7569505328578026,0.9349569702148437,0.9508314556468701,0.8371883338285329
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9128788517934513,0.9544554804791392,0.9143012620748553,0.9982986920964468,0.9159635416666368,0.30020423934635126,0.9763690185546875,0.9837580527408049,0.7835560931711942
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9081409752913835,0.9518594140065625,0.9465383957445382,0.9572405952787555,0.9234798177083032,0.7962528910481046,0.9396096801757813,0.9527632070649473,0.8872497334949253
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9085634678890729,0.9520914375396389,0.9093732802597998,0.9990208223608196,0.9117610677083037,0.28582450912566226,0.9419757080078125,0.9524131014237338,0.661111164344281
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9045807672901186,0.949900138472129,0.9687402996056238,0.9317788082301514,0.9131998697916369,0.7728234835401402,0.9032684326171875,0.9222358307178196,0.7962696862096548
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.884208737492015,0.9385464783152904,0.884208737492015,0.9999999999999623,0.8868815104166378,0.1694749169474512,0.9781625366210938,0.9816840506282717,0.8291231843181498
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9004345743675426,0.9476091274199259,0.9581655888939874,0.937282739946534,0.9262402343749698,0.8989815734801623,0.9299589029947917,0.9431816853465004,0.8996595188732817
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9074153394001796,0.9514606710518878,0.9074153394001796,0.9999999999999637,0.9085286458333037,0.11618544379439008,0.9731932576497396,0.977402011821842,0.6273949441873646
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8763788691607118,0.9341171802395202,0.9114375955170285,0.9579542534052532,0.897307942708304,0.705302413886533,0.9217869059244792,0.9328436067244015,0.8779041144359078
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9048822045282969,0.9500663110581912,0.9048822045282969,0.9999999999999637,0.9055045572916371,0.06475724089047175,0.9792587280273437,0.9813785060126479,0.6574048094488495
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8780904468536906,0.935088561176305,0.8965746149760608,0.9770598947289157,0.9114941406249703,0.7884044396571172,0.9283693440755209,0.9485469038996832,0.8787212606452485
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.89867166040765,0.9466319839784229,0.8990676335651614,0.9995101540209997,0.9018912760416373,0.24544243003338143,0.96548583984375,0.9730292323112731,0.7387650887396381
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.9139491608887947,0.9550401646660013,0.9581730461717962,0.9519277031872259,0.9357226562499695,0.8946320465896814,0.9078130086263021,0.9138367749385502,0.8928848418287629
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.8694890728118282,0.9301889863459457,0.8694890728118282,0.999999999999961,0.8743424479166382,0.22836125214883696,0.9612816365559896,0.9721883071986909,0.6789008816417191
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.8457960522154181,0.916456670497535,0.8894477246911735,0.945157291519364,0.8968294270833042,0.8247237860375404,0.9005343627929687,0.9087550077770842,0.8861573187536912
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9125049780963457,0.954251088020307,0.9126503624631259,0.9998254570842242,0.9141796874999703,0.18263138278041288,0.9613497924804687,0.9669987793422555,0.6742610545293523
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.9302033630906125,0.9638397496118595,0.9514141359478842,0.976594218999284,0.9527636718749689,0.9095372439818901,0.9232852172851562,0.9321777730495058,0.9058931677026104
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.8018387557819847,0.8900227650325931,0.8028451571433133,0.9984391040204221,0.8090885416666403,0.161675010069601,0.9403882853190104,0.9493783619202273,0.7114996332633505
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p001,640,0,640,480,0.6974271572886955,0.8217461989976614,0.7640510423959767,0.8888664376641184,0.8012011718749739,0.7079189959148094,0.8867942301432291,0.9046323661114096,0.8600660219500492
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p002,0,480,640,480,0.9243050549275813,0.9606637498152457,0.9243050549275813,0.9999999999999641,0.9254882812499698,0.17340748230529632,0.9719843546549479,0.9759975884430453,0.7192567875364432
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p003,640,480,640,480,0.8100248746396725,0.8950428096198698,0.8532171616612244,0.9411805185197388,0.8747005208333049,0.7874174628629347,0.8810540771484375,0.8790247012097172,0.8844532875889273
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p000,0,0,640,480,0.7608187282459524,0.8641647388699067,0.7608187282459524,0.9999999999999525,0.7845865885416411,0.3156811648155865,0.9085139973958334,0.9314885035764242,0.7002906750581452
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p001,640,0,640,480,0.7469421780603014,0.8551424167795418,0.7960205863431263,0.9237510072521612,0.8280598958333063,0.7113867537420742,0.8785926310221354,0.895817377896231,0.8482933635779849
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p002,0,480,640,480,0.8019246864737228,0.8900756979394623,0.8019246864737228,0.999999999999958,0.808177083333307,0.1413041894353164,0.9407420857747396,0.949842732678326,0.6615382616724245
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p003,640,480,640,480,0.6884972972972601,0.8155148348763392,0.875812229686462,0.762985282049086,0.8124088541666402,0.8712329157783795,0.8751918538411458,0.8709161284749679,0.8790358973090927
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p000,0,0,640,480,0.6376913984015881,0.7787686972331719,0.6376913984015881,0.9999999999999459,0.6577799479166452,0.13942846852155405,0.9182578531901041,0.9305584154986611,0.7087095179210944
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p001,640,0,640,480,0.7505361146310099,0.8574928655947359,0.8378286475972281,0.8781023250509002,0.8667057291666385,0.8571257384572469,0.8690181477864584,0.8551846581248895,0.8817188534135042
