sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.955041043711355,0.9770035742046126,0.9585778322465162,0.9961515566814445,0.9558919270833022,0.3185404339248748,0.9732622273763021,0.9782833761830861,0.7555780105084103
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9078633238458841,0.9517068780543534,0.995127758808305,0.9119167812879992,0.9163313802083035,0.9579290221887229,0.9366376749674479,0.9572394529730495,0.8371396112444731
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.957771107834874,0.9784301178027764,0.9607181935740255,0.996807387045801,0.9584147135416354,0.28325972533106464,0.966209716796875,0.9712737076826155,0.6939721200980392
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9430027502471995,0.9706653787569014,0.9885957743067794,0.9533738122691695,0.948593749999969,0.9090744539637658,0.9349569702148437,0.9508314556468701,0.8371883338285329
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9550063605331115,0.976985425533542,0.9616848395535431,0.9927807533278322,0.9563639322916355,0.44984227129315707,0.9763690185546875,0.9837580527408049,0.7835560931711942
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9142268537314884,0.9551917547801034,0.9904937235766655,0.922319566124287,0.9257291666666365,0.9463818056510577,0.9396096801757813,0.9527632070649473,0.8872497334949253
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.963912416802986,0.9816246473680531,0.9686116822476909,0.994992023305785,0.9650358072916352,0.5070519618236972,0.9419757080078125,0.9524131014237338,0.661111164344281
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8996686061394034,0.9471847913176316,0.9966850998110316,0.9023687013604019,0.9055859374999705,0.9544329136590873,0.9032684326171875,0.9222358307178196,0.7962696862096548
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.938627834557618,0.9683424717481235,0.9400884345354208,0.9983474642245114,0.9399511718749693,0.26922451633869726,0.9781625366210938,0.9816840506282717,0.8291231843181498
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8922768084953464,0.9430721810778254,0.9892783832942441,0.9009896773753576,0.9168522135416368,0.968318227036453,0.9299589029947917,0.9431816853465004,0.8996595188732817
