sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9184055166417678,0.9574675517504423,0.9350656535686636,0.9809691869146101,0.9242366536458259,0.5468505775757047,0.9527667236328125,0.96514371059782,0.8245086169032317
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9086145794737069,0.9521194999194169,0.933109092233178,0.9719206222330854,0.9161010742187425,0.5780518757141623,0.9403055826822917,0.9537650657247934,0.8268164002533006
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8922518260101079,0.943058226971257,0.912003213978918,0.9763027304032608,0.9047395833333259,0.6035991743768366,0.9507753499348959,0.9614384272766703,0.8824792247940558
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8994402553633422,0.9470582218352417,0.9126921996837778,0.9841135034183864,0.9136531575520759,0.6567218358989235,0.9452316284179687,0.9578769772957211,0.8756611416379183
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8899877589351274,0.9417920880467201,0.9031888109921647,0.9838425960364479,0.9095288085937426,0.6936421879568087,0.9366128540039063,0.9500002134041936,0.8794089028780837
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8194071881724745,0.9007408495462063,0.8431405745619079,0.9667882829513935,0.8526196289062431,0.5964910428417802,0.9200552368164062,0.9352929089890477,0.8616381031335804
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7566378035815494,0.8614613690299345,0.7999764054848422,0.9331845033308239,0.8083081054687434,0.5875899750457062,0.9007602945963542,0.920198857522991,0.8439659244318345
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7504178413874011,0.8574156680128573,0.7720136742700106,0.9640625684244888,0.8152840169270766,0.6130968721623677,0.8913215128580729,0.9027588218724971,0.8619988638472872
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7035433655552139,0.8259764673802913,0.7432416332144577,0.929437970202081,0.7839396158854103,0.6048992557632854,0.8656980387369791,0.8859307742940828,0.8206886377413252
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6640685272837128,0.7981264189494445,0.6795286216838202,0.9668745624038053,0.7902221679687436,0.657557358291062,0.8686019897460937,0.8880961572825736,0.8380780526357551
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6257156488549539,0.7697725605282405,0.6439491186122319,0.9567068072070418,0.7599511718749938,0.6177853849593598,0.8417418416341146,0.8630609632518957,0.8064822933832089
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.5742871732477475,0.7295837544848893,0.5779347641594951,0.9891294548499542,0.7021565755208277,0.5058418179600371,0.8403789774576823,0.8634213113890563,0.7878187455776137
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6026440472932999,0.7520622540121786,0.6060789993416642,0.9906832298136432,0.7530013020833272,0.6084781339886907,0.8493201700846355,0.8594860105332456,0.8328683011932666
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6827977433362967,0.8115030413370882,0.7102697832865177,0.9463900200132244,0.8092431640624934,0.7041341013407445,0.8348183695475261,0.8495962576630982,0.8145682633604352
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6850633209920621,0.8131009825657338,0.7019759795797497,0.9660259208241271,0.8087320963541601,0.6897393124091311,0.8517388407389322,0.8667793667967876,0.8298528555273395
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7119516917511651,0.8317427357110827,0.7246986794442861,0.9758898251361084,0.8124617513020768,0.6646108012759799,0.8814112345377604,0.8988941984103456,0.850382288418243
