sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.941456585530686,0.9698456226600033,0.974533643271114,0.9652024898165076,0.944733072916659,0.7067238030643291,0.9527667236328125,0.96514371059782,0.8245086169032317
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9337518875776888,0.9657411517744934,0.9783144594545299,0.9534869277914324,0.9379492187499924,0.7657067547896489,0.9403055826822917,0.9537650657247934,0.8268164002533006
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9226078367284943,0.9597462562083405,0.9614068496514492,0.9580913894058708,0.9302441406249924,0.7472098111114074,0.9507753499348959,0.9614384272766703,0.8824792247940558
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.929470483685255,0.9634461802286631,0.9595981550369016,0.9673251911297843,0.9383837890624923,0.7870776778744875,0.9452316284179687,0.9578769772957211,0.8756611416379183
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9191321689312375,0.9578622919369865,0.9567055614639131,0.9590218229480111,0.9317895507812424,0.8168933325404636,0.9366128540039063,0.9500002134041936,0.8794089028780837
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8855037790963122,0.9392755282842425,0.9350185617277395,0.9435714344883475,0.9041129557291593,0.7592454609044448,0.9200552368164062,0.9352929089890477,0.8616381031335804
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8278322855068077,0.9058077068348451,0.9103200879987928,0.9013398400152186,0.858952636718743,0.7301257018131851,0.9007602945963542,0.920198857522991,0.8439659244318345
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8139827384308367,0.8974536760310766,0.8704654772193441,0.9261689228469284,0.8568937174479097,0.7122704920710123,0.8913215128580729,0.9027588218724971,0.8619988638472872
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7884459804930372,0.8817107020203977,0.8622256929412315,0.902096736969279,0.8403955078124932,0.7209472907074642,0.8656980387369791,0.8859307742940828,0.8206886377413252
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7684886290932263,0.8690908343439682,0.845736551955886,0.8937715619292305,0.8445166015624931,0.7772025515392288,0.8686019897460937,0.8880961572825736,0.8380780526357551
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7462384179476915,0.854681022107767,0.8128694757378309,0.9010271315585172,0.8277368164062433,0.7336135359814268,0.8417418416341146,0.8630609632518957,0.8064822933832089
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7327017216391609,0.8457332413175125,0.764599635952864,0.9461294336282793,0.8060791015624934,0.6265036969074385,0.8403789774576823,0.8634213113890563,0.7878187455776137
