sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9360760464046289,0.9669827258520757,0.9836842105262805,0.9508389052701195,0.9389257812499694,0.7503287310975507,0.9668568929036458,0.9791132966344432,0.8441612063172043
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.8510978446382099,0.919560083875041,0.9999999999999576,0.8510978446382099,0.8653841145833051,0.9999999999996607,0.9557162475585937,0.9666839372895267,0.9191137994507822
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9015206175040873,0.9482101947307963,0.9882223026386597,0.911312101998448,0.9058072916666371,0.8090023594888928,0.948652852376302,0.9663214561516738,0.8276837995836632
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9129910576064649,0.9545168065226606,0.9980767010046151,0.9146001488768221,0.9222428385416366,0.9854289851571784,0.9467913818359375,0.9562233580282801,0.9045453481424673
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9595634009351409,0.9793644854534628,0.9908964610840322,0.9680978384130579,0.9619401041666353,0.8762921620961532,0.9753184000651042,0.9843476005442837,0.8823667115518953
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.904071838326238,0.9496194630145431,0.9875494030675572,0.9144953919671971,0.9167154947916368,0.9301631059037606,0.9570418294270834,0.9688810589150779,0.9111828993812962
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.8612791359707092,0.9254701450478872,0.9941649274299793,0.8656551293611408,0.869134114583305,0.922322375397178,0.9419705200195313,0.9580915952052831,0.8698641566976056
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.826191383911523,0.9048245339345562,0.9986886976630749,0.8270886172571074,0.8367545572916394,0.9835115629768827,0.9330367024739583,0.9496146216494759,0.8752747820446384
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9439191105947511,0.9711506054446418,0.953886162435892,0.9890515081600239,0.9459440104166358,0.4508210047144973,0.97727783203125,0.9843514303070843,0.8311736428080502
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8230036181603636,0.902909473093505,0.981524722870794,0.8359537355636205,0.8625748697916386,0.9489471648058819,0.9514359537760416,0.9624599837747566,0.9308697634394559
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9464211332517855,0.972473137579069,0.9802517587624651,0.9648169963289353,0.9480794270833024,0.6261854583768268,0.9670973714192709,0.9773078756375732,0.8187468998015873
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.7826951611970484,0.8781031981614651,0.9879643503473025,0.790230008054726,0.8164615885416401,0.9507259654641697,0.9323221842447916,0.9499316031884255,0.8967105012347015
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9683745118341395,0.9839331956516792,0.9862068030162959,0.9816700473520632,0.9690787760416351,0.6270968924735291,0.9752261352539062,0.9839582669329463,0.7653684454449152
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8952929958768152,0.9447541861068587,0.9381658249042608,0.9514357365610361,0.9217154947916366,0.8511869468782692,0.9683653767903646,0.9757977637408011,0.9498568103320949
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9456764761268571,0.972079878366376,0.9652076671733513,0.9790506506350035,0.9483528645833025,0.6032043362159327,0.9661775716145833,0.9773163801086824,0.8147204093905915
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.685247930231844,0.8132310005419472,0.9950858749464583,0.6875746991971261,0.7565722656249754,0.9885823025688416,0.9421050008138021,0.9481105983741825,0.9352621831255659
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9632567878781209,0.9812845612714824,0.9659052796332707,0.9971615090528385,0.9656705729166352,0.6740480961921597,0.9764854939778645,0.9847886723007909,0.8631391063167684
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.8484467266874315,0.9180104727258414,0.9287082910669289,0.9075563047423411,0.889804687499971,0.8521259186224116,0.9411551920572917,0.9473693479464675,0.9288600205309443
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9592363295629155,0.9791941024051047,0.9764105953045681,0.9819935250689124,0.9603483072916353,0.5475334857886001,0.9757793172200521,0.9826178235410337,0.8285565609874597
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.8970666373513211,0.9457407765114703,0.9835377306374492,0.9107413573414507,0.9268489583333032,0.9644321954817643,0.96398193359375,0.9689731672040257,0.9547863435435519
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.9057819704276536,0.950562010222395,0.9634634897966491,0.9380014854763242,0.9131933593749703,0.7131053206242178,0.9356361897786458,0.9562287430944417,0.8023483109340793
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p001,640,0,640,480,0.804456394732413,0.8916329561421269,0.8816520066649419,0.9018424765960004,0.858906249999972,0.7813604684088182,0.9272381591796875,0.941140973963046,0.9004456926697729
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p002,0,480,640,480,0.9152266666666361,0.955737179933429,0.9782312828222739,0.9342543128381049,0.9172135416666368,0.5409466566487295,0.9559231567382812,0.9707253507578079,0.799272699904796
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p003,640,480,640,480,0.770194871893755,0.8701808870000852,0.9540002628214513,0.7999008343933969,0.8448763020833058,0.9283854408837272,0.929183349609375,0.9312658290226624,0.926689502167599
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p000,0,0,640,480,0.8635430862978811,0.9267755520623865,0.9560775948038469,0.8992162076193061,0.8865755208333045,0.8365654544866515,0.9415728759765625,0.9580095654803715,0.8920616690175796
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p001,640,0,640,480,0.8239646522035197,0.9034875223136517,0.9156710183781658,0.8916239849797875,0.8688834635416384,0.8186650792157973,0.9353474934895833,0.9477491822327777,0.9101416744402985
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p002,0,480,640,480,0.8957550596782253,0.9450113875262617,0.9410511854094163,0.9490050617414828,0.9019140624999706,0.5280921760887637,0.9465963745117187,0.9659934187332129,0.7801476170936905
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p003,640,480,640,480,0.5719377255509871,0.7276849664645775,0.9405239710629877,0.5933996224818928,0.7196777343749765,0.9357822456796053,0.9305648803710938,0.9249026750316753,0.9343118627106267
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p000,0,0,640,480,0.8359225325239544,0.9106294167812853,0.8657331203858776,0.9604369875520489,0.8642317708333052,0.6166150910909263,0.9150351969401042,0.9423763669105784,0.8063697758112572
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p001,640,0,640,480,0.730895060446142,0.8445284490646732,0.8620981128376732,0.8276606254483383,0.8313118489583062,0.8358391786854275,0.9112917073567708,0.910129237080503,0.9126098989849867
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p002,0,480,640,480,0.7736821574783175,0.872402255631052,0.9588513871874212,0.8002522700385926,0.8054720052083071,0.8311375630800819,0.9204180908203125,0.9438899420108234,0.8672982855868201
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p003,640,480,640,480,0.7044829690996653,0.8266236528861116,0.9421335379891898,0.7363444518967682,0.8156087239583067,0.9330118808201939,0.9433270263671875,0.9416495151050024,0.9447941775492769
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p000,0,0,640,480,0.850856781992072,0.9194193632597518,0.8996522424980774,0.9400746432902546,0.8854524739583045,0.7608995098823547,0.9292777506510417,0.9525324734252322,0.8675432895926525
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p001,640,0,640,480,0.6224450863901146,0.7672926395000941,0.7887235512023112,0.7469955460940167,0.7519628906249755,0.7579711291563328,0.9116717529296875,0.9149574033088466,0.9081341259379436
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p002,0,480,640,480,0.6448825089742752,0.7841076860576681,0.9930728542475203,0.647796528309274,0.7162955729166434,0.9824430273053892,0.9210416666666666,0.9372941150634048,0.9035199295460233
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p003,640,480,640,480,0.6264455368313818,0.7703246406293003,0.9415610984341064,0.651787659592975,0.7677213541666417,0.9399148922399084,0.9249071248372396,0.9206497364072704,0.9279112417411581
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m__p000,0,0,640,480,0.6890659180076391,0.8159135894713171,0.7196923446923114,0.9418347768718524,0.7714290364583082,0.5731330248413116,0.9415444946289062,0.9577040436415436,0.9031423107359535
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m__p001,640,0,640,480,0.8034070049195583,0.8909880051790023,0.856413815415237,0.928471216509723,0.8692675781249717,0.7890318326790366,0.9315542602539062,0.9431592632839528,0.912308796264246
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m__p002,0,480,640,480,0.8194047986818733,0.900739405849119,0.9603744345583902,0.8480775215609677,0.8572786458333054,0.886993515344143,0.9450523885091145,0.9588393089905812,0.9165115529526988
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m__p003,640,480,640,480,0.5008541834812684,0.6674255087453262,0.8163808980879652,0.5644389870462162,0.7584212239583086,0.9044383205243993,0.917255859375,0.8810991047349149,0.9325258902279798
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m__p000,0,0,640,480,0.5974654827535372,0.7480167668145057,0.8547523076653881,0.6649788227627698,0.7851367187499744,0.8958666933546277,0.9253164672851563,0.9264918304716536,0.9246170949257978
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m__p001,640,0,640,480,0.7699711829175659,0.8700381004490357,0.9056496311833452,0.8371212121211583,0.8731966145833049,0.9103011093501775,0.9306640625,0.9322956097976024,0.9292250468675334
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m__p002,0,480,640,480,0.6727168861896714,0.8043404018262433,0.9137596099342967,0.7183238734685091,0.7370410156249759,0.7939327792971815,0.91618896484375,0.9321328482276997,0.8931011031023134
