sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9522790449213734,0.9755562837173472,0.952772297480058,0.9994566496393469,0.9528906249999689,0.21570238877919368,0.9882137044270833,0.9915838023661689,0.7387073928691378
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9281129697962375,0.962716380559714,0.9627285133533908,0.9627042480718059,0.9325878906249696,0.6488091199020666,0.9707901000976562,0.97935323114371,0.8901227564999491
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9580603708094829,0.9785810336515933,0.9625233750590295,0.9951835580432518,0.9587792968749688,0.3185915663377587,0.9860905965169271,0.9899869898247785,0.8104230833239574
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9092676902986473,0.9524779525875912,0.9706242210967347,0.9349977376555932,0.9167675781249701,0.7660492337393611,0.9618171183268229,0.9739762275893679,0.8875251876142755
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9649268953222959,0.9821504277023236,0.9821692767216249,0.9821315794064452,0.9666959635416351,0.7520019412760243,0.9869974772135417,0.991850338818636,0.919536953246265
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9116733080946445,0.9537961368548948,0.9701596168254347,0.9379754996775918,0.9220019531249699,0.825246956122025,0.9766945393880209,0.983832924549766,0.9418852937238174
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9504559888309909,0.9745987546231671,0.9603501388771665,0.989276548519075,0.9515983072916356,0.3755567338280087,0.9850038655598958,0.9895164548438684,0.8532764511670762
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9233950734377228,0.9601720272552431,0.9749678111587634,0.9458186019561321,0.9263834635416365,0.6313016909863397,0.9660509236653646,0.9755798462088698,0.8695176630434782
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9418325893976314,0.9700450950715517,0.9447006308333323,0.9967869325821669,0.9433691406249692,0.329824418793558,0.989894510904948,0.9918424082004984,0.9255220382979608
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8926464123380846,0.9432785823267982,0.9440269223550686,0.9425314277926897,0.9133528645833036,0.8186829888359651,0.9595307413736979,0.9697695317165134,0.9265332036619564
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9636678601830033,0.9814978181627871,0.9671146450023446,0.9963152703961086,0.9642936197916352,0.34845890410935954,0.986236572265625,0.9888262341564922,0.8638765129279881
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8687158171887217,0.9297463094154247,0.9459228746642447,0.9141137238268688,0.8844335937499712,0.7325180744486581,0.9676854451497395,0.9761376002117987,0.9320176696232859
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9709689688639085,0.9852706807693551,0.9714818107557182,0.9994566152869645,0.971178385416635,0.20313502612503148,0.9896534220377604,0.9917879597340096,0.7159284656670698
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8473056732002076,0.9173421437420964,0.8862739346673243,0.9506676660836294,0.879469401041638,0.710510134615729,0.9691470336914062,0.9753862895711926,0.94995640315904
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9469173348078195,0.9727350184606475,0.9623022411227132,0.9833964885912543,0.9493749999999691,0.5668566418235356,0.9851754760742187,0.9900675051076508,0.9105827826664727
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.8991631833863746,0.9469046064626081,0.9802490009221813,0.9157540870754692,0.9208430989583033,0.9379553232882774,0.9656353759765625,0.9687957722283503,0.957505836027257
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9656836931718109,0.9825423047729431,0.9731484265826694,0.9921193103945397,0.9681803385416351,0.7464929859716946,0.9778929646809896,0.984729936497267,0.8991262482168331
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.829402964287442,0.9067471524629315,0.9306162570887999,0.8840718516992762,0.8763932291666381,0.8600949370304368,0.9528374226888021,0.9553739760554505,0.9482135883298874
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9429708882806355,0.970648499129171,0.9675591033649016,0.9737576868394123,0.9440429687499692,0.37732767069560447,0.9753444417317708,0.9833951032287713,0.7993117178777447
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.8551937487109761,0.9219454833816478,0.9833628449165779,0.8677489559984343,0.8971484374999708,0.9657451010176683,0.9657088216145834,0.9688805130009064,0.960584140100814
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.9039433565959447,0.9495485813318549,0.9242551776454252,0.9762653075411349,0.907701822916637,0.35470829521635006,0.9665530395507812,0.9756222440447119,0.8250804910810774
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p001,640,0,640,480,0.7936613829626458,0.8849623351445866,0.8915603281010537,0.8784612816920196,0.8530045572916388,0.8070279602107469,0.9508348592122395,0.9582017735784167,0.9380640638625403
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p002,0,480,640,480,0.9484338270928973,0.9735345526288463,0.968263958775762,0.9788628398380013,0.9490852864583024,0.2915852742296832,0.9862417602539062,0.9906589839687385,0.8562101944107302
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p003,640,480,640,480,0.8207586161548408,0.9015567564778636,0.9295315400613338,0.8752166117415646,0.8757714843749714,0.8768017557236896,0.9575786336263021,0.9604023824594812,0.953125
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p000,0,0,640,480,0.8350981729422866,0.910140051639134,0.8745517288043517,0.9487476449526157,0.8504557291666389,0.4615856216320123,0.9520432535807292,0.9652845911240424,0.8665007900152994
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p001,640,0,640,480,0.7710361122866073,0.8707175499556729,0.9190833758085136,0.827187643356042,0.8309244791666396,0.8391766143433658,0.9336173502604167,0.9426959629703584,0.9188370320506788
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p002,0,480,640,480,0.8936498225865342,0.9438385195905956,0.9508140014951832,0.9369646411147949,0.9009700520833039,0.6152346591403256,0.9517411295572916,0.9692847289637242,0.8287280069047805
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p003,640,480,640,480,0.6072523670158096,0.7556403455709908,0.9480722675861546,0.6281446946332283,0.7435774739583091,0.9411219572469205,0.9450236002604167,0.9321044022978664,0.9543092909535452
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p000,0,0,640,480,0.8585765743385559,0.9239076680433386,0.9108846525520112,0.9373084676507653,0.888808593749971,0.7639777565787055,0.9304861450195312,0.9491341254502328,0.8771120466117677
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p001,640,0,640,480,0.6683420549258903,0.8012050681724004,0.966482813616121,0.6842003128417629,0.8120507812499735,0.9705787992357799,0.9439646402994791,0.9287280861146645,0.953783241620007
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p002,0,480,640,480,0.8513683625117577,0.9197179553794507,0.9543440351128044,0.8875165503247041,0.8712434895833049,0.7912284756730246,0.9365965779622396,0.9503502175597921,0.8898136278727398
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p003,640,480,640,480,0.7340518072100503,0.84663192201977,0.9425219705987945,0.7684514169488148,0.8337988281249729,0.9305888719277515,0.9551263427734376,0.9503904839216682,0.9596172002828478
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p000,0,0,640,480,0.817431271092912,0.899545731488762,0.862205485157746,0.9402666366969201,0.8540169270833055,0.6573448227994728,0.9474033610026041,0.9608927149040505,0.9051327421720468
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p001,640,0,640,480,0.7047278287143329,0.826792191508744,0.8489005825972029,0.8058061331889843,0.8151790364583068,0.8265160069910865,0.9319368489583333,0.9365067852220761,0.9269935454360643
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p002,0,480,640,480,0.8809035878680528,0.9366812776050156,0.9595405002811361,0.9148858664286889,0.9016276041666372,0.8501137068429494,0.934797871907552,0.946904955591138,0.8968147314514283
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p003,640,480,640,480,0.6408817488262575,0.7811431253771796,0.943998085932302,0.6662109460106831,0.776897786458308,0.9412982978447235,0.9466380818684896,0.9375938824121883,0.9532350407863404
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m__p000,0,0,640,480,0.7246663419865147,0.8403554059642928,0.7946872673521145,0.891592371337383,0.81780924479164,0.7319500496544796,0.92899169921875,0.933649762496898,0.9219044329784789
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m__p001,640,0,640,480,0.768691588785007,0.8692206076617977,0.8969865124312593,0.8431220582910457,0.8540136718749721,0.8687745338566557,0.9408023071289062,0.9404078056068804,0.941266918119492
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m__p002,0,480,640,480,0.7904006209128414,0.8829315759618684,0.9615440633615941,0.8162017675120193,0.8347330729166395,0.8945795988048277,0.946988525390625,0.9588551580525435,0.9251289735773298
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m__p003,640,480,640,480,0.6386536111189609,0.7794858007640234,0.9108127280096362,0.6812576270928984,0.8344628906249728,0.9497857578921001,0.9346016438802084,0.9101050269811511,0.9461943848311912
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m__p000,0,0,640,480,0.6247617893868436,0.7690503229062491,0.6658406991756547,0.9101257059078444,0.7378450520833093,0.5790820156124538,0.9280118815104167,0.9404764934452279,0.9042914117132868
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m__p001,640,0,640,480,0.7016061690085307,0.8246398982172629,0.7806658828252254,0.8738636363635802,0.8115592447916402,0.7474775488641873,0.9262281290690104,0.9325177977402426,0.9179732488990929
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m__p002,0,480,640,480,0.7461849352882108,0.8546459429453865,0.9665316505447427,0.7659765003114501,0.8039518229166405,0.9193798653480802,0.9291913859049479,0.9363360659541018,0.9186375360852176
