sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.8950393363836566,0.9446129367337345,0.8979271035259088,0.9964196847709809,0.8962044270833042,0.09936186951831366,0.9630475870768229,0.9670284342151757,0.6882717114307898
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.8673993823870495,0.9289918274239491,0.9490093810278416,0.9098012940770738,0.8817480468749712,0.7224951097585911,0.910297139485677,0.9319068641448248,0.8150335161352793
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9094508724563309,0.9525784460601565,0.9125763286534584,0.9962482615866908,0.9101497395833037,0.0819592796155823,0.9743773396809896,0.9773435571209902,0.7105131314055637
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.8936928831153047,0.9438625355607769,0.9483441566126838,0.9394230731651663,0.9069238281249704,0.7449100863092047,0.9041872151692708,0.9298389626222058,0.783186622994752
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9181827145047302,0.9573464587723621,0.9210071309454071,0.9966711936464454,0.9216634114583033,0.36070324574951407,0.961129659016927,0.9688349378813146,0.7994077995266982
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8448114127905787,0.9158783460827179,0.9046488267437759,0.9273901563986321,0.8653678385416385,0.6316377691196263,0.9193352254231771,0.9295542781661845,0.8757261257930384
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.8909174324305789,0.9423123581714477,0.9078034662211552,0.9795485397642192,0.8947395833333042,0.286383227797508,0.9429904174804687,0.956157384969167,0.7076687932907912
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8980038029338572,0.9462613315587244,0.9287887339942942,0.9644039307909145,0.9032649739583039,0.4413189996099701,0.8933809407552084,0.9101186292363781,0.708502048165902
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.8868151796408892,0.9400127677684611,0.8877448829552123,0.9988204658594206,0.889882812499971,0.19899141989909444,0.9696807861328125,0.9731595888277438,0.849458238981653
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8297718890625586,0.9069675777866203,0.9369839899735716,0.8788146291484833,0.8716894531249716,0.8541008039019902,0.8927322387695312,0.9040211445242589,0.8700683980967486
