sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9159590868149301,0.9561363738070323,0.9244555203194247,0.9900656703004452,0.9210310872395758,0.46181150169689184,0.9767586263020833,0.9841931316366382,0.8764277267258057
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.894369680816251,0.9442398596992777,0.9180143335216806,0.9720078547161866,0.9014697265624927,0.4742832204975983,0.9721396891276042,0.980732669880351,0.8865548935487035
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8813153375574435,0.9369139983748563,0.9022493067971566,0.9743487732875834,0.8939811197916594,0.5557910173219567,0.9714336140950521,0.979451420774354,0.9165389551924292
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8762318353336404,0.9340336506739048,0.893543431771982,0.9783676106273509,0.8915470377604094,0.5749586892485952,0.9691571044921875,0.9780538571398806,0.9148300419572736
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8547833458875325,0.9217069452157605,0.8783866018616807,0.969521907120624,0.8774690755208262,0.6100493218248881,0.9609878540039063,0.9716554209416279,0.9120242216500473
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8064360879805526,0.8928476278195726,0.8299797928335741,0.9660199943290068,0.8396207682291599,0.5560538353318634,0.9579601033528646,0.9675733861812903,0.9182599735125049
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7332946198330716,0.8461280747570693,0.8026084451526817,0.8946377875298692,0.7921874999999935,0.6111073574587936,0.9339654541015625,0.9484051023464346,0.8982862487500918
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7321718218160711,0.8453801321492875,0.7823186238924558,0.9194995882169169,0.8062312825520768,0.6523018681021101,0.9364556884765625,0.9478527164951179,0.9125564398445455
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7158120385977399,0.8343711577903866,0.7784435803629723,0.8989570733146349,0.8031070963541601,0.6851606462152716,0.9291872151692708,0.9420956398943345,0.9065267954847158
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6649669443136121,0.7987749505594501,0.7002139491409778,0.9296278938270538,0.7991145833333269,0.7010999283243912,0.9283824666341146,0.9366917953291344,0.9173941388317164
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.5853812620021503,0.7384737993722501,0.62406290879536,0.9042524915654248,0.7313444010416608,0.6064096579431647,0.9092606608072916,0.9204957026694464,0.8918499619247999
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.5981437300044793,0.7485481046223581,0.6206786032248409,0.9427743730804564,0.7427115885416606,0.6058510004070344,0.9115627034505208,0.921781415900023,0.8951
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6218297157104015,0.7668249134749942,0.6297629435215584,0.9801440236222634,0.7746036783854103,0.6496242903917188,0.9260244750976563,0.9298574245569106,0.9205426821309274
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6368048565635646,0.7781072423019592,0.6781981886537758,0.9125381930311731,0.7741861979166603,0.6681535190676865,0.924704081217448,0.9318195916455594,0.9147234950619143
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6509638490179587,0.7885864362265362,0.7147712490573868,0.8794033562157471,0.7969222005208269,0.7345252032311034,0.9238735961914063,0.9282406127567295,0.9189512478426526
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.6481936312114394,0.7865503408540784,0.7067191948709799,0.8867137036668833,0.7714103190104104,0.6670970602003164,0.9341517130533854,0.9400776486573218,0.9254115726240949
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7313011610065433,0.8447994808498595,0.7592513025579499,0.9520738187674384,0.8536385091145764,0.7828260638387076,0.9418007405598958,0.9435617030121314,0.9398574447832332
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.798075248797857,0.8876994990409082,0.8155107660806756,0.9739096465003755,0.8773152669270762,0.7815359082532697,0.957337137858073,0.9597430224409685,0.9538084988718756
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.7928521754506709,0.8844590606042252,0.8036040542600921,0.9834048055519021,0.8722526041666595,0.7623381457982525,0.9591664632161458,0.963565142752435,0.9523313153912982
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8271013489042827,0.9053699723885569,0.8304264950547494,0.995182148721901,0.8892740885416595,0.7687630268592391,0.9632761637369792,0.9709008636307962,0.949847308860805
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8142758961621374,0.8976318297394913,0.8214297443157875,0.9894177646181357,0.8746468098958262,0.7312340157549373,0.9616945393880209,0.9704459026183881,0.9440017810024763
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8743145114055777,0.9329432238668585,0.8960752521814358,0.9729751522994978,0.9153035481770758,0.8267695741963531,0.9553036499023437,0.9664307816077727,0.9339417250801948
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.8701015405439663,0.9305393548746826,0.8846995018390986,0.9813890856158305,0.9026904296874927,0.7470472488646812,0.9563970947265625,0.9669024002297505,0.9269954516647603
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.8562511548719216,0.9225595928919452,0.8712596033356315,0.9802786520810745,0.8904744466145761,0.7117876624671973,0.9607468668619792,0.9714387369949452,0.9288760986403263
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9128175452920789,0.9544219703951907,0.9344791659479246,0.9752345389457991,0.9263126627604091,0.7410316347202454,0.965548095703125,0.9773249856828422,0.9097904406789152
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9328180850074228,0.9652414702067943,0.9626523949776046,0.9678445097452124,0.9423966471354089,0.8212611565288747,0.96923095703125,0.9800331603243648,0.9161713950137358
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.955737010730171,0.9773676168999311,0.9769126486345135,0.9778230091389059,0.9594238281249922,0.80090614582838,0.9715236409505208,0.9826232359858879,0.8750326630143254
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9535326520129567,0.9762136824592298,0.9577591827766756,0.9953933324889687,0.9572998046874922,0.6771941511960221,0.9749814860026041,0.9846116828278317,0.8714829820846438
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.9105404978972869,0.9531758148015335,0.920940018543605,0.9877501766571495,0.9174064127604092,0.515380705944045,0.9746575927734376,0.9835821045217887,0.8812066782580283
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.8977492685122587,0.9461199995255956,0.9035152220580367,0.9929416315439655,0.903875325520826,0.3993144072117202,0.9700955200195313,0.9786570358457164,0.8487618761729554
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.9339480116735728,0.9658460372627763,0.9364615600919697,0.9971343162490064,0.9405810546874923,0.6378970766884314,0.9743135579427084,0.9823541750760816,0.9041653889526372
DJI_DateTime_2025_01_15_15_15_0042_lat_10.3637872_lon_105.4200877_alt_20.412m,0.9257415865154573,0.9614390559956127,0.9319098122801075,0.9929009127676962,0.9336694335937424,0.6386001976351616,0.9740196736653646,0.9814715118475936,0.915335222225031
DJI_DateTime_2025_01_15_15_15_0043_lat_10.3637556_lon_105.4200492_alt_20.380m,0.8826895609545824,0.9376899721131201,0.8962010673817504,0.9832067339197096,0.907827962239576,0.7273523302322297,0.9605782063802083,0.9722817256881457,0.9205268780926675
DJI_DateTime_2025_01_15_15_15_0044_lat_10.3637246_lon_105.4200114_alt_20.381m,0.7444311632528317,0.8534944558829077,0.7638033130773337,0.967052549776227,0.8185188802083266,0.6394270984788808,0.9429811604817708,0.9589905114716009,0.9069958332452319
DJI_DateTime_2025_01_15_15_15_0045_lat_10.3636928_lon_105.4199729_alt_20.371m,0.6614731537067985,0.7962489820928268,0.6794914678051025,0.9614568060070943,0.7927148437499936,0.6698854104706808,0.9318472290039063,0.9431993648808605,0.9150944465375479
DJI_DateTime_2025_01_15_15_15_0046_lat_10.3636611_lon_105.4199338_alt_20.383m,0.6347869203682407,0.776598971351267,0.6413855370040851,0.9840513644715168,0.7758219401041604,0.6393205413896804,0.9236985270182292,0.9335874707975224,0.9083918089398866
DJI_DateTime_2025_01_15_15_15_0047_lat_10.3636291_lon_105.4198950_alt_20.405m,0.5699598083330332,0.7260820376519199,0.579860482602088,0.970914403690851,0.769861653645827,0.677768588471064,0.9225126139322917,0.9295351469976221,0.9147191116857162
DJI_DateTime_2025_01_15_15_16_0048_lat_10.3635981_lon_105.4198577_alt_20.395m,0.5439594574383557,0.7046291984128397,0.5641317041086981,0.93831815577113,0.7419303385416606,0.6460493918368109,0.9188196818033855,0.928236152560093,0.9075105857634915
DJI_DateTime_2025_01_15_15_16_0049_lat_10.3635666_lon_105.4198196_alt_20.383m,0.519436099382909,0.6837222040385488,0.5368823469467193,0.9411240854819607,0.730270996093744,0.6356346572184778,0.9124192301432291,0.9209806094556441,0.9022452721739006
DJI_DateTime_2025_01_15_15_16_0050_lat_10.3635346_lon_105.4197804_alt_20.384m,0.5382078057003602,0.699785560450084,0.5546538225009762,0.9477846267054179,0.7373868815104107,0.6370366185806828,0.917344970703125,0.922887905798309,0.910520409080427
DJI_DateTime_2025_01_15_15_16_0051_lat_10.3635031_lon_105.4197424_alt_20.381m,0.5431042459950729,0.7039112845481822,0.5615167676940681,0.9430613346123642,0.7307828776041607,0.6217509931327487,0.9202703857421874,0.927052320060545,0.9112835741113918
DJI_DateTime_2025_01_15_15_16_0052_lat_10.3634715_lon_105.4197042_alt_20.399m,0.5715373943478647,0.7273608587405374,0.5832110029895758,0.9661635028044916,0.7413802083333273,0.616544922238402,0.9164723714192708,0.9275773123186541,0.9003914538104925
DJI_DateTime_2025_01_15_15_16_0053_lat_10.3634332_lon_105.4196583_alt_20.423m,0.5084287026131838,0.6741169824366084,0.5154799500184979,0.9738004350759684,0.6854703776041611,0.5408280856461585,0.9154535929361979,0.9294756875357034,0.8914659269643712
DJI_DateTime_2025_01_15_15_16_0054_lat_10.3634076_lon_105.4196279_alt_20.402m,0.5157790758287564,0.6805465045052858,0.521635658056234,0.978696004120959,0.6545279947916613,0.45919788620896823,0.914400634765625,0.9300745308332641,0.8768616484870587
