sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9041483052251117,0.9496616442575062,0.9041483052251117,0.9999999999999634,0.9058300781249705,0.1570558582708829,0.98702880859375,0.9906455013087704,0.7845111570906772
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9158493033549291,0.9560765575362786,0.9369835622077463,0.9759638577280533,0.9237565104166365,0.6273853510105135,0.9729066975911458,0.9820443677037081,0.9021703562485773
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9158615786199035,0.9560832461389481,0.9159671058262417,0.999874223329021,0.9167936197916368,0.11763282519267253,0.9860951741536458,0.9893195577458669,0.7012235720258871
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9293495727726763,0.9633812201664462,0.9443468468468114,0.9831986962281685,0.9377441406249695,0.7111461803727647,0.9610038248697916,0.9732321579391892,0.8811601945465686
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.8884546277230287,0.9409329879365621,0.8884546277230287,0.999999999999963,0.889257812499971,0.06105100463676832,0.9889640299479167,0.9908417503311606,0.7300710833309787
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8865172331791097,0.9398453590431018,0.9279686195156047,0.952030052270151,0.9036881510416372,0.7215125032983994,0.9693538411458333,0.980307212874189,0.9224200659535852
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9095214562226852,0.9526171630685446,0.9240907981449519,0.9829608254763853,0.9141796874999703,0.4207949768529717,0.9699290974934895,0.979023850203982,0.8421354421852033
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8924199712916696,0.9431521383517731,0.9353920669390198,0.95104204294968,0.8987532552083041,0.5036762658050177,0.9603115844726563,0.971715562496148,0.8600294871002965
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.8792711536422145,0.9357576227763614,0.879276980681902,0.9999924630405977,0.8813964843749713,0.1292512129250904,0.9914247639973959,0.9937165537294145,0.8635743992606285
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8628372373781894,0.9263688958597063,0.9117465970348507,0.941467854659842,0.8934863281249709,0.7750429048865533,0.9600472005208334,0.9678455510079332,0.9384297374786655
