sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9443970573477986,0.9714035040106237,0.9780722187778769,0.964825110982069,0.9476928710937422,0.7484868103296906,0.965170389811198,0.9751267510867578,0.8665081823306936
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9333750754479969,0.9655395761546348,0.9764232849545487,0.9548958233521693,0.9374788411458257,0.7444037924386537,0.9599905395507813,0.9700218593562037,0.872598937174968
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9167586317046039,0.9565718046505585,0.960595213106933,0.9525819593355965,0.9249275716145758,0.7431608788093093,0.9630453491210937,0.9720041261754967,0.9076867784613407
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9168260738542765,0.956608516922727,0.9546445043258375,0.9585806273982018,0.9270011393229091,0.7619030724472756,0.9602940877278646,0.9713986517995156,0.9007157023605405
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9131910664484315,0.9546261034384208,0.9455878387920869,0.9638388174253294,0.9259318033854091,0.7659975705268912,0.96200439453125,0.9705190507747418,0.9221402223619659
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8824172270894995,0.9375362851452964,0.923236616576593,0.9522858870600222,0.9002709960937426,0.7093040053526083,0.9427234903971354,0.9559000425643409,0.8863085669708288
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8308955345098338,0.9076383866240414,0.9079355356104938,0.9073414320756823,0.8610538736979096,0.7203726348730254,0.9262807210286458,0.9416049862389243,0.8798284093406864
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8319207426765307,0.9082497111322093,0.8879148194477556,0.9295378471382085,0.8730216471354095,0.7550349146043115,0.9166123453776042,0.9275972348052832,0.8900005640291457
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7631364267852097,0.8656578302073469,0.884694822856675,0.8474228610851487,0.82656412760416,0.7861834324474595,0.896419677734375,0.9146881357722938,0.865097934067779
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.740821146986981,0.851116897642468,0.8444130657016199,0.8579280254346088,0.8266756184895766,0.783964669809852,0.9080859375,0.9252982386908222,0.8836522538736146
