sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9670730359839093,0.9832609346914153,0.9674649963153692,0.9995812395309537,0.9679882812499685,0.46783914091580764,0.9770150756835938,0.9831624321698935,0.7650924013062933
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9006247265476183,0.947714416178889,0.9955757825631523,0.9042437510351604,0.9097981770833037,0.9621361199698167,0.9623825073242187,0.9744874092163268,0.9068166877456689
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9547218074357975,0.9768365030809175,0.9579996758519318,0.9964289523206307,0.9552864583333022,0.2317744570148032,0.9697458902994792,0.974712421981206,0.6613611584450092
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9529237660986775,0.9758944846089072,0.9963124180272958,0.9562966152408683,0.9578548177083022,0.9707372993842854,0.9515379842122396,0.9670956965538215,0.8588553462235308
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9558888383914573,0.9774469996746746,0.9645031114975623,0.9907430345958237,0.9573470052083022,0.4928415433144902,0.9820226033528646,0.9871384285238729,0.8644357713440818
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9260097616184135,0.9615836638754037,0.9805528616820421,0.9433344711191662,0.9353059895833028,0.8866758557314757,0.9577051798502604,0.9677235972475183,0.9102379676584855
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9526795665426491,0.9757664113108251,0.9674634884703691,0.9842130817784218,0.9541145833333022,0.49395546129348145,0.9489211018880208,0.9616089874272156,0.6805513930451399
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8971551569258525,0.9457899673104243,0.9953274968568506,0.9009496317010828,0.9031022135416372,0.9357846494226751,0.9513128662109375,0.9624005320290699,0.8888527136595267
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9419521284219264,0.970108495091872,0.9419521284219264,0.9999999999999646,0.9433105468749693,0.29218826207108917,0.9801029459635416,0.9843142209785641,0.8043581529724232
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8910843731186595,0.9424057284648154,0.9656207830275084,0.9202807208802797,0.9140169270833035,0.8936940422238182,0.9550958251953126,0.9651850524803618,0.9280226530838589
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9526597862770514,0.975756035917958,0.9531015295392784,0.9995137252752931,0.9527864583333023,0.05413593256055444,0.9831444295247396,0.9843017313444533,0.6155054875923884
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8688088360630746,0.9297995806712369,0.989850302953035,0.8766182473315844,0.8892643229166377,0.9539923121350846,0.9338380940755209,0.9459360431779537,0.899250772545128
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9685592774321459,0.9840285619395386,0.9685592774321459,0.9999999999999662,0.9686914062499684,0.11834265285533198,0.9857773844401042,0.9873099516522887,0.6226126318472841
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8807160138794038,0.9365752270729348,0.926791037338341,0.946568205583736,0.9098046874999703,0.822561872762718,0.9622196451822916,0.9714382123830061,0.9386844979586408
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.936352793825944,0.9671303667508344,0.9371747595090448,0.9990641915004129,0.9376367187499695,0.24698098919921604,0.975891825358073,0.9806054834923306,0.7564771138852345
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.8604577294079918,0.9249957317566084,0.9880738127804098,0.8694880966960943,0.8913151041666376,0.9647102262236442,0.9172878011067709,0.9347082493460994,0.8805618265290636
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9357752335691211,0.9668221985088303,0.9358257723050019,0.9999422924330592,0.9380598958333027,0.36499665998651804,0.9730735270182291,0.9817346526315078,0.7386126601905153
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.8092234748802147,0.8945533662543174,0.9137139746604884,0.8761798495347225,0.8595898437499719,0.824376658094467,0.9261298624674479,0.9310255361039946,0.9169646050122009
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9554164102698073,0.9771999511224102,0.9554164102698073,0.9999999999999657,0.9556608072916355,0.11002940215608623,0.9853766886393229,0.987375456604564,0.6227664902204573
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.9294866563290201,0.9634548684544229,0.9737979650195719,0.9533291790287785,0.9493749999999691,0.940148868297027,0.9634377034505208,0.9678384835263493,0.9538550835470925
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.9124986979472622,0.9542476540524418,0.917886838369468,0.9936080610874347,0.9152311197916368,0.28308790981784077,0.9498521931966146,0.9610476661258703,0.6577594091021826
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p001,640,0,640,480,0.7881748367312323,0.8815411340560064,0.8618565368224316,0.9021459314292771,0.8439485677083058,0.7388401216693242,0.9313459269205729,0.945713683044558,0.9016792112706268
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p002,0,480,640,480,0.9587801269258218,0.9789563552807379,0.9598680252177466,0.9988192861274287,0.9589192708333021,0.07791134485343508,0.9806135050455729,0.9823263825306721,0.60212328254832
