sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9262878393010935,0.9617335689947297,0.9366411570284515,0.9882074301521605,0.9316373697916591,0.555332067129523,0.9761642456054688,0.9845471484660944,0.8833344080078604
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9138628106328243,0.9549930178440041,0.9340673986164795,0.9768777029032205,0.9209724934895759,0.5824045203190074,0.9737282307942708,0.9824193782355234,0.8975300676615532
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.895375584413681,0.9448001670768151,0.9045906440023175,0.9887506458633923,0.906648763020826,0.5611609583670394,0.9802886962890625,0.9851170812796193,0.9437917476370576
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9106091792149554,0.9532134453463821,0.9158974172718305,0.9936993242016984,0.9234464518229092,0.6672716753825482,0.9784196980794271,0.9843024497781618,0.9447021096514775
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9077482880991562,0.9516436667896258,0.9132863447465622,0.9933641968555854,0.9248990885416591,0.726003279647097,0.9698223876953125,0.9797406978287894,0.927771319440891
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8306580900739827,0.9074967025004796,0.8385534114266245,0.9887921632207296,0.8605704752604096,0.5729149894815598,0.968090311686198,0.9766493384685997,0.930231457983935
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7925440376231566,0.88426729942327,0.8120322714073027,0.9706086229656803,0.8377376302083265,0.6028891111050917,0.9513991292317708,0.9656091558604927,0.9055540771299646
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8082953952962572,0.8939860129034198,0.8226211405894329,0.978909361107605,0.866249999999993,0.7131481293062103,0.9448130289713542,0.9575826162259954,0.9169748984889147
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7470162754843646,0.8551909744255273,0.7683212378957375,0.9642085853370561,0.8198567708333266,0.6422272644762999,0.923544413248698,0.9399977695730981,0.8865213018361874
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6665972936727841,0.7999500493652695,0.6794592688249508,0.9723866139685259,0.7914086914062436,0.6554954379834982,0.9279624430338541,0.9386582882326269,0.9109631618207947
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6036424311446089,0.7528391858698272,0.6140065365959909,0.9727979450526449,0.7320670572916607,0.5581269511509522,0.9223856608072917,0.9356564546130269,0.8960921786557391
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.5578803164729034,0.7162043329951872,0.5583152343754313,0.9986056211897297,0.6785302734374945,0.4595705081730568,0.9182412719726563,0.9338628235270398,0.8767363022769274
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6077668396969348,0.7560385308251528,0.6161124335109904,0.9781984564593049,0.7612874348958272,0.6293940750162843,0.9230943806966145,0.9288555826361364,0.9144395994371635
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6966759199135635,0.8212245034385298,0.7405132440101578,0.9216820126531534,0.8258902994791599,0.7524757314350581,0.91272216796875,0.9154889064367231,0.9094740382897188
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6506995054390616,0.788392440047391,0.7047894830871738,0.8944989579140729,0.7931958007812435,0.7165599587176646,0.9043735758463541,0.9090608623153883,0.8987226158637277
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.695945671902083,0.820716940916565,0.727830651361301,0.940779982660944,0.8047737630208268,0.6817309570236709,0.923776143391927,0.9312504142254977,0.9118896638770606
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7755555859965271,0.8735920092991603,0.7809963337175249,0.9910974784293091,0.8799951171874928,0.8000702416199676,0.9502403767903645,0.9532179215611742,0.9468698817422202
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8202998915079207,0.9012799433047171,0.8246385835540991,0.9936269710377627,0.8916259765624928,0.7904856216258139,0.9541956583658854,0.9610337826197249,0.9439422046209454
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.7948658462516872,0.885710592701563,0.796002913237207,0.9982061018724466,0.8719156901041596,0.7470315939401666,0.9612203979492188,0.9696836357513724,0.9472049257309108
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.808817743863051,0.89430540650898,0.8090749896354682,0.9996070492610233,0.8742407226562429,0.7315884156207356,0.9572503662109375,0.9665070478748089,0.9394733128542738
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8193101374311993,0.9006822097831388,0.8207377220052463,0.9978815018188757,0.8777571614583262,0.7276550094189062,0.9644192504882813,0.9721665748862184,0.9483025774526787
