sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9625474162521072,0.9809163419758712,0.9639463555448319,0.9984945388097166,0.9634570312499686,0.4087771203153579,0.9842193603515625,0.9892953736000856,0.7918117411110056
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9228359018766983,0.9598696393966906,0.9977583963015093,0.9247531739915987,0.9300944010416363,0.9804234240344099,0.9714815266927084,0.9812303932518793,0.9210870035897178
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9688500854061809,0.9841786254704138,0.9697041538666699,0.9990917566595566,0.969606119791635,0.45108597011286156,0.9847062174479166,0.9891000651128623,0.8142568637670013
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9483248113848125,0.973477118233454,0.9792568196251245,0.9677652416329394,0.9529557291666356,0.8305176782910492,0.9642494710286459,0.9774173761981421,0.8661759183189418
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9721648311091307,0.9858859825244856,0.9883370678560687,0.9834470245468,0.9737304687499683,0.838582868235458,0.9867420450846354,0.9928507120139423,0.9076399708543341
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9009273066340014,0.9478819137269231,0.9636675014009835,0.9326051503773303,0.9119759114583036,0.7870204456694724,0.9773323567708333,0.9827831753020524,0.9505989147879067
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9653640666580567,0.9823768359615739,0.9759777645423529,0.9888603731705282,0.9666992187499684,0.6278897136794126,0.9703106689453125,0.9805758507732435,0.7710994975380298
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9269021982796951,0.9620646020407443,0.9935784632674423,0.9324883681392515,0.9310058593749697,0.9084970763309759,0.9605279541015626,0.973070650767479,0.868092118706408
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9486575045378148,0.9736523758830762,0.9515254076986154,0.9968329346487212,0.950371093749969,0.41672085839683926,0.9857719930013021,0.9898540839109345,0.8773630920344456
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9012166509445008,0.948042034553808,0.9441103434295258,0.9520066092051513,0.92023437499997,0.8171493312699214,0.9812890625,0.9837092541640624,0.9731499957393626
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9792469293240829,0.989514663194145,0.979970445996743,0.9992466166237124,0.9798697916666347,0.6072181243410121,0.9835580444335937,0.9899207835169264,0.7828587936142744
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8925757407612587,0.9432391227864246,0.9476139795545304,0.9389044752539606,0.9054687499999705,0.734330498516056,0.9705355834960937,0.9753008298347793,0.9474548408343003
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.971469231298887,0.985528169424021,0.971542502606987,0.9999223736123946,0.971676432291635,0.20451003758345904,0.9884132893880209,0.9906322553829202,0.6882089718105313
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.876506318568009,0.9341895733523397,0.9150923719373515,0.9541008485790254,0.9054264322916371,0.7899180885872159,0.9706117757161459,0.9785157723474409,0.9488541361270935
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9657742716938607,0.9825891869687318,0.9733147386249082,0.9920420830246113,0.9677148437499684,0.6941931369811111,0.9793052164713542,0.9865521654604451,0.873330859355134
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.9347606392932949,0.9662803969743075,0.9839342310318433,0.9492488903341477,0.9489355468749691,0.9478819035174819,0.9753485107421875,0.9787289300942058,0.9655443198986847
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9512068983350301,0.9749933737387844,0.9557245297398081,0.9950551828608167,0.9539322916666356,0.5731128924513784,0.9752225748697917,0.9861150924931583,0.8055355230538316
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.8613548835153345,0.9255138728715602,0.9366102908364706,0.9146773042682459,0.8999218749999707,0.8686026773461473,0.9571613566080729,0.9608153297225995,0.9499459401719748
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9806682593672058,0.9902397887473744,0.9848956215263324,0.9956422686239573,0.9813509114583013,0.7087879777845745,0.9809639485677083,0.9886902492544395,0.7928560263252887
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.9312187972335029,0.9643845622955683,0.9840662133055355,0.9454747532993728,0.9511165364583023,0.9642802890561225,0.9659413655598958,0.9767324725926284,0.9437781139718674
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.9285657739395893,0.9629599223289709,0.9399997909400053,0.9870697698243044,0.9324414062499696,0.49184052881621515,0.9695238240559896,0.9819594319143969,0.7928487644485421
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p001,640,0,640,480,0.7987567815929101,0.8881209397143306,0.8633142649768952,0.9143953915325523,0.8517220052083055,0.7385295541528597,0.9555455525716146,0.9609323519019014,0.9440075668862116
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p002,0,480,640,480,0.9735257247842403,0.9865852900302812,0.9746084866352269,0.9988601177310898,0.9740136718749682,0.4253944402701537,0.9887272135416667,0.9917634452512093,0.8362298010984659
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p003,640,480,640,480,0.8798424559755184,0.9360810563446246,0.9248030264520848,0.9476375547163288,0.9158854166666368,0.8569289713020202,0.9585647583007812,0.9630375990977341,0.9496458319120112
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p000,0,0,640,480,0.9086200421650346,0.9521224990746147,0.9115042597316998,0.9965296185434593,0.9199999999999701,0.6172275822011847,0.9527361043294271,0.970621092759202,0.8301318124648409
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p001,640,0,640,480,0.8344666392537565,0.9097648563325301,0.9077772075130118,0.9117612284758541,0.8755078124999714,0.7954486115026689,0.9301958211263021,0.9464538591749577,0.8937821981481286
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p002,0,480,640,480,0.9222255499890777,0.959539373508294,0.9280975459386938,0.9931862581597768,0.9256119791666365,0.38918793098420407,0.9734154256184896,0.9813863605226654,0.8206590242451591
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p003,640,480,640,480,0.7799452412898111,0.8763699277901777,0.9512167139664904,0.812442624472619,0.8553190104166388,0.9286949921448052,0.9492490641276041,0.9542461392729907,0.9434044821315065
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p000,0,0,640,480,0.8466795714586562,0.916975077370765,0.8478365172398908,0.9983909022698674,0.8697949218749716,0.5388096512249542,0.9310304768880209,0.9583760948877093,0.7783801771978316
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p001,640,0,640,480,0.8374271697519653,0.9115214834501546,0.9485030929931815,0.8773154409775202,0.9057194010416372,0.940938853484539,0.9431392415364583,0.9379859623246085,0.9485465974357777
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p002,0,480,640,480,0.9242027659446465,0.9606084995839081,0.9558268599063422,0.9654382212611556,0.9342024739583029,0.7806155861164181,0.9535640462239583,0.9675441101187129,0.8805211963789994
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p003,640,480,640,480,0.8239964573184597,0.9035066422550562,0.9486684261035898,0.8624493557340017,0.890029296874971,0.9308796329948446,0.9515180460611979,0.9594244841650672,0.942134890197893
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p000,0,0,640,480,0.8391484959288266,0.9125402302058603,0.8426021379178755,0.9951392888751062,0.8673990885416384,0.5761177136388745,0.9479407755533854,0.9607168240103406,0.889346120799389
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p001,640,0,640,480,0.6989909636369451,0.8228307019840178,0.7889945807887714,0.8596989896947165,0.7973372395833074,0.7219077485200835,0.8990091959635417,0.9142202107107189,0.8765248375523341
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p002,0,480,640,480,0.9106638254504674,0.9532433841267339,0.9412473516420441,0.9655491386261008,0.9246679687499698,0.7658275154655992,0.9237592569986979,0.9451498142658213,0.8289962471055097
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p003,640,480,640,480,0.8404227771171441,0.9132931710762572,0.9657905284764569,0.8662087672665003,0.9017057291666373,0.9544285159535828,0.9234690348307292,0.9291065751357326,0.9169565199280192
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m__p000,0,0,640,480,0.6743308837256379,0.8054929766631914,0.6928210851198945,0.9619293180565817,0.7501464843749756,0.5037011994562297,0.9119927978515625,0.9302368414169507,0.8582040186489474
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m__p001,640,0,640,480,0.8105273176278065,0.8953494484576765,0.8761865567786912,0.9153692976103753,0.8768717447916381,0.8246979268890438,0.9423834228515625,0.9496477388410867,0.9314345639124438
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m__p002,0,480,640,480,0.8979568676563802,0.9462352732653909,0.9479620390733567,0.9445147868199301,0.9180436197916367,0.8325554500019506,0.9453803507486979,0.9626153653610824,0.8905666874472689
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m__p003,640,480,640,480,0.7282257246008548,0.8427437622698776,0.9435734615853403,0.7613828440623688,0.8779687499999714,0.965726968260162,0.9120930989583333,0.8851462621058268,0.9263834075160777
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m__p000,0,0,640,480,0.6408298599644493,0.7811045807983208,0.6516684138156076,0.9747027041702204,0.7380045572916426,0.5198784027221451,0.9029910278320312,0.9293293840959526,0.8361576401123894
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m__p001,640,0,640,480,0.6943964634664593,0.8196387072785046,0.7921243337125955,0.8491332819722105,0.8105208333333069,0.7708069202323843,0.9303893025716146,0.937788225429718,0.9215795033159809
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m__p002,0,480,640,480,0.861654863140827,0.9256870112724499,0.8724454245437993,0.9858491382293475,0.8808984374999713,0.5618951188722173,0.9440911865234375,0.955802925366963,0.877592618255728
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m__p003,640,480,640,480,0.759147708016707,0.8630858051966347,0.8261454082542665,0.9034843477581446,0.8565690104166388,0.8095827578118364,0.912071533203125,0.9105302234899408,0.9139342706191497
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m__p000,0,0,640,480,0.8416555845736928,0.914020614520624,0.874636818488296,0.957118454916029,0.8713183593749716,0.6564535447441218,0.9199150594075521,0.9404683454532589,0.8461765744937427
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m__p001,640,0,640,480,0.6583766472410008,0.7940013486517978,0.6726186325675336,0.96884126272842,0.7881868489583076,0.6566497530461023,0.9159788004557292,0.9195390902825084,0.9104821401215604
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m__p002,0,480,640,480,0.7781139176919267,0.8752126733274257,0.7837432694703635,0.9908535857666809,0.8073274739583071,0.41390108371960277,0.9366650390625,0.9539844876868123,0.828387986284878
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m__p003,640,480,640,480,0.626330713605872,0.7702378223149736,0.6343409651005328,0.9802370934552854,0.7520572916666421,0.5841113045050417,0.9004062906901041,0.9127692669826696,0.8769180212581181
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m__p000,0,0,640,480,0.3499172583141426,0.5184277127490617,0.3852256699576114,0.7924323017404931,0.8810742187499713,0.8888640999489741,0.9460557047526041,0.8665476304164708,0.9619006122341422
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m__p001,640,0,640,480,0.8086994023781269,0.8942330619613487,0.8775778895505663,0.9115326470760574,0.8686035156249717,0.8016349863750467,0.9282797241210937,0.9431011239855587,0.9027213562452332
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m__p002,0,480,640,480,0.8637587526566135,0.9268997411015845,0.9032261791961936,0.9518476725495222,0.879596354166638,0.5870044052862472,0.9400807698567708,0.9534269969109411,0.8672463720992559
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m__p003,640,480,640,480,0.7024580093504662,0.8252280003293273,0.7325193465175953,0.9448036464859905,0.7650716145833084,0.5095773360028606,0.8779612223307292,0.903195399828031,0.7992822134718499
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m__p000,0,0,640,480,0.6656691667698477,0.7992813699742644,0.7531918564526449,0.8513791884544495,0.8858040364583044,0.8983473900665352,0.9213922119140625,0.8908426878450656,0.9346021505940391
