sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9511460590290294,0.9749614126810773,0.9768922605975823,0.9730381824303994,0.9539794921874922,0.7323735240619527,0.9761642456054688,0.9845471484660944,0.8833344080078604
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9418028761593543,0.9700293348232379,0.9806417102602836,0.9596441917659374,0.945607096354159,0.7899996065934154,0.9737282307942708,0.9824193782355234,0.8975300676615532
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9327088466157185,0.9651829847511114,0.9568699325211457,0.9736417464030624,0.9390315755208257,0.7115459279573098,0.9802886962890625,0.9851170812796193,0.9437917476370576
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9407089556769513,0.969448770692993,0.9626105606838756,0.9763848306055758,0.9483414713541589,0.8017303423178274,0.9784196980794271,0.9843024497781618,0.9447021096514775
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9359992207855364,0.9669417329680045,0.9664914652151602,0.9673924204566635,0.9465266927083256,0.8584916879740717,0.9698223876953125,0.9797406978287894,0.927771319440891
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.9036164390451902,0.9493681820676262,0.9320957474406724,0.9672928453681591,0.9189111328124925,0.7412829597639692,0.968090311686198,0.9766493384685997,0.930231457983935
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8701180826849793,0.9305488147954027,0.9238745730477363,0.9373201901819952,0.894724934895826,0.765265669993269,0.9513991292317708,0.9656091558604927,0.9055540771299646
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8632634153077173,0.9266144638654322,0.9202565560566327,0.9330608344195865,0.9000732421874926,0.8312062939259184,0.9448130289713542,0.9575826162259954,0.9169748984889147
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.8277294464850355,0.9057461410132318,0.8841999967087141,0.9283685833788834,0.8725952148437429,0.7646228207033298,0.923544413248698,0.9399977695730981,0.8865213018361874
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7836348660161523,0.8786942674724052,0.8526831053327881,0.9063423076055702,0.855493164062493,0.7860004314196637,0.9279624430338541,0.9386582882326269,0.9109631618207947
