sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9117185203003998,0.9538208796105988,0.9117185203003998,0.9999999999999634,0.9139876302083035,0.23007663393448818,0.9842193603515625,0.9892953736000856,0.7918117411110056
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9329138976581575,0.9652927621747035,0.9723898137176444,0.9582985566062652,0.9414095052083027,0.8455335796564126,0.9714815266927084,0.9812303932518793,0.9210870035897178
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9291805796713994,0.96329041403648,0.9291805796713994,0.999999999999964,0.930960286458303,0.266860244045675,0.9847062174479166,0.9891000651128623,0.8142568637670013
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9325862897692114,0.9651173608197132,0.9384572213442475,0.9933365380481335,0.940192057291636,0.6752586358055848,0.9642494710286459,0.9774173761981421,0.8661759183189418
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9420911846460818,0.9701822366469002,0.9460124764619535,0.9956194089338595,0.9460188802083025,0.5750717597702101,0.9867420450846354,0.9928507120139423,0.9076399708543341
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8830567698800131,0.9378971298207657,0.9151196648521612,0.9618374063440539,0.8993359374999707,0.66380019558222,0.9773323567708333,0.9827831753020524,0.9505989147879067
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9167593609891934,0.956572201651934,0.9196839936195971,0.9965432062132902,0.92058593749997,0.3757250039907477,0.9703106689453125,0.9805758507732435,0.7710994975380298
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9110893198540762,0.9534764392107467,0.954882881817071,0.9520741335967271,0.91794921874997,0.6601125160138529,0.9605279541015626,0.973070650767479,0.868092118706408
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.8963256454946801,0.9453288232684977,0.8963256454946801,0.9999999999999623,0.9000878906249706,0.266437226643659,0.9857719930013021,0.9898540839109345,0.8773630920344456
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8926545454545083,0.9432831232708062,0.9071194486206687,0.9824499615792298,0.9159179687499701,0.7516823231866192,0.9812890625,0.9837092541640624,0.9731499957393626
