sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.963017451473072,0.9811603567257257,0.9720733872695504,0.9904188198029235,0.9649772135416588,0.6691535386543486,0.95735595703125,0.9671113065699319,0.8092924903234725
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9466579833889274,0.9725981569098185,0.967681506644784,0.9775650239015319,0.9494742838541589,0.638075848774476,0.9533507283528646,0.9625690299621653,0.836936720864203
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9234832413326716,0.9602196904952943,0.9524290050888784,0.9681388796429469,0.9303759765624924,0.6821680584229081,0.9571587117513021,0.9661617711762552,0.8896934271598709
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9238795746773908,0.9604338928878261,0.9470810556079081,0.9741686362940017,0.9326236979166591,0.7154260980628318,0.9548551432291666,0.9645213831291235,0.8937354737783075
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9026543975188634,0.9488369497854791,0.9392021302825491,0.9586714960769334,0.9164225260416592,0.7381690607452902,0.9482264200846354,0.9598475023423245,0.8933825925063998
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8804052025343242,0.9363994540620865,0.9200157478426563,0.9533772645565223,0.898216145833326,0.6956981235363623,0.9388820393880208,0.9481956804347044,0.8980059466381322
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8446300881449852,0.915771778388772,0.9092559718956974,0.922381644581144,0.8723331705729096,0.7202214245328679,0.9209830729166667,0.9331015742029032,0.8819048355766421
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8282717359607659,0.9060707111194332,0.8929057666575019,0.9196296710875412,0.8710823567708262,0.7697319653944441,0.9149459838867188,0.9267287117489292,0.8879228032323341
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.8071925627328155,0.8933110719669942,0.8754411884927747,0.9119256928957171,0.8563688151041597,0.7488155282278021,0.9068479410807292,0.9203513335473865,0.8772273684743992
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7457651925217769,0.8543705599313857,0.8337191368372942,0.8760710500800345,0.8275374348958265,0.7612092077285607,0.8954307047526041,0.9036187519278999,0.8827946814785687
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7115921340397608,0.8314973174832672,0.7723252638112877,0.900488669129299,0.7948079427083269,0.6590871912317888,0.8717903645833334,0.8832542675356921,0.849975564020789
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7064204787544069,0.8279559317877562,0.7403989908161445,0.9389985471705903,0.7807535807291603,0.5778486431671646,0.8853898111979167,0.8974337394738675,0.8555371899071739
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7082945826218602,0.829241735971301,0.7269316322807593,0.9650676787357527,0.7929890950520768,0.6059416669072624,0.8840655517578125,0.9043257235161887,0.8386606342151769
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.7079095190891345,0.8289777780109547,0.7567997030331243,0.9163749880380214,0.787781575520827,0.6232726287946404,0.8648530069986979,0.8775716672055178,0.8378735489852422
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.7175519156294533,0.8355519377316555,0.7763467260089351,0.9045327851561137,0.8063297526041601,0.6892022348202866,0.8890268961588542,0.9005501862578795,0.8690865804448928
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7634845740043468,0.8658817720993174,0.8081379544060882,0.9325125155257092,0.8328710937499932,0.6960896573164075,0.9037052408854167,0.9131758416440233,0.8846852040903761
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7696340783538497,0.8698228495574398,0.788544396888008,0.9697822154599568,0.8520393880208263,0.7296243486978816,0.9090955607096354,0.9236969257950989,0.8845634527260315
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8424275144922817,0.9144756120562275,0.8627543700857594,0.9727935928730574,0.893355305989576,0.7808679478255929,0.9274274698893229,0.929543411468435,0.9233043437833687
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8207058042495364,0.9015248947237988,0.8366288564240529,0.9773353212368974,0.8786791992187428,0.7488507794344507,0.93062255859375,0.9387994972120464,0.9144794964516347
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.844812597411632,0.9158790422365372,0.8670648100335965,0.9705174787360992,0.8948234049479094,0.7859175726686913,0.9345960489908854,0.9488316503026127,0.9069196744112495
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8060646746207947,0.8926199442885818,0.826541986908386,0.9701811442206782,0.8591756184895764,0.6903542261163407,0.9367185465494792,0.9486738889603942,0.9077093104477113
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8775137377552259,0.9347614561844858,0.90794101943124,0.9632146679330525,0.9109521484374926,0.8084459793272616,0.9397389729817708,0.9494049273630043,0.9168993758843121
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.9093569773025039,0.9525269377203867,0.9333723090372534,0.9724842194430924,0.9307145182291591,0.8260476342637794,0.9358810424804688,0.9511366927111791,0.8913782076824992
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.8861428953576921,0.9396349529388568,0.8967592300474361,0.9868164800718421,0.9078637695312426,0.697960799959487,0.9361932373046875,0.9532222223353002,0.8682270765128314
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9372445247823104,0.9676058058676194,0.9644098736929613,0.9708229902984491,0.9451888020833257,0.8073397828478478,0.9457655843098959,0.9594957498173562,0.8686828360317785
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9483468810639856,0.9734887460554218,0.9743445901944277,0.9726344041084987,0.9535774739583256,0.8185843036641787,0.9520697021484374,0.9657343124941855,0.8566302184860299
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9637003052095682,0.9815146462552707,0.9856009393198581,0.9774620967623069,0.9654174804687421,0.779094235434349,0.9610531616210938,0.972056063907298,0.811370770542654
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9573701113264527,0.9782208339511949,0.9635855061661679,0.9933075928529455,0.9592423502604088,0.5594058379632889,0.9640885416666667,0.9733284500816017,0.7888456870988707
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.9490078362844463,0.9738368605983831,0.9601463412949637,0.9879234476620468,0.9513655598958256,0.5517080654871189,0.963130594889323,0.9736419274025628,0.7902001123743112
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.9429046662639993,0.9706134146840107,0.9515573231302082,0.9904483462285955,0.9456111653645757,0.5090005068246117,0.9559250895182292,0.9653396780948817,0.7974191522542203
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.9397397909614791,0.968933869728655,0.943286544978761,0.9960148412807385,0.9432649739583256,0.5237449908924937,0.9604901123046875,0.9698314456612463,0.8192609473791221
DJI_DateTime_2025_01_15_15_15_0042_lat_10.3637872_lon_105.4200877_alt_20.412m,0.9590960637188048,0.9791210155343021,0.9693730552034026,0.9890670172276378,0.9626326497395755,0.7574772385372234,0.9596408081054687,0.9683792731502824,0.8774920594782638
DJI_DateTime_2025_01_15_15_15_0043_lat_10.3637556_lon_105.4200492_alt_20.380m,0.9068626639249561,0.9511567676912105,0.940217715132293,0.9623533595130025,0.9221874999999925,0.7735277351625479,0.9363501993815104,0.9540762507915124,0.8627890867619139
DJI_DateTime_2025_01_15_15_15_0044_lat_10.3637246_lon_105.4200114_alt_20.381m,0.7950676898663477,0.8858358872534157,0.8313943376067132,0.9479069412248582,0.8385717773437432,0.6256649861126284,0.9112542724609375,0.9338390629945843,0.8422932596676882
DJI_DateTime_2025_01_15_15_15_0045_lat_10.3636928_lon_105.4199729_alt_20.371m,0.6942323915456207,0.8195243993798085,0.7111491207476639,0.9668701846861283,0.7719913736979104,0.547394954744741,0.8937987263997396,0.9112990631742518,0.8469701643782345
DJI_DateTime_2025_01_15_15_15_0046_lat_10.3636611_lon_105.4199338_alt_20.383m,0.6854576777624024,0.8133786885380706,0.6974825582625667,0.9754654187535398,0.7784619140624937,0.5854185531662485,0.8912473551432292,0.9066722287801012,0.856562488433698
DJI_DateTime_2025_01_15_15_15_0047_lat_10.3636291_lon_105.4198950_alt_20.405m,0.6505573691965573,0.7882881035673779,0.6612509724434572,0.9757446077435891,0.781526692708327,0.6426992508903263,0.8884006754557292,0.8986987614907095,0.871944190142334
DJI_DateTime_2025_01_15_15_16_0048_lat_10.3635981_lon_105.4198577_alt_20.395m,0.6113841450766323,0.7588310297636158,0.645686598710298,0.9200530143173374,0.7270906575520774,0.558254115995536,0.8851488240559896,0.8967815628086399,0.8620615662352109
DJI_DateTime_2025_01_15_15_16_0049_lat_10.3635666_lon_105.4198196_alt_20.383m,0.5837868928746457,0.7372038441548733,0.6069245428937611,0.9387004569701433,0.7008471679687442,0.5085882889644238,0.868483174641927,0.8882993547012521,0.8240968364309426
DJI_DateTime_2025_01_15_15_16_0050_lat_10.3635346_lon_105.4197804_alt_20.384m,0.638051603856845,0.7790372444366612,0.666646284395075,0.937009103186976,0.7533805338541605,0.5944357569040553,0.8901883951822916,0.9038403943345604,0.8645949087612587
DJI_DateTime_2025_01_15_15_16_0051_lat_10.3635031_lon_105.4197424_alt_20.381m,0.6373353044008702,0.7785030991365356,0.6729824587485035,0.9232672804558902,0.7484456380208272,0.5878366667551392,0.8775868733723958,0.8902702361174604,0.85330473213841
DJI_DateTime_2025_01_15_15_16_0052_lat_10.3634715_lon_105.4197042_alt_20.399m,0.6842954916370211,0.812559904167329,0.7076903376870364,0.953916687077621,0.7821248372395769,0.6136925896139421,0.8801363118489584,0.8935388693764558,0.8532530393092146
DJI_DateTime_2025_01_15_15_16_0053_lat_10.3634332_lon_105.4196583_alt_20.423m,0.6178547084774091,0.7637950493822561,0.6395093466854134,0.9480428135064916,0.7130200195312442,0.48773750759083123,0.8714987182617188,0.8888577398137617,0.825609555409276
DJI_DateTime_2025_01_15_15_16_0054_lat_10.3634076_lon_105.4196279_alt_20.402m,0.6397006592673772,0.7802651729776058,0.6734186779813639,0.9274107643143318,0.7238517252604107,0.49552982533685164,0.8697820027669271,0.8931512931916163,0.8072142476649918
DJI_DateTime_2025_01_15_15_16_0055_lat_10.3633762_lon_105.4195893_alt_20.379m,0.7186153749520714,0.8362724847287161,0.7375493640608437,0.9655086115706427,0.7885498046874936,0.5639644929984919,0.8835657755533854,0.9045288226094901,0.8262582533947925
DJI_DateTime_2025_01_15_15_16_0056_lat_10.3633547_lon_105.4195480_alt_20.427m,0.6906870611240115,0.8170489702154877,0.7201681513812435,0.9440471765462334,0.7667423502604104,0.5485171630031344,0.87629638671875,0.8941762506427762,0.8295708582174037
DJI_DateTime_2025_01_15_15_16_0057_lat_10.3633860_lon_105.4195173_alt_20.361m,0.7109218761428034,0.8310395536534314,0.737306584917327,0.9520759083804409,0.774847005208327,0.528504382970685,0.8855463663736979,0.9025196246075892,0.8343559218933325
