sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9222000957180374,0.959525595459457,0.9243071259486251,0.9975342042566244,0.9268424479166592,0.4565993087772546,0.95735595703125,0.9671113065699319,0.8092924903234725
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9057793201965056,0.9505605508439566,0.915505042875854,0.9884075615391889,0.9117553710937426,0.4475414448712612,0.9533507283528646,0.9625690299621653,0.836936720864203
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8831597796767606,0.9379552273873996,0.8984731493634888,0.9810667598657109,0.8951285807291594,0.533497497276862,0.9571587117513021,0.9661617711762552,0.8896934271598709
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.883985563193577,0.9384207400136523,0.8956748350612546,0.9854512045013021,0.8985034179687427,0.58145118903117,0.9548551432291666,0.9645213831291235,0.8937354737783075
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8610704367827547,0.9253496479921449,0.8798017653730373,0.975871099578606,0.8828678385416595,0.612687022512597,0.9482264200846354,0.9598475023423245,0.8933825925063998
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8026788201580602,0.8905400243041417,0.8234313110278783,0.9695578869592011,0.8351407877604099,0.533586373822437,0.9388820393880208,0.9481956804347044,0.8980059466381322
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.761695221694314,0.8647298491980379,0.7941328556882855,0.9491034521424774,0.8103572591145767,0.5651243660081131,0.9209830729166667,0.9331015742029032,0.8819048355766421
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7675275626511153,0.8684759195493398,0.7934731417152047,0.9591381232015257,0.8326416015624932,0.6607353000462531,0.9149459838867188,0.9267287117489292,0.8879228032323341
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7185904623817202,0.8362556154138744,0.7539569231789889,0.9387225254462171,0.7971948242187435,0.6230404792158173,0.9068479410807292,0.9203513335473865,0.8772273684743992
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6433424755175323,0.7829682310316072,0.6681933398602434,0.9453500484794717,0.7752221679687437,0.6474572261970659,0.8954307047526041,0.9036187519278999,0.8827946814785687
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.605563699214555,0.754331577763994,0.6185139664804392,0.9665799444744971,0.735910644531244,0.5692405388015245,0.8717903645833334,0.8832542675356921,0.849975564020789
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.5508202491319127,0.7103598878596535,0.5576643036048906,0.9782048174184964,0.6759684244791612,0.46921207752177446,0.8853898111979167,0.8974337394738675,0.8555371899071739
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.5371757385792082,0.6989125902750883,0.5405580990266746,0.9884858580510542,0.6779589843749945,0.48914224096189396,0.8840655517578125,0.9043257235161887,0.8386606342151769
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.5866019930842644,0.739444417240323,0.6057585228293206,0.9488471284654898,0.7098738606770776,0.5267252495137587,0.8648530069986979,0.8775716672055178,0.8378735489852422
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6088131432092647,0.7568475503560378,0.6355920124197519,0.9352754111184627,0.7411783854166606,0.594343978398243,0.8890268961588542,0.9005501862578795,0.8690865804448928
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.648382006588904,0.786689012616244,0.6732042875480365,0.94619243592949,0.7562784830729105,0.5844661518477897,0.9037052408854167,0.9131758416440233,0.8846852040903761
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.6630503743179713,0.7973906077137236,0.6647934021624889,0.9960612614855366,0.7882169596354103,0.6386978155135944,0.9090955607096354,0.9236969257950989,0.8845634527260315
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.7494790335580933,0.8568025328475091,0.7511560177574087,0.997030060624668,0.8340722656249933,0.6724894368422735,0.9274274698893229,0.929543411468435,0.9233043437833687
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.745351599871776,0.8540990823012784,0.7469288372982504,0.9971749378027858,0.8306119791666599,0.6659037938624779,0.93062255859375,0.9387994972120464,0.9144794964516347
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.7968525080618365,0.886942589318426,0.8009151710615565,0.993674563396547,0.8651684570312429,0.7189434455977355,0.9345960489908854,0.9488316503026127,0.9069196744112495
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.7674944080501225,0.8684546944584821,0.7748317581730503,0.987812042621942,0.8337768554687432,0.6413011839096545,0.9367185465494792,0.9486738889603942,0.9077093104477113
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8464761795365034,0.9168557806675667,0.8535075740992231,0.9903614198762656,0.8912320963541595,0.7390547279077724,0.9397389729817708,0.9494049273630043,0.9168993758843121
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.8779100417184527,0.9349862583567505,0.8844279313736106,0.9916753866399268,0.9084033203124926,0.7437152564058889,0.9358810424804688,0.9511366927111791,0.8913782076824992
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.8217029948214336,0.9021261941790663,0.8264696124387514,0.9930300295673361,0.8565983072916596,0.5851350101944841,0.9361932373046875,0.9532222223353002,0.8682270765128314
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9118827709545884,0.9539107572995098,0.9214919454580579,0.9886937826605667,0.9244173177083258,0.680984104721806,0.9457655843098959,0.9594957498173562,0.8686828360317785
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9202970510772335,0.9584944689270571,0.9319983254256123,0.9865412340271225,0.9293929036458257,0.6573586214655058,0.9520697021484374,0.9657343124941855,0.8566302184860299
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9509564244373354,0.9748617780754336,0.9562734021864963,0.9941871343117022,0.9540592447916589,0.6083384196440672,0.9610531616210938,0.972056063907298,0.811370770542654
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9245168058957046,0.9607781060300152,0.9255646795258883,0.9987769172953787,0.9282161458333258,0.4093754885899101,0.9640885416666667,0.9733284500816017,0.7888456870988707
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.8922989356350142,0.9430845400074996,0.8972580862370735,0.9938440119677361,0.897906087239576,0.3496057140046478,0.963130594889323,0.9736419274025628,0.7902001123743112
