sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9572058363625647,0.9781350725394486,0.9712399344888436,0.985128812104566,0.9585742187499687,0.5381875958796087,0.9748809814453125,0.9813524677562441,0.8405554233799575
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.8632167318717948,0.9265875698793279,0.9995207374807878,0.8635741702252989,0.8762890624999714,0.9960982560897753,0.9546051025390625,0.9636033326456958,0.9224979855348858
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9546356196608567,0.9767913876720336,0.9654168990799469,0.9884370989881691,0.9555566406249688,0.37733680198416275,0.97291259765625,0.9788636543101189,0.7883898032956085
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9049845144834795,0.9501226992691417,0.9984001350639343,0.9062988046063919,0.9151139322916368,0.9879932424276011,0.9479238891601562,0.9608056329917877,0.8930774957640898
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9406109526315297,0.9693967266916963,0.9598877980364328,0.9790959367748572,0.9423274739583026,0.43091482649821355,0.9814674886067708,0.9878721179831013,0.8555546507229321
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8184685943981134,0.9001734722496151,0.9952773630411854,0.8216596503204452,0.8435839843749725,0.9763841029173039,0.9403524780273438,0.9506214827150569,0.9153840582239597
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9338227726508307,0.9657790629601205,0.9885600145269298,0.9440244156204153,0.9372070312499694,0.8329798515372041,0.9475650024414063,0.9579985700018159,0.8573653968799058
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8397978263207082,0.9129240336153295,0.9997935044767816,0.8399435147822356,0.8496712239583056,0.9973660643728612,0.9431912231445313,0.9541175981679717,0.9025290843438768
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9362328546846145,0.9670663860696794,0.9369038178880036,0.9992356579710612,0.9373925781249695,0.22707689806526293,0.9845326741536459,0.9869923431553731,0.8567836511018008
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8059774848634725,0.8925664817182397,0.9937572157704225,0.8100790379177252,0.8509342447916389,0.9834890018789401,0.9456844075520834,0.949153306063598,0.939949305357621
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9473161855925581,0.9729454236568108,0.9654123779116289,0.9805969535915504,0.9481608072916358,0.32435458377217835,0.9748497517903646,0.9819147429781294,0.7769914277157492
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8418568851846917,0.9141393036085697,0.9988147013923339,0.8426987715522783,0.867571614583305,0.9948813957655013,0.9425067138671875,0.9516624735383239,0.9205416097292453
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9739237335769821,0.9867896282012049,0.97392693493564,0.999996624939637,0.9741764322916349,0.27289394078258966,0.9827061971028646,0.9852878818757355,0.7189759407530222
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8767833636931361,0.9343469050874375,0.9541738413230811,0.9153271702617494,0.9095019531249704,0.8956782396731344,0.9560964965820312,0.9608939772677944,0.9461372192684709
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9480058523896937,0.9733090393201216,0.9551126534205162,0.9922122300245297,0.9500260416666357,0.47570842134610986,0.9744723510742187,0.9813127202994537,0.8326277042206184
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.703555977630022,0.8259851591243926,0.9991488443463484,0.7039779038190789,0.7713704427083082,0.99798344149836,0.9239547729492188,0.9210855643701448,0.9273648107118432
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9532540788039776,0.9760676699957817,0.9558312071742843,0.9971795426674963,0.9558658854166355,0.573279893119381,0.9681056722005208,0.9784641050771986,0.8011500865443553
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.6889143434379565,0.8158073215668256,0.92198127840372,0.7315617831710365,0.7754492187499747,0.8686026773461473,0.9161630249023438,0.9101399593218702,0.923215296818577
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9569828798279395,0.9780186527866598,0.965359817388138,0.9910138919816718,0.9576725260416354,0.32179026461919513,0.9797336832682292,0.9840962391373994,0.8065496059593601
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.8226481593687033,0.9026955149189492,0.9934924926266314,0.8271049767947606,0.8751822916666382,0.9873592152946998,0.9496006266276041,0.9473540384250156,0.9527381417933154
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.8863418936797881,0.939746815409749,0.9241061954414579,0.9559259896162657,0.8909407552083043,0.3668073302445284,0.9434447224934895,0.9556746376324613,0.8021761112926948
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p001,640,0,640,480,0.7770981216682276,0.8745697406271938,0.9063825862386521,0.8449143498732649,0.8440136718749724,0.8423869853941155,0.9226639811197916,0.9192868555834066,0.9277293843480949
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p002,0,480,640,480,0.9587968577001845,0.9789650763743863,0.9681184495092008,0.9900575045084559,0.9592968749999687,0.28009015777589774,0.9724519856770834,0.9769301073032773,0.7700576392152255
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p003,640,480,640,480,0.6272144704381225,0.7709057187393951,0.9860086928700529,0.6328468542465601,0.7555305989583088,0.9833262038052166,0.9156931559244792,0.9055299022247193,0.9229673162095292
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p000,0,0,640,480,0.8156817891191935,0.8984853998176513,0.8634804843197389,0.936448384702553,0.8310872395833062,0.4142492981832767,0.9371802775065105,0.9532973838083778,0.8332977990184198
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p001,640,0,640,480,0.7135567413341054,0.8328370156900193,0.9555816815768101,0.7380361221854566,0.7960742187499741,0.9242410000938973,0.9158503214518229,0.9089832818977289,0.9236443760468138
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p002,0,480,640,480,0.868370492211119,0.929548497828659,0.9381862439472046,0.9210683536694539,0.8760026041666381,0.5182577322585707,0.9345018513997396,0.9534461883010458,0.8055394947518235
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p003,640,480,640,480,0.4557136858294694,0.6261034573839327,0.9599398938550036,0.4645483707928671,0.6497981770833121,0.9668231805262956,0.9300435384114584,0.8980342779536202,0.9441205926670604
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p000,0,0,640,480,0.8148502587334286,0.897980706465675,0.8478144786024527,0.9544571103135501,0.8438118489583059,0.5590288280322299,0.9136069742838542,0.9358380115509233,0.8183508070412359
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p001,640,0,640,480,0.5235187224669315,0.6872494768153985,0.8917058255249265,0.5590635915649994,0.7183300781249766,0.9158123459670048,0.9053992716471354,0.8755968355187259,0.9212401318905391
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p002,0,480,640,480,0.7441067564684445,0.8532812039271603,0.9643451343598483,0.7651577471188424,0.7813378906249745,0.8608960283522361,0.9081582641601562,0.916068186474651,0.8928480988465985
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p003,640,480,640,480,0.5441947850261973,0.7048266064659259,0.9923263527896439,0.546494571589014,0.7267513020833096,0.9937405603611096,0.9248028564453125,0.9061584113074904,0.9339345251085085
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p000,0,0,640,480,0.8855275443510361,0.9392888976923627,0.9043381776099538,0.9770497637544087,0.9122005208333036,0.7643271294486162,0.9196809895833333,0.9379204248458081,0.8646585835043998
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p001,640,0,640,480,0.43057744259340214,0.6019631370851701,0.8894068683297811,0.45493467802836135,0.6706542968749781,0.9315773952945752,0.9089403279622396,0.8698973252691297,0.9241242788744111
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p002,0,480,640,480,0.7136037223854913,0.8328690152377709,0.979554674917063,0.7243931090090936,0.7687825520833083,0.9412541149153256,0.906158447265625,0.9034181163070009,0.9100714395801554
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p003,640,480,640,480,0.48840195667667013,0.6562769613219033,0.9978987859651134,0.4889047453047797,0.6939388020833107,0.9984709727524919,0.9327345784505209,0.9008883083837328,0.945919729737816
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m__p000,0,0,640,480,0.7184219712575792,0.8361415103786436,0.7928658245430832,0.8844140201792237,0.8135709635416402,0.7311330389276923,0.8996448771158854,0.9008436157051699,0.897847227307492
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m__p001,640,0,640,480,0.6681422231961502,0.8010614609538435,0.954884980973633,0.6899212527153845,0.8028190104166405,0.9558237242393772,0.8953987630208333,0.85867582780031,0.9215306061332056
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m__p002,0,480,640,480,0.7758469553020998,0.8737768229246038,0.9738187800609354,0.7923748864929512,0.8251985677083065,0.9312020706839961,0.9256980387369792,0.9277567856618918,0.9223204289441111
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m__p003,640,480,640,480,0.4007196031644172,0.572162483139576,0.9830120392937103,0.4035139580538005,0.7408365885416425,0.9947509257198366,0.9426275634765625,0.888206350635202,0.954274750636253
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m__p000,0,0,640,480,0.572455551154798,0.728103952743709,0.7404488547046414,0.7161639335360069,0.7434830729166424,0.7686586769415051,0.8698385620117187,0.8515360738196159,0.8856733139450165
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m__p001,640,0,640,480,0.6543203641390739,0.7910443204627893,0.9751519485161757,0.6654147406265623,0.8217578124999733,0.9825607501320005,0.9308681233723959,0.9100867147366539,0.9418617076211713
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m__p002,0,480,640,480,0.5990081563851801,0.7492246415294543,0.9699617732797309,0.6103299993077883,0.6925716145833107,0.9425494424572715,0.8877997843424479,0.8851149229449701,0.8902140699960434
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m__p003,640,480,640,480,0.38241504838644513,0.5532564895510939,0.988844968511157,0.38407192484839675,0.6896354166666442,0.9956607854889763,0.9218794759114584,0.8443773134965832,0.9405755547564405
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m__p000,0,0,640,480,0.7802225732786631,0.8765449725106174,0.8464315409023447,0.9088801330083627,0.8170410156249733,0.5870529857981421,0.9070843505859375,0.929514170222965,0.8331011672181956
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m__p001,640,0,640,480,0.503628647867362,0.6698843475504038,0.9902950780020271,0.5061266745985981,0.7898242187499742,0.9963885107387803,0.9345790608723958,0.8741265971739327,0.9511694117976502
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m__p002,0,480,640,480,0.7645110260254363,0.8665415117835772,0.8501398566067503,0.8835884877387026,0.8144075520833068,0.6661038283240039,0.85788330078125,0.8762734070355451,0.8131348523922349
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m__p003,640,480,640,480,0.42681470278518785,0.5982762890682749,0.8429361025038603,0.46369122569942084,0.7359895833333093,0.9364079206129807,0.9160861206054688,0.8419191668062418,0.9386446419929189
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m__p000,0,0,640,480,0.2697178183268073,0.4248468666561404,0.314608048383284,0.6540135396515739,0.8569531249999721,0.8747875233723981,0.9220583089192709,0.8306429971601923,0.9405078546781841
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m__p001,640,0,640,480,0.7814082274355211,0.877292711913002,0.9703808271868928,0.8005010710526872,0.8635416666666386,0.9618836509694951,0.8961075846354166,0.8855264137747932,0.9068033127581444
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m__p002,0,480,640,480,0.8639060938700254,0.9269845693527387,0.8858860302957113,0.9720819600265878,0.8771907552083047,0.49291537905179617,0.9397659301757812,0.9546386890339764,0.8307023938695239
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m__p003,640,480,640,480,0.5390117635213145,0.7004647739508321,0.6888803101223713,0.7124455189698947,0.6423079427083124,0.5426053506959891,0.886399637858073,0.8910160711126124,0.8792658594533237
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m__p000,0,0,640,480,0.5200231823449942,0.6842305938291491,0.8848176650294125,0.5577820845674044,0.8625097656249718,0.9735431406250261,0.9377156575520833,0.8455285001111799,0.9563773083818038
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m__p001,640,0,640,480,0.684727508050697,0.8128644006566457,0.9773635738831077,0.6957614281744003,0.7335742187499761,0.9203875234465376,0.8872786458333334,0.9065864261168385,0.8592589267903451
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m__p002,0,480,640,480,0.5951954726568837,0.746235157833734,0.7242257628189853,0.7696242229647026,0.8174479166666401,0.8430586518178943,0.8775310262044271,0.8380659111669331,0.9007705098631469
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m__p003,640,480,640,480,0.7963784839339298,0.8866488783476437,0.9324338368525034,0.8451497962443083,0.8282486979166397,0.7627825811056139,0.8914356486002604,0.9141785354413964,0.8328357307517668
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m__p000,0,0,640,480,0.38706829967995665,0.5581099355659218,0.9233314532803446,0.3999218266505326,0.8734212239583049,0.9917045704195725,0.9547247314453124,0.8586856963244971,0.9638270433527557
