sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.921308603373697,0.959042812545509,0.9821809237496493,0.9369697805281276,0.9263085937499924,0.8023450586263833,0.96258056640625,0.9719851445935492,0.8946308444057699
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.8849485986336634,0.9389631094186157,0.984487455364563,0.8974629233340706,0.8929760742187427,0.8432373421455561,0.9531440226236979,0.964020366115129,0.8976304772762271
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8892173107806759,0.9413605366692592,0.9695592546583754,0.9147557276601245,0.901084798177076,0.8112285458970935,0.9618934122721354,0.9706845341614907,0.9221443215007863
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8858711208195156,0.9394821428036455,0.9685191590285741,0.9121355543103242,0.901355794270826,0.844999037009212,0.9593075561523438,0.9678566171323633,0.927035915302776
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8700581694386186,0.930514551533769,0.9602836697117892,0.9025356417323774,0.8910343424479094,0.8425089831040833,0.9534006754557292,0.9621807189426973,0.925630613119497
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8342668119766344,0.9096460847782724,0.9451960894858776,0.876673307432955,0.8631241861979096,0.8133800675161638,0.9385634358723959,0.9481450511812034,0.9127945031090401
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7365750258887906,0.8483077493433452,0.9199798214272051,0.7869959376500583,0.7882226562499935,0.7919510078497629,0.929394022623698,0.9376417620597316,0.9144956772910187
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.6780219124335923,0.8081204511212544,0.9132935701326852,0.7246689752042752,0.7673234049479104,0.8563714441504316,0.9129918416341146,0.9154741245927104,0.910118803593626
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.6528255252218774,0.789950923748278,0.939839485700455,0.6812957338332474,0.7610929361979105,0.9155733846863051,0.9168785603841146,0.9116743592537481,0.9216440248317063
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.668121063021931,0.8010462523764045,0.9107358284622623,0.7149386119190861,0.7949235026041602,0.9042344611876193,0.9158423868815104,0.8991682143036666,0.9296686132712484
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.556442611115711,0.715018475004143,0.9016134504134764,0.5924143381543969,0.734501953124994,0.9169783471885379,0.902596435546875,0.8750629909854737,0.918726350749678
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6631218880455445,0.7974423195461966,0.8642882150280697,0.7401941258182017,0.7887337239583269,0.850972191009655,0.9039082845052083,0.8930973711761293,0.9139340903494174
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6958659828703734,0.8206615262045305,0.8065178462322823,0.8353101284513056,0.8098518880208267,0.7821790754274304,0.911082763671875,0.9109859856650832,0.9111964455784416
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6872565700119637,0.8146438214871975,0.9012493934129767,0.7432237278993521,0.81017252604166,0.8958198080554225,0.8984901936848958,0.8902719268016513,0.9055718255146626
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6955273890585671,0.8204260144034066,0.888393978290578,0.7621189203422403,0.8185278320312434,0.8858071780486384,0.9178374226888021,0.9086681210236627,0.9258593502062837
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7571485083115218,0.861792278489973,0.859365209023352,0.8642330961279465,0.8396280924479098,0.8058519009119665,0.9127375284830729,0.9068972534911826,0.9208632257869909
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7359020403235773,0.8478612539523289,0.8394461675205411,0.8564467640451813,0.8433308919270764,0.8296945623432297,0.9253786214192709,0.922649650724996,0.9283357099982705
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.828186468502689,0.9060196897540607,0.9314967639557479,0.8818991444019438,0.8927693684895761,0.9081619812741415,0.9264492797851562,0.9236505666193934,0.9299381089461723
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8492393918192936,0.9184742609055137,0.8851366159412376,0.9544214384229543,0.9037255859374926,0.8370114045652028,0.9458663940429688,0.9491962166462782,0.9405992408435818
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8851086699211014,0.9390532058378857,0.9244158152526053,0.9541615972676152,0.9269311523437425,0.8877529958599599,0.9561732991536458,0.9654044690049648,0.9417991145285983
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8685887826182443,0.9296735490418476,0.921622194827734,0.9378668173841131,0.9143953450520759,0.8786990442233699,0.95812744140625,0.9638365577073474,0.949048580809039
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.891666854839945,0.9427313827046881,0.9645606073267342,0.9218683380495477,0.9258186848958257,0.933566779051558,0.9610193888346354,0.9660165716379437,0.9524000615347089
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.9020371175306428,0.9484958092739328,0.9797976733036663,0.9191320465993137,0.9286531575520758,0.9525112409558535,0.958392333984375,0.9671036302288464,0.9406651734443113
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.9061555933050432,0.9507677090870416,0.9394129536731559,0.9624003144692719,0.9275732421874925,0.8349822995411625,0.960792236328125,0.9700721373265573,0.9337583634007076
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9368733821346641,0.9674079790410652,0.9857191652868539,0.9497646999779857,0.946039225260409,0.9260053146213889,0.9608975219726562,0.9706184622134342,0.9187891728388634
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9533717311266993,0.9761293418296755,0.9951342683359738,0.9578367183944784,0.9589485677083255,0.9668245510163168,0.9670118204752605,0.9779445853659477,0.908108335975838
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9537632506547046,0.9763345178440626,0.9957514929682434,0.9576603138653985,0.9563932291666589,0.9367921620135186,0.9726108805338541,0.9825482168612397,0.8797308636738715
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9587645134467419,0.9789482164547193,0.9813635105008219,0.9765447820772694,0.9612972005208255,0.7823306244298053,0.973931884765625,0.9817344830524118,0.8877655263789791
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.943170190995899,0.9707540753417101,0.9787585785962298,0.9628794352195384,0.946844889322909,0.7715523101123719,0.9691971842447916,0.9793669016290868,0.8762999677311604
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.8745691930943466,0.933088195747736,0.9837206942653772,0.8874127078992204,0.8845800781249928,0.8569968017615778,0.9521144612630208,0.9640754194917952,0.8983246826014601
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.9616283578455598,0.9804388828286601,0.9839274724889353,0.976974943887124,0.9653702799479088,0.8730783242258016,0.97129638671875,0.9803778151142654,0.9033976557811304
DJI_DateTime_2025_01_15_15_15_0042_lat_10.3637872_lon_105.4200877_alt_20.412m,0.9436284003754538,0.9709967195305149,0.9798358771164193,0.9623156132841945,0.9490738932291589,0.8463057629099846,0.9609732055664062,0.970757602118463,0.8954841937291436
DJI_DateTime_2025_01_15_15_15_0043_lat_10.3637556_lon_105.4200492_alt_20.380m,0.8884679154831971,0.9409404398124152,0.9771720761220142,0.9072995409425211,0.9103312174479092,0.9215518989375391,0.9583743286132812,0.9675877296986781,0.9333383816153292
DJI_DateTime_2025_01_15_15_15_0044_lat_10.3637246_lon_105.4200114_alt_20.381m,0.7722858769931574,0.8715138872554917,0.9111440177480719,0.8351874798306038,0.8372941080729098,0.8413963149335651,0.9377189127604166,0.9477167717245392,0.9223657004541824
DJI_DateTime_2025_01_15_15_15_0045_lat_10.3636928_lon_105.4199729_alt_20.371m,0.7123442719488094,0.8320105759317832,0.8385928832029317,0.8255307959697531,0.82151041666666,0.8168769586230069,0.9184018961588541,0.9191246744143318,0.917596120257227
