sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9200155917117095,0.9583417923096221,0.9533743127000435,0.963361308350838,0.9271923828124925,0.686595883799814,0.96258056640625,0.9719851445935492,0.8946308444057699
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.885535447788218,0.9392933437840949,0.9517085794425357,0.9271978555979936,0.8971354166666593,0.7150740466387181,0.9531440226236979,0.964020366115129,0.8976304772762271
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8803320644828058,0.9363580838844497,0.9301267080745249,0.9426735169314318,0.8964624023437427,0.702004297648131,0.9618934122721354,0.9706845341614907,0.9221443215007863
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8657883525876094,0.9280670568951424,0.9246722418492711,0.9314868910478665,0.8866805013020761,0.723295482475517,0.9593075561523438,0.9678566171323633,0.927035915302776
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8527034235477109,0.9204964083402872,0.9108888938873385,0.9303087519089045,0.8804500325520762,0.7356070525124659,0.9534006754557292,0.9621807189426973,0.925630613119497
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.7938152380991444,0.8850579716786531,0.8624320254002464,0.9089030885673134,0.8367089843749932,0.6747470694902147,0.9385634358723959,0.9481450511812034,0.9127945031090401
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7093844820347739,0.8299882086098672,0.8267613896411498,0.8332403145817617,0.7819889322916603,0.6914024846175173,0.929394022623698,0.9376417620597316,0.9144956772910187
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.6587494464295384,0.794272393395516,0.8235866973284101,0.7669731613497336,0.7711124674479104,0.7767377035647562,0.9129918416341146,0.9154741245927104,0.910118803593626
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.6352314892000057,0.7769315762268939,0.836811029654611,0.7250494173181778,0.7703124999999937,0.826010165184229,0.9168785603841146,0.9116743592537481,0.9216440248317063
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6619865791155974,0.7966208481272624,0.7751655201137317,0.8192976830408912,0.8205769856770766,0.8215377337116015,0.9158423868815104,0.8991682143036666,0.9296686132712484
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.5720675355930517,0.7277900250986903,0.7770953486630043,0.6843680823530877,0.785259602864577,0.8581587723466679,0.902596435546875,0.8750629909854737,0.918726350749678
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.618632682901476,0.7643892149669775,0.7048505462128614,0.8349143639048049,0.7909261067708269,0.7608342595726906,0.9039082845052083,0.8930973711761293,0.9139340903494174
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.5817344180284896,0.7355652268774386,0.6255889279286388,0.8924557620209602,0.7573640950520771,0.6752212250410169,0.911082763671875,0.9109859856650832,0.9111964455784416
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6413657603603481,0.781502546049872,0.7570381675094283,0.8076009055663671,0.8040665690104101,0.8013578608875287,0.8984901936848958,0.8902719268016513,0.9055718255146626
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6453169112863177,0.7844287101890972,0.7542187543600058,0.817159744306303,0.8065649414062435,0.7985499726261477,0.9178374226888021,0.9086681210236627,0.9258593502062837
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.6702676213762601,0.8025870977777511,0.7288948505057636,0.892856041421786,0.7913736979166602,0.6995641296698624,0.9127375284830729,0.9068972534911826,0.9208632257869909
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.6785790706374257,0.8085160627908238,0.7294949596111541,0.9067365071461183,0.8203027343749933,0.758123961067662,0.9253786214192709,0.922649650724996,0.9283357099982705
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.7897879617152219,0.882549194216658,0.8372122355177182,0.9330774750448116,0.8763509114583262,0.8201029816710644,0.9264492797851562,0.9236505666193934,0.9299381089461723
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.7933731937560958,0.8847831522388607,0.8013925249409823,0.9875441927458264,0.8721215820312429,0.7579842677715791,0.9458663940429688,0.9491962166462782,0.9405992408435818
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8482447295756529,0.9178922206589009,0.8600910105376991,0.9840220419371556,0.9062996419270759,0.8178605852039094,0.9561732991536458,0.9654044690049648,0.9417991145285983
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8535819276377884,0.921008038447587,0.8771490303680906,0.9694839566982346,0.9076261393229093,0.8303313006529932,0.95812744140625,0.9638365577073474,0.949048580809039
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8791206484630995,0.9356723839761083,0.9153779400515416,0.956887109541402,0.9203271484374925,0.8642024975913105,0.9610193888346354,0.9660165716379437,0.9524000615347089
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.9129371338992552,0.9544873354393622,0.9499802770916788,0.9590373639622788,0.9392553710937424,0.9001323103914327,0.958392333984375,0.9671036302288464,0.9406651734443113
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.8701751356019012,0.930581440247672,0.8812494329256132,0.9857641410917544,0.9021215820312426,0.735694856036147,0.960792236328125,0.9700721373265573,0.9337583634007076
