sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9295857241729338,0.9635080862462084,0.9303057185751012,0.9991681355608855,0.9327701822916362,0.40481948774719406,0.9748809814453125,0.9813524677562441,0.8405554233799575
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.8961104805145328,0.9452091423189246,0.9870390744815218,0.906780504613465,0.9106184895833036,0.932405998695733,0.9546051025390625,0.9636033326456958,0.9224979855348858
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9162232759337521,0.9562802909669154,0.9252222767319801,0.9894958511666329,0.9180436197916367,0.23073732240995862,0.97291259765625,0.9788636543101189,0.7883898032956085
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9378751281627528,0.9679417569613239,0.9817583239203531,0.9545086820414441,0.9473372395833024,0.9115864944374479,0.9479238891601562,0.9608056329917877,0.8930774957640898
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.918302434240069,0.9574115299539327,0.9224301303321273,0.9951507189040405,0.9219075520833033,0.374144402737808,0.9814674886067708,0.9878721179831013,0.8555546507229321
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8426408736748673,0.914601304804824,0.9673366257034125,0.8673185680686033,0.8719986979166382,0.8896356891171027,0.9403524780273438,0.9506214827150569,0.9153840582239597
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9105455055391631,0.9531785585836687,0.9432504085708755,0.9633179285941766,0.9169401041666367,0.5842600968444144,0.9475650024414063,0.9579985700018159,0.8573653968799058
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8636229995535093,0.9268215725609932,0.9826254666798417,0.8770153412902284,0.8776953124999713,0.8828329527096077,0.9431912231445313,0.9541175981679717,0.9025290843438768
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.8804238913330253,0.9364100247725488,0.8804268124765382,0.99999623152028,0.8826822916666379,0.13866781386674826,0.9845326741536459,0.9869923431553731,0.8567836511018008
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.824647354603265,0.9038977888223985,0.9681435161240945,0.8476481027479578,0.8717220052083049,0.9311489477010962,0.9456844075520834,0.949153306063598,0.939949305357621
