sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9048015918222878,0.9500218770362128,0.914110514391924,0.9888702180740676,0.9095532226562426,0.3819348008842431,0.9721622721354166,0.980408721869056,0.8420171490467346
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.8931669433144334,0.9435691305181305,0.9057404178829476,0.9846954401115724,0.8989111328124927,0.37939212274685297,0.9695206705729167,0.9775071974351751,0.8581343851491893
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8790687293700218,0.9356429763638705,0.8952383055707307,0.9798671913477874,0.8910847981770761,0.5174851553129138,0.9697344970703125,0.9775621736721898,0.9098660428367327
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8776464518243939,0.934836748389601,0.8959782464013302,0.9772186394646606,0.8930851236979094,0.5862950400628987,0.9716286214192709,0.9791644283975737,0.9268544867811547
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8595319040414707,0.9244605076937703,0.8742938280104808,0.980734729776433,0.8807674153645761,0.5903555493408739,0.9631812540690105,0.970697763264526,0.9252831564041165
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8010801684805707,0.8895552596710661,0.8228577429291433,0.968018956609918,0.8337377929687432,0.5324883399892696,0.9515151977539062,0.9615205699683962,0.9078131142975712
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7550252296775994,0.860415242937902,0.8098906907176985,0.917663114114883,0.8098421223958268,0.6192692990279403,0.9174601236979166,0.9348709402622523,0.8718684661935332
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7561622413845407,0.8611530570072956,0.8141223103057655,0.9139507583730272,0.8302156575520766,0.7164212914880368,0.924786376953125,0.9348945356738392,0.9062811708131767
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.6906578798028427,0.8170285520845698,0.7919101552927776,0.8437925947779784,0.7915047200520768,0.7271628244690375,0.91212890625,0.9257758582498169,0.8926667293533694
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6832075861346997,0.8117924274612027,0.7285691228842787,0.9164805598194985,0.8177376302083267,0.7435823264787795,0.9103179931640625,0.9155271382608525,0.9042148175377269
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.644768939507075,0.7840237300447898,0.7072839642940063,0.8794425722539256,0.7967594401041602,0.7370167418740198,0.8992308553059896,0.9067968375770985,0.8909829218113996
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.5991316512123884,0.749321234131229,0.6179756568804036,0.9515693773577533,0.741376953124994,0.5975867981081336,0.902071533203125,0.9154867810745582,0.8796661949565955
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6310006416904037,0.7737589128553882,0.6825591073126168,0.8930885017841347,0.8025162760416601,0.7474435781269123,0.9155741373697917,0.9151026297696238,0.9160356646983593
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.5794045754599526,0.7337000088039114,0.7251180580233528,0.7424875315813323,0.7661499023437438,0.784284693661915,0.8956146240234375,0.8924221449008826,0.8981665207166099
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.5777269050242821,0.7323534930975784,0.7346623287970638,0.7300591239675842,0.7701790364583271,0.8005297517199663,0.91500244140625,0.9076803751014906,0.920480776481066
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.623808669432036,0.7683277976958052,0.7405793092923992,0.7982366264944505,0.7713541666666603,0.7470340047059,0.9135334269205729,0.9116800311241245,0.915477959200008
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7277239190797187,0.8424076451605124,0.7979623295416842,0.892096070208726,0.8603499348958263,0.8375123832337893,0.9269119262695312,0.9237407876835069,0.929698991324504
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.7622373647491794,0.8650791090877468,0.8158733009912547,0.9206011144219255,0.8570279947916597,0.7939912771898874,0.9328294881184895,0.9324423571949028,0.9333256804916142
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.7682878730863083,0.8689624407652192,0.7853836188663179,0.9724482781196646,0.8541780598958264,0.7372248478570385,0.9464673868815104,0.949209083518401,0.9420762142191734
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8016678066373959,0.8899174461396587,0.8211176142121376,0.9713008351349798,0.8721012369791595,0.7592236252857513,0.950074462890625,0.959414035840589,0.9341993855898689
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8094884317174422,0.8947152328010535,0.825250888893554,0.9769485128757956,0.8722851562499929,0.7415023771558572,0.9594071451822916,0.9671540214621541,0.9445303643532261
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8122337817590339,0.8963896269173882,0.8444678393703232,0.9551144816575219,0.8662980143229096,0.7299523217118644,0.949688212076823,0.962943417681811,0.9208790178248608
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.8504387007317245,0.9191752208764689,0.8890489303113646,0.9514148411902831,0.8888712565104094,0.7651781343749966,0.9517500813802083,0.9621558648247909,0.9261796069383679
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.8277772756514116,0.9057747753827342,0.8638920022638147,0.9519255460421456,0.8681917317708263,0.7015834318720237,0.9433616129557292,0.9584984269750203,0.9017336420789208
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9008522205452218,0.9478403537196913,0.9422238124619357,0.9535242562646489,0.9169767252604092,0.7785608539815809,0.9598136393229166,0.9713273382538151,0.9135848304839177
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9205178206204016,0.9586141932523581,0.946456473749871,0.9710883214898985,0.9307080078124924,0.7384918997974603,0.9682115681966146,0.9779597370189078,0.9138694656233279
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9482006727478085,0.9734117085694608,0.9544570547702388,0.9931344606659637,0.9513883463541589,0.5917257461226199,0.9746256510416667,0.9827622025415015,0.8625612203647599
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9310489517734555,0.9642934747132017,0.9337197351525424,0.9969372086164836,0.9350081380208257,0.4796372708300434,0.9776406860351563,0.9851040626739825,0.860955563583815
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.8937834247132972,0.9439130293883615,0.9029945244478521,0.9887159343322934,0.8999991861979093,0.3929689762772411,0.9774266560872396,0.9861514160459003,0.858078485246685
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.8894251638288261,0.941476996131935,0.9118712927164666,0.973069624313255,0.8971769205729093,0.4672445027824833,0.9680692545572916,0.9772867058640915,0.878167566027251
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.8961186601345056,0.9452136925554411,0.8970179429956147,0.9988825088979045,0.902434895833326,0.3862286438005435,0.9758413696289062,0.9839531532297305,0.8525735706000975
DJI_DateTime_2025_01_15_15_15_0042_lat_10.3637872_lon_105.4200877_alt_20.412m,0.9128469365274118,0.9544380358886394,0.9196571904839473,0.9919530649197505,0.9211271158854092,0.5682985362339023,0.9733770751953125,0.9816657154246163,0.9001719650144023
