sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.8983914085545427,0.9464764795143994,0.8983914085545427,0.9999999999999634,0.899534505208304,0.10070223491357537,0.9905836995442708,0.993263961592657,0.7550219076651113
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9289938721519062,0.9631900708067661,0.9299309253437362,0.9989164975687813,0.9350846354166362,0.5727233210170457,0.9724553426106771,0.9796930579614066,0.8962115798884884
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9151434228094915,0.9556917898785747,0.9151644911020257,0.9999748446657754,0.9160091145833035,0.108334197518024,0.9785882568359375,0.9810637080303494,0.7389566202294253
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.8761369831568363,0.9339797584317385,0.9141683101990983,0.9546689177833942,0.8875846354166378,0.5531591559996585,0.9470218912760416,0.9658021670303021,0.8215364081918431
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9145230239757967,0.9553533830861446,0.9175939583856995,0.9963538129963317,0.9178580729166368,0.3308125413997762,0.9845501708984375,0.9897088037766887,0.8675618213590642
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8716919023217472,0.931448067110248,0.9027388047586673,0.9620433566605995,0.8880891927083044,0.6093941604705448,0.9676842244466146,0.9778992181883537,0.9131626135918224
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9025072812035719,0.9487556658733249,0.9035126275420028,0.9987686099386159,0.9053092447916372,0.23490129303457807,0.9721506754557292,0.9800847162619657,0.7140329504830258
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8820865592754119,0.9373496186222254,0.8988152829179866,0.9793360708308706,0.8843880208333045,0.16699158914939927,0.9536978149414063,0.962420352133641,0.7314634936325634
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.8844019451323069,0.9386553090935295,0.884434371041901,0.9999585467234576,0.8870996093749711,0.1713391171338708,0.9861710611979166,0.9888290780614626,0.875102008617688
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.882350708341907,0.937498739668058,0.918872623298551,0.9568956054008124,0.909195963541637,0.791448378646826,0.9477797444661459,0.9556136325704171,0.9253503987940292
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9023873183134477,0.9486893753196954,0.9023902750700076,0.9999963689970081,0.9030240885416372,0.06303076052083316,0.9874519856770834,0.9899271367486361,0.6106890975685786
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.84315342338284,0.9149031357740741,0.8782089669844425,0.9547973956994364,0.8650195312499718,0.5807838350962055,0.957535400390625,0.9690650608699078,0.9027121288403896
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9004095126929078,0.9475952490019001,0.9004095126929078,0.9999999999999637,0.900569661458304,0.015915461193976636,0.9944144694010416,0.9950104905023052,0.6242760415019294
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8393187850443002,0.9126409101770634,0.8529457680331978,0.9813206276348451,0.8774251302083047,0.6823771835338658,0.9603600056966146,0.9710557177517974,0.9281598409880154
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9118903676121773,0.9539149138044638,0.9118903676121773,0.9999999999999626,0.9158854166666368,0.35024768035395654,0.9782379150390625,0.9835519025065553,0.8663519287547563
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.8440562010808832,0.915434356703602,0.9135989439468667,0.9172771589639824,0.8784602864583047,0.7800336072553945,0.9535020955403646,0.959828673921004,0.9372292846428447
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.8645829130861317,0.9273740599232806,0.864609074251488,0.9999650042383367,0.8688834635416384,0.19501859033298785,0.975201416015625,0.9816385302671172,0.77913086437532
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.7655020558563477,0.8671777563975079,0.8152325803981233,0.9261931428943745,0.8301302083333063,0.6868033810859803,0.9299592081705729,0.9385684610691042,0.9116470187805374
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9014771213522812,0.9481861351149722,0.902217172579535,0.9990909223138209,0.9022526041666372,0.07510249720459837,0.9849843343098958,0.986829072970985,0.7744194614118722
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.8899451604183344,0.9417682365147011,0.9056159555422523,0.9809269396246499,0.9218033854166366,0.8145586780492421,0.9625801595052084,0.9639240795865657,0.9594703808627459
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.7840258885983471,0.8789400351295704,0.7853108279917099,0.9979174029383131,0.7873111979166411,0.06722193451866229,0.968433125813802,0.9731895130317317,0.6904552447906589
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p001,640,0,640,480,0.6884288870798609,0.8154668429897562,0.7233311502331001,0.9345006566982638,0.7819661458333078,0.6196584067941961,0.91386474609375,0.9265842953636817,0.8884990600450301
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p002,0,480,640,480,0.9202989694115794,0.9584955093670426,0.9203110903307501,0.9999856891394522,0.9212044270833033,0.1260291781019334,0.9880113728841146,0.9902626841419004,0.7923350604384302
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p003,640,480,640,480,0.7678940976438782,0.8687105168429173,0.833971721008714,0.9064691680859206,0.8444694010416391,0.763068536880961,0.9357512410481771,0.9345843885195737,0.9376309387217406
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p000,0,0,640,480,0.7548293977102001,0.8602880698205123,0.7850074269163684,0.9515387319594033,0.7882259114583077,0.43273148435395004,0.9362372843424479,0.9569950431701764,0.8344754800949142
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p001,640,0,640,480,0.6998723601763438,0.8234410730741447,0.7393251646543206,0.929154619140107,0.7810904947916412,0.6005605964283216,0.8827222696940105,0.9064154499295181,0.8298710615844104
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p002,0,480,640,480,0.8230966340625195,0.9029654475620003,0.8430107448710745,0.9721010164518087,0.8377441406249727,0.3706520947176145,0.921429443359375,0.9431403417021679,0.7353137683262184
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p003,640,480,640,480,0.7179593870276801,0.8358281254481277,0.893005011985121,0.7855324399930043,0.8323079427083062,0.8879802653623681,0.9294512939453125,0.9220391791171824,0.9362392969841349
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p000,0,0,640,480,0.7453650749240578,0.8541079292038535,0.757453996579764,0.979036625107358,0.7985416666666406,0.5251508230805952,0.9220914713541667,0.9440635361483817,0.8448496501697705
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p001,640,0,640,480,0.6819456901322009,0.8109009632511974,0.8637517221375565,0.7641448915878513,0.8372363281249727,0.8986770679799583,0.9162651570638021,0.9044982788694721,0.9242424630354871
