sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9449585209563699,0.9717004355359902,0.9615724771499548,0.9820440145684052,0.9473282877604089,0.5436692665782343,0.9721622721354166,0.980408721869056,0.8420171490467346
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9363174326333584,0.9671115043983082,0.958902448915863,0.9754623271263767,0.939144694010409,0.53654746449501,0.9695206705729167,0.9775071974351751,0.8581343851491893
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9171739511742475,0.9567978436307137,0.9479145386918642,0.9658492220133332,0.9242960611979092,0.6511755461744275,0.9697344970703125,0.9775621736721898,0.9098660428367327
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9147054201082412,0.9554528968289352,0.9462406586928735,0.9648462721207315,0.9244759114583257,0.7134190226150412,0.9716286214192709,0.9791644283975737,0.9268544867811547
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9028642202924366,0.948952858185207,0.9341159697022503,0.9642686725228874,0.9161352539062425,0.7130545951868947,0.9631812540690105,0.970697763264526,0.9252831564041165
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8755386265357213,0.9336396639859296,0.917706124734959,0.9501362668676746,0.8938476562499927,0.6871901706152228,0.9515151977539062,0.9615205699683962,0.9078131142975712
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8172771821406984,0.8994524227481581,0.9173399158813239,0.8822491747675626,0.8515836588541598,0.7583823123347941,0.9174601236979166,0.9348709402622523,0.8718684661935332
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8031141016425649,0.8908078539355441,0.9110570026424951,0.8714392492317808,0.855554199218743,0.8223915812961039,0.924786376953125,0.9348945356738392,0.9062811708131767
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7354062868013324,0.8475321224712389,0.8991282172686785,0.8015362988871361,0.8098404947916601,0.8259166963331949,0.91212890625,0.9257758582498169,0.8926667293533694
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7266230400740604,0.8416695748979386,0.8712676689438248,0.8140163814291076,0.8231486002604099,0.8356291023388949,0.9103179931640625,0.9155271382608525,0.9042148175377269
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6853971403766679,0.81333606656469,0.8450337883697975,0.7839303704389803,0.7976961263020769,0.8153748345552545,0.8992308553059896,0.9067968375770985,0.8909829218113996
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7099358673842435,0.8303654902218766,0.7881133757050099,0.8774046644079846,0.7985904947916601,0.6975333520298966,0.902071533203125,0.9154867810745582,0.8796661949565955
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7148606849433559,0.8337245016110083,0.855698217980715,0.8128510692818255,0.8311303710937432,0.8509997605262164,0.9155741373697917,0.9151026297696238,0.9160356646983593
