sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9130085653104619,0.9545263747026558,0.9130116200870281,0.9999963353989101,0.9153645833333035,0.2424313062734222,0.9652374267578125,0.970862895185008,0.7631769628425069
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9125275415935766,0.9542634254910972,0.9313317078326196,0.9783529231593484,0.92026367187497,0.5905020647684003,0.9350693766276041,0.9562097725027973,0.7583503635979344
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.912405445792204,0.9541966613823825,0.9212482520055627,0.9895892852650477,0.9139420572916369,0.18628365999509616,0.9602488199869792,0.9667796381233398,0.7246522159930907
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9091913842697434,0.9524360855184822,0.9202098781176221,0.9870013639578624,0.9178906249999701,0.5733629473765127,0.9307481892903646,0.9464955410009291,0.7988054066173104
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9107746324335878,0.9533040861795545,0.9144546172541239,0.9956009565704808,0.9139680989583036,0.30346102892462373,0.9665218098958334,0.9723310921891578,0.8258947001671864
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8943507744267322,0.944229322784615,0.9133269946608522,0.9772960371039687,0.9087630208333037,0.6504974931312342,0.9417715454101563,0.9498165040938329,0.8976975869377254
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.90566405724582,0.9504970761265655,0.9065297879501546,0.998946642236642,0.908678385416637,0.26116107061132837,0.9529030354817708,0.9625855141366543,0.6680861308787128
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8871486974221827,0.9402001004308932,0.9250487819668701,0.9558560086105495,0.8926204427083042,0.41483317551372617,0.9312141927083334,0.9461282546579198,0.7756233631284656
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.8973095626179045,0.9458757603896734,0.8973459766927211,0.9999547782437753,0.9011490885416373,0.27451542745147717,0.960179443359375,0.9659064488911133,0.8128929012110802
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8724487328302994,0.9318799682291432,0.8801358027200845,0.9900883676679996,0.8969824218749708,0.6671484057446632,0.9433587646484375,0.9477776408343329,0.9256160211411313
