sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9654726418430433,0.982433050747234,0.9730236157927101,0.9920262469371308,0.9666308593749685,0.5645956607491975,0.9820806884765625,0.9884563471049692,0.8331200370271235
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9414573734157679,0.9698460407187652,0.9907492610300511,0.9498066439583996,0.9466048177083025,0.91643482391229,0.9731297810872396,0.983398411825021,0.9063665646138067
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9700669633906408,0.9848060816380363,0.9712385457683838,0.9987580460382701,0.9708398437499683,0.4798838405224273,0.9836811319986979,0.9890377692727169,0.7906071244196913
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9473200300903457,0.9729474513199506,0.9957256468826254,0.9511880956898343,0.952812499999969,0.9662423072278973,0.9675395711263021,0.9782219631656952,0.9059485530546624
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9665774713998072,0.9830047231363823,0.9816485030689874,0.9843646958250847,0.9682454427083018,0.7440427080802019,0.9825414021809896,0.9902599012484864,0.8705800343541793
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9172403955162464,0.9568339970943136,0.9890065410270955,0.926688663860093,0.9282356770833031,0.9376062485639932,0.9661974080403646,0.9783866689131209,0.9161271412152501
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9632786354858279,0.9812958976630003,0.9715131574474697,0.9912776583200045,0.9645312499999685,0.555620360551137,0.9730665079752604,0.9825717354506707,0.7578499271298291
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9225768525882319,0.9597294915376003,0.9963663252082549,0.9256914061279894,0.9271158854166365,0.9487436127056056,0.9551380411783854,0.9701275660727556,0.8533347626626423
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9543540896918424,0.9766439917162837,0.9577694772722307,0.9962773712295646,0.9561653645833021,0.4954478946510748,0.9826119995117187,0.9887403132420278,0.8465709838959372
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.928308410981866,0.9628215130889619,0.9747331488867322,0.9511974925901546,0.9438476562499692,0.9200011053386593,0.9701872762044271,0.9782460021426639,0.9465255266125105
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9804131630012606,0.9901097218678065,0.9837206000662201,0.9965823790476892,0.981074218749968,0.682824025289329,0.9788226318359375,0.9869717899227269,0.7667165229632237
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8877613604683249,0.9405440529284749,0.9520297850627849,0.9293321556007436,0.9017089843749706,0.7603218546474217,0.9558319091796875,0.9669775007573825,0.9062000763277478
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9763537143837192,0.9880353979936966,0.977534139783138,0.9987647279194778,0.9766699218749681,0.3765698047480277,0.9878358968098958,0.9912477578734565,0.7569837096976978
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.879501564634045,0.9358880898886525,0.9303319724034084,0.9415109704523776,0.9092480468749704,0.8326855084875121,0.9656639607747396,0.9741997440826982,0.9445628348327814
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9637248858566421,0.981527395000887,0.9821474837889576,0.9809080887174467,0.9660937499999686,0.7995297118485515,0.9711319986979167,0.9835362223294871,0.8337909582907612
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.9244688924200173,0.9607522325367377,0.9922240622074576,0.9312155011127939,0.9413574218749693,0.9754604711928972,0.9608539835611979,0.9644031050876593,0.9515722637862455
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9536518560433469,0.9762761498097619,0.9621760587305753,0.990795643078663,0.9565397135416355,0.6393119572476155,0.9755816650390625,0.9857749766205381,0.8414244910512608
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.8457975994073124,0.9164575787495866,0.9431858496781236,0.8912024288977108,0.8895540364583043,0.8860552342422942,0.9442160034179687,0.950345427246465,0.9332107675857676
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9831633919372984,0.9915102264739496,0.9923608847097242,0.9906610253686774,0.9838802083333013,0.85455733420395,0.976658223470052,0.9872208471319,0.7819174979239165
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.9210599784891681,0.9589080911607378,0.9831122010316855,0.9358671490619827,0.9438541666666359,0.9624899633253443,0.966343994140625,0.9702159123661482,0.9586111134824774
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.9242476580695815,0.9606327482781433,0.9340711757548621,0.9887491630474587,0.9279003906249698,0.4371292826156234,0.966579081217448,0.9770090335001659,0.7978886312576867
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p001,640,0,640,480,0.7736579197531624,0.8723868465694121,0.8721641459074292,0.8726096609903312,0.8356868489583061,0.7690017081212703,0.9403433227539062,0.9459826032230669,0.930143638686732
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p002,0,480,640,480,0.9712379840383922,0.9854091610477776,0.9747525691857178,0.9963013372349859,0.971774088541635,0.4302028549959202,0.98522705078125,0.9889154449094002,0.822601609514898
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p003,640,480,640,480,0.8564775145802419,0.922690964855446,0.9143842185247942,0.9311500205342456,0.8985839843749707,0.8381163166997565,0.9601289876302084,0.9630420609412425,0.9544269203739182
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p000,0,0,640,480,0.876165712791578,0.9339960823480955,0.8889167262303572,0.9838918839562762,0.8889973958333044,0.5135684553579243,0.9454779052734374,0.9614252163636899,0.8245135582310938
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p001,640,0,640,480,0.7871622082164781,0.8809074012392383,0.9525982952982703,0.8192519236316643,0.8475292968749724,0.9099748305499775,0.932992451985677,0.9490692019521584,0.9096694256082968
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p002,0,480,640,480,0.9272461529402887,0.9622498418540284,0.9439525839423961,0.9812704568028933,0.9316210937499696,0.5374901801040073,0.9543105061848959,0.9700507198087561,0.7650142084605436
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p003,640,480,640,480,0.8013340739393128,0.8897117814319543,0.9447206768659628,0.8407564802112016,0.8684374999999717,0.9158090766269866,0.9426764933268229,0.9441140943729717,0.9408338323492276
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p000,0,0,640,480,0.8109668798319831,0.8956175718765466,0.8119594661648033,0.998494860831081,0.8323795572916396,0.4048256125083873,0.9290842692057292,0.9474032782125122,0.7872142280855939
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p001,640,0,640,480,0.6936791833389999,0.8191388193972458,0.9382500512368254,0.7268632316793061,0.8223209635416399,0.9406836509995959,0.9315207926432292,0.9180292676539574,0.9416506313440747
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p002,0,480,640,480,0.9151059085841354,0.9556713333527189,0.9468687637701357,0.9646391049897381,0.9256347656249698,0.7338495319540942,0.9378610229492188,0.953717441833639,0.8503564835444649
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p003,640,480,640,480,0.8375975827325827,0.9116224255008443,0.9390090928534137,0.8857879784280845,0.8974739583333041,0.9147827772527186,0.9525950113932292,0.9577901996034521,0.9458984651508491
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p000,0,0,640,480,0.865366142023167,0.9278244335287389,0.8752506819795105,0.9871177106893037,0.8932421874999709,0.6791812153633513,0.9435154215494792,0.9634475311717592,0.871172102227346
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p001,640,0,640,480,0.7071971059777572,0.8284891106029922,0.8051115163416577,0.8532649092865512,0.8066080729166404,0.7501744190227679,0.8946856689453125,0.9128474365268621,0.8695887042062416
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p002,0,480,640,480,0.8920049300648498,0.9429203020462275,0.9030956190675706,0.9864193943164066,0.9050195312499705,0.5887469982982795,0.9268519083658854,0.9498000597689433,0.7750391603039243
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p003,640,480,640,480,0.7478489838302526,0.8557363831186483,0.9647599975394218,0.7688515839469711,0.8450748697916391,0.9582874894828038,0.9416448974609375,0.9406203865396313,0.9425766755340639
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m__p000,0,0,640,480,0.6757021838002693,0.8064704937817372,0.7048251947687127,0.9423734558373466,0.7567513020833087,0.5407484099984828,0.91410400390625,0.9290159312005722,0.8759321912986546
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m__p001,640,0,640,480,0.8571322239353045,0.9230707570396062,0.9343804335226072,0.9120315894278991,0.912526041666637,0.9131961481844246,0.9319312540690105,0.9362391510664194,0.9264114250705481
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m__p002,0,480,640,480,0.9144056541124769,0.955289337082947,0.9262573724608933,0.9862001048740451,0.9295117187499697,0.7464375696996205,0.946264139811198,0.9608613917284292,0.8828099843567786
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m__p003,640,480,640,480,0.6699931303968363,0.802390283171557,0.9633779779289691,0.6875033161273174,0.8545703124999722,0.980327382480588,0.917454121907552,0.8868159592038322,0.9309937209280494
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m__p000,0,0,640,480,0.718301597098559,0.8360599772606256,0.7429735191232797,0.9558128801041922,0.82023111979164,0.6952874799839437,0.9001597086588542,0.9228206631562841,0.8636585395650437
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m__p001,640,0,640,480,0.7628374548816774,0.8654654492043108,0.9151505174708401,0.8208975346686683,0.8705989583333049,0.921718172213357,0.9332813517252604,0.9382786890379192,0.929112531495922
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m__p002,0,480,640,480,0.8973895511161688,0.9459201992424439,0.9090887331303766,0.9858621167023869,0.9151790364583035,0.700333999579121,0.9346588134765625,0.9562613693935924,0.8388606053301962
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m__p003,640,480,640,480,0.7309679851846518,0.8445771284518303,0.8319061531762384,0.8576400634936598,0.8420540364583059,0.8264444502358013,0.8985591634114584,0.8972735942222867,0.8999290446046164
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m__p000,0,0,640,480,0.808226245377431,0.8939437168812135,0.8564989482821584,0.9348122167307747,0.8414876302083059,0.607779615581976,0.9303851318359375,0.9484866949350605,0.8662162543274352
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m__p001,640,0,640,480,0.6503935111704275,0.7881677997015158,0.6904413302655946,0.9181204320347885,0.7920638020833075,0.7002801435594713,0.9148405965169271,0.9174058120686049,0.9115721514020906
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m__p002,0,480,640,480,0.8147338441172604,0.8979100122680203,0.8361189556797535,0.9695628720504021,0.8496582031249723,0.5926176076299806,0.9147096761067708,0.9377401827395704,0.827684949872445
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m__p003,640,480,640,480,0.6541772439857585,0.7909397210779071,0.6669882236349292,0.9714766131260579,0.7822656249999745,0.643001650127679,0.9103755696614584,0.9247501508945609,0.8871674943403292
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m__p000,0,0,640,480,0.25899002183583586,0.4114250587279181,0.28273135994685095,0.7551579626044668,0.8254622395833064,0.8316406028669885,0.9420180257161458,0.8936552580263118,0.9553236863787679
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m__p001,640,0,640,480,0.8454739966355033,0.916267580228053,0.9456349973283076,0.888669277079424,0.9010253906249707,0.9203006641610553,0.9114686075846354,0.9314934317481611,0.8846337781273328
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m__p002,0,480,640,480,0.8366096003311724,0.9110369456637025,0.9376914649079061,0.8858558880355536,0.8612532552083053,0.761621408376494,0.9101816813151041,0.9331177898558508,0.838483605869317
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m__p003,640,480,640,480,0.7255820586273556,0.8409707959116502,0.7486422274825816,0.9592764697401014,0.7870214843749743,0.5421560435748655,0.8888336181640625,0.8961922054120488,0.8664960819988703
