sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9263046053680891,0.9617426058025601,0.9263046053680891,0.9999999999999634,0.929329427083303,0.36740581019249763,0.9820806884765625,0.9884563471049692,0.8331200370271235
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9391424873894859,0.9686162760053585,0.9594139320710703,0.9779968605229534,0.9461165364583025,0.7651380134751652,0.9731297810872396,0.983398411825021,0.9063665646138067
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9309618041731732,0.9642467315108864,0.9309618041731732,0.999999999999964,0.932825520833303,0.28666735801435006,0.9836811319986979,0.9890377692727169,0.7906071244196913
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9609861241064401,0.9801049709562135,0.9690214443416972,0.9914449746553566,0.9664746093749685,0.8419934927034812,0.9675395711263021,0.9782219631656952,0.9059485530546624
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9355706466160919,0.9667129931441416,0.9390962740267186,0.9960032180921364,0.9394986979166361,0.5169187458598706,0.9825414021809896,0.9902599012484864,0.8705800343541793
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9171545988257958,0.9567873132271415,0.9485015543034393,0.9652191105417331,0.931097005208303,0.8025084209054527,0.9661974080403646,0.9783866689131209,0.9161271412152501
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9102893792626466,0.9530382036820093,0.9132070725953613,0.9965024071449926,0.9138085937499703,0.3206247006863405,0.9730665079752604,0.9825717354506707,0.7578499271298291
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9194603390506112,0.958040466212902,0.9643391977532848,0.9518234830110156,0.9263704427083032,0.7340555895948494,0.9551380411783854,0.9701275660727556,0.8533347626626423
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9026847007436027,0.9488536911983553,0.9026969839228426,0.9999849260812333,0.9068782552083038,0.3163882316387476,0.9826119995117187,0.9887403132420278,0.8465709838959372
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9278103299077856,0.9625535412004627,0.9404548905975483,0.9857157232243685,0.9454166666666358,0.8459375846806019,0.9701872762044271,0.9782460021426639,0.9465255266125105
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9309477612444502,0.9642391989356318,0.9309477612444502,0.9999999999999637,0.9335026041666362,0.3574888343711526,0.9788226318359375,0.9869717899227269,0.7667165229632237
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.86349417662876,0.926747383982604,0.8946002614962332,0.9612910134498003,0.8845117187499711,0.6414293463519608,0.9558319091796875,0.9669775007573825,0.9062000763277478
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9122473788177786,0.954110214946942,0.9122473788177786,0.9999999999999637,0.9135253906249702,0.14414124166366696,0.9878358968098958,0.9912477578734565,0.7569837096976978
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.870447801155721,0.9307373353246048,0.8918266483176944,0.9731982937111295,0.9054947916666372,0.7783917950638526,0.9656639607747396,0.9741997440826982,0.9445628348327814
